"ID_SeasonTeam","Winning_percent_close","TSP_avg","TSP_avg_opp","EFGP_avg","FTA_to_FGA_avg","BLK_to_PF_avg","D_to_PF_avg","Win_score_avg","Game_score_avg","Score_3_percent_avg","OE_avg","Score_to_Poss_avg","EOP_avg"
"2003_1241",0.470588235294118,0.521625222379645,0.519183265688843,0.485644185321579,0.336126905074075,0.279149717086612,0.604084576850305,25.8103448275862,44.9241379310345,0.283608223692298,0.506400265865597,0.986049391826294,39.1286088581998
"2003_1242",0.6,0.559316741903971,0.492450409583877,0.525461244867579,0.389675904081178,0.308842899284749,0.987470094610524,45.8666666666667,68.3666666666667,0.174834151615029,0.585791174364012,1.1032191992017,56.1324762324517
"2003_1243",0.133333333333333,0.536956949896217,0.502502515319129,0.509404431205356,0.37778752266512,0.2047253684294,0.502854447112591,32.8666666666667,51.25,0.242242917153173,0.558433621645657,1.04192944990602,46.2397101073298
"2003_1245",0.705882352941177,0.593700190353076,0.567721750741178,0.557717987911245,0.38262167717949,0.103189634961956,0.443765158744975,36.2758620689655,57.3172413793103,0.289713058478703,0.568595722959482,1.13699519773487,50.2628120512325
"2003_1246",0.9,0.57466713090367,0.505302762890073,0.53759030543825,0.366832089048862,0.297206135878011,0.766434871833962,41.46875,63.553125,0.224518537884672,0.584320296793595,1.12152315033021,53.2427875044028
"2003_1247",0.454545454545455,0.512437633442381,0.534398745546151,0.455841439769775,0.410265716160885,0.102652544293777,0.409577289106128,23.7068965517241,43.9310344827586,0.280244264476537,0.486569459883499,0.998044330562012,38.0376388413511
"2003_1248",0.416666666666667,0.549111951274366,0.528921388541308,0.511627214503426,0.34758556591296,0.264768893093327,0.598342526991141,29.2962962962963,46.962962962963,0.30723295941346,0.516880813581179,1.01450683591495,40.1848519630967
"2003_1249",0.5,0.527769761070569,0.487641513329586,0.482819641742862,0.419636689614584,0.253404210765138,0.603815202564491,25.8076923076923,41.7,0.263719374762388,0.471687910348619,0.946866667639075,35.0740817637074
"2003_1250",0.545454545454545,0.532772265844342,0.518486807268874,0.486710471498566,0.377833903559649,0.171723967005828,0.557072933276507,27.5384615384615,44.5615384615385,0.240837069020337,0.502355512242665,0.988604158709894,37.294092644723
"2003_1251",0.6875,0.521124756887311,0.522612517891698,0.457758922074079,0.483911180374022,0.159114995897572,0.6003027965632,24.4827586206897,42.6413793103448,0.252045415103868,0.460473033837256,0.939363230458279,34.7946448387371
"2003_1252",0.142857142857143,0.564465132840704,0.535563594070227,0.508352224275985,0.489262319262079,0.197069361945481,0.422038138190001,30.1666666666667,51.1458333333333,0.321543151671646,0.496598239782919,1.02155709924007,44.2611235725625
"2003_1253",0.266666666666667,0.540272670231422,0.575595591861248,0.494427586904175,0.409342214725794,0.141774645203438,0.37907425765482,17.9038461538462,36.6346153846154,0.275941338615361,0.481384895962198,0.953766262601692,34.9723326555464
"2003_1254",0.230769230769231,0.51748139418008,0.549974137058773,0.481694934872796,0.338591725434231,0.121517970696624,0.449667615855504,29.3571428571429,49.875,0.232520856850557,0.520663512610004,1.0008291149659,46.1948459578751
"2003_1256",0.4,0.507487207399109,0.537277330707816,0.463415194454246,0.379677428363526,0.169381754477407,0.456995397356267,24.88,44.188,0.215748917166526,0.500034355501257,0.987128252366886,39.6377063085842
"2003_1257",0.583333333333333,0.571641483438101,0.506963797613655,0.528860600809864,0.418921962907252,0.222413344004016,0.563986770460487,39.9166666666667,63.8533333333333,0.310508614570431,0.570488188735313,1.13275497295698,54.5160823407192
"2003_1258",0.470588235294118,0.52173260970994,0.55638992828985,0.467060574433896,0.450711284443228,0.197428206806043,0.567553103209526,24.7,48.13,0.171557870955894,0.514565049374607,0.978772178352433,42.2433083082283
"2003_1259",0.333333333333333,0.503392304505839,0.550095725479592,0.449859164839086,0.451455378280997,0.15271870939598,0.461416394199527,16.0892857142857,32.5428571428571,0.270493930084119,0.434789574207817,0.889440259915871,29.6242614012894
"2003_1260",0.333333333333333,0.517211754790949,0.551109854562758,0.47258585769745,0.337466706575865,0.208191253363316,0.568593871552688,30.2258064516129,52.1870967741935,0.257190048125905,0.518567138048903,1.0430432997459,43.7591042240373
"2003_1261",0.444444444444444,0.57509681028014,0.49764522447224,0.54930526242876,0.366951343114927,0.275543205283999,0.791948325164709,39.5806451612903,59.358064516129,0.271049268920253,0.573051691322798,1.08980611988988,50.3436455499378
"2003_1263",0.222222222222222,0.566005914371702,0.503206455100911,0.54290132564101,0.301222801519864,0.34368667709999,0.803032476823388,35.9285714285714,53.4071428571429,0.299977243028535,0.535729618282579,1.01422076793191,45.3140136399594
"2003_1264",0.642857142857143,0.561879942365061,0.51614093819862,0.500890437444148,0.426021388208721,0.182868697950785,0.620666822556249,34.1724137931034,57.751724137931,0.216143881810056,0.535529546330105,1.07413376335956,46.8418351803511
"2003_1265",0.578947368421053,0.528909956593849,0.546203104096976,0.478973072156672,0.339632332712501,0.227781976869198,0.654739006323025,30.8448275862069,51.5689655172414,0.325528407775852,0.503173231944783,1.01525747516799,41.8265356192502
"2003_1266",0.692307692307692,0.589083197013581,0.504481374195085,0.536723375525325,0.434780805386561,0.202770448693845,0.550520542747938,40.6071428571429,63.075,0.222766670965411,0.592189694797755,1.16269392663686,54.6276464127442
"2003_1267",0.357142857142857,0.578819652135491,0.536773933431631,0.528204378658364,0.403102568766788,0.203697707601326,0.528829538926526,31.3035714285714,51.9321428571429,0.258765363653447,0.526390641975936,1.04753454891746,44.2176585587042
"2003_1268",0.363636363636364,0.555772781334027,0.480718943015999,0.519592528811614,0.350232565461793,0.378452406230131,1.00880196118656,47.1785714285714,70.3357142857143,0.248618229777883,0.581243694570203,1.10010626357814,56.3545628250819
"2003_1269",0.444444444444444,0.515263289542203,0.515963288533056,0.486106445481503,0.3605273775553,0.199426190157831,0.511950642677259,22.3035714285714,40.3607142857143,0.275446349568929,0.509748672291239,0.943443769921818,37.5217277473626
"2003_1270",0.3,0.539434655286171,0.530751983782414,0.501353860257975,0.376562865395999,0.199652239014648,0.543345764507752,27.2592592592593,46.3296296296296,0.304273425688017,0.507276088066742,1.00386952478526,40.366011610075
"2003_1271",0.25,0.498798323474092,0.574593110587658,0.457497413429012,0.292092462794503,0.123383489180128,0.441475796313436,16.9642857142857,36.2607142857143,0.368996012427377,0.457958276239941,0.955622233440922,33.1058731122398
"2003_1272",0.714285714285714,0.534495874541162,0.4934156208525,0.498336900365261,0.396623727444265,0.288938102880841,0.707934636083845,38.1551724137931,58.7586206896552,0.278989703333975,0.558296574780314,1.06356775674491,49.01433390776
"2003_1273",0.9,0.568540214538724,0.518701386912123,0.530097098407276,0.415832891479459,0.261531206758946,0.655938404816835,39.6964285714286,60.5571428571429,0.259238345612224,0.564562758231422,1.09323242831064,52.047088137323
"2003_1274",0.352941176470588,0.522754636782415,0.544654124193023,0.478646401049383,0.350173138427337,0.224096518157918,0.739077166123082,30.4642857142857,50.9964285714286,0.263068926833767,0.509757450654601,0.989159553366879,41.8045764386328
"2003_1275",0.461538461538462,0.527636293569277,0.545840733935521,0.48614339919128,0.374982180431134,0.103628552351425,0.437298205888565,22.4444444444444,38.9925925925926,0.323138056594125,0.503962182445486,1.008509565346,34.4562629315977
"2003_1276",0.5,0.543702610365038,0.532016382287146,0.492693435492416,0.405563598608785,0.198964256212372,0.51859832920827,28.7166666666667,48.27,0.266355550339386,0.515900178918078,1.04478032012587,41.2462080139856
"2003_1277",0.4375,0.555030594775654,0.512869165591763,0.501537360815988,0.445158665200836,0.189103231932033,0.531287387194143,30.4838709677419,49.0258064516129,0.219436486371155,0.53207562943633,1.03613549753905,41.9537137933664
"2003_1278",0.615384615384615,0.540725560664461,0.521262380308768,0.500336961592855,0.376961594534394,0.347827497522516,0.755039383646589,35.4285714285714,57.1035714285714,0.30393325162684,0.539383397098154,1.04234758179074,47.4174913449706
"2003_1279",0.214285714285714,0.561139623060561,0.541981305014914,0.517594112164038,0.375817269430393,0.104663928974007,0.438101892474377,27.6034482758621,47.0137931034483,0.282375148030492,0.536302369558716,1.05552529029717,41.8919633268488
"2003_1280",0.461538461538462,0.551474436758897,0.497246413262531,0.52135870384872,0.323859618478995,0.251559362836453,0.82491448423724,37.0833333333333,55.11,0.238557120903282,0.555258744961896,1.05075107268919,45.8276368701913
"2003_1281",0.705882352941177,0.535295079038504,0.488673340660014,0.507278471909284,0.310748294513701,0.26992384426926,0.633914362961059,35.5806451612903,53.5290322580645,0.312869142019631,0.543378186843364,1.06278312253491,45.4812645960421
"2003_1282",0.461538461538462,0.521247279903887,0.572393433373481,0.490426355185655,0.319966333709112,0.156683358366128,0.488099537646084,25.7586206896552,45.3551724137931,0.408949964273342,0.500015734569707,1.02473958931571,39.5361296063479
"2003_1283",0.375,0.520472251481473,0.524265991217681,0.476834248078205,0.420952915506397,0.183810902499314,0.554029533535291,26.8448275862069,46.1206896551724,0.189256593592322,0.516310308449675,1.02303831930816,38.9387709959262
"2003_1284",0.588235294117647,0.534923042761541,0.516982502893018,0.491717761246862,0.423665906249769,0.165992899584183,0.651189293227012,28.9821428571429,46.8714285714286,0.289973460665793,0.498146406958742,0.95858667262198,38.9646174274525
"2003_1285",0.5,0.541370187703446,0.541355687716676,0.502791436991896,0.343972529611561,0.201746986327139,0.486223611191924,27.1785714285714,46.975,0.340281937282613,0.50705675838555,1.02570728312582,40.5109095375976
"2003_1286",0.4375,0.541306140815449,0.547094294062147,0.495393437677115,0.385292788868817,0.115402126253519,0.450891042909619,24.16,41.96,0.29639974168836,0.501535370902388,0.985331207438778,37.072315802541
"2003_1287",0.642857142857143,0.59030472724533,0.570374423646874,0.547453155439576,0.380845556829597,0.139076919878301,0.596980015334088,37.7307692307692,61.4653846153846,0.230064087864464,0.572868114725733,1.1355654117293,53.1725062366561
"2003_1288",0.384615384615385,0.500333842897467,0.576790111957576,0.460865385874052,0.402367426530617,0.0980088900289771,0.42285208630812,20.1551724137931,41.1034482758621,0.266800475365204,0.487486467978185,0.977884716966577,38.3106198086407
"2003_1289",0.272727272727273,0.482604548464864,0.541572292495312,0.440891456283549,0.416095634880181,0.188202506210692,0.576132766254039,15.4583333333333,33.0125,0.238005513491384,0.437859227226599,0.872186022946377,30.4153957708769
"2003_1290",0.421052631578947,0.506842562429513,0.560571969938678,0.475479429343019,0.252122135606422,0.159244545518482,0.682729345393317,35.6481481481481,58.5925925925926,0.396187412133038,0.547075173866217,1.093123619244,48.8483362559927
"2003_1291",0.692307692307692,0.494746060541116,0.559922399773933,0.448477333282832,0.369573770443968,0.148997902084487,0.569824851829279,20.3888888888889,40.4037037037037,0.31135590645728,0.471648866622409,0.944031800285168,34.9472248819277
"2003_1292",0.5,0.557117602845607,0.528981901255996,0.522710528954556,0.36237686832252,0.121323973914054,0.400697276295199,26.875,44.1214285714286,0.283012025847862,0.512620507191959,1.01767778388478,40.2210850607838
"2003_1293",0.25,0.551342097160367,0.541799406061237,0.515581136797484,0.326458591063657,0.273138279555511,0.690609950672057,38.1666666666667,59.137037037037,0.269775396562361,0.5669927281397,1.09396449534284,50.3282707129235
"2003_1296",0.666666666666667,0.555184691934968,0.551613338903327,0.520537754339995,0.434718953924622,0.189629496586366,0.582397072869828,29.8548387096774,49.0870967741936,0.270126117045609,0.529686809004436,1.03835901111886,42.7384327609732
"2003_1298",0.333333333333333,0.507848430693728,0.55607152540476,0.470400164474993,0.380221006203204,0.128062376993204,0.496600783491348,19.4230769230769,36.3538461538461,0.285866201703146,0.473918827614071,0.907547873906756,33.6005050176795
"2003_1299",0.142857142857143,0.471929202580585,0.590992772483952,0.445573107206883,0.328645647140693,0.0760203571893315,0.434072811099886,13,30.8115384615385,0.306469553301424,0.438308550308609,0.870602337139262,30.2752291011238
"2003_1301",0.615384615384615,0.582109907819166,0.546196045782253,0.534189309944848,0.387495717911548,0.171243290350337,0.619073587511634,33.7,54.8566666666667,0.329903753980151,0.534839524603518,1.08022460490307,45.5905775107718
"2003_1304",0.461538461538462,0.478741630021424,0.502806806579841,0.440540919902521,0.351237184150045,0.182144589690229,0.529471071554449,24.051724137931,40.5,0.21849870515346,0.481553454100894,0.924557975169987,35.2336840444721
"2003_1305",0.444444444444444,0.543937835167948,0.5297666223465,0.488550071269881,0.493840721319277,0.186113198625117,0.517560083872536,33.3,55.2533333333333,0.235352633940754,0.525933881833608,1.08155854338017,45.2170270767702
"2003_1306",0.222222222222222,0.504445308823153,0.575973726080768,0.466652901600058,0.45804568305591,0.0808769334501744,0.449755043162479,19.9285714285714,38.7571428571429,0.323529133602753,0.46836823132894,0.937567410637293,35.467195556782
"2003_1307",0.416666666666667,0.541909809890485,0.585591415513394,0.491279380519601,0.408068487098489,0.149654981323293,0.489022154446318,27.1481481481481,47.962962962963,0.339718491753096,0.504665589894752,1.04905388878862,40.3057667321312
"2003_1308",0.5,0.54713250028713,0.517487001486545,0.498135619306906,0.383601817885227,0.255762513355345,0.674240462995619,34.0357142857143,54.7928571428571,0.237505226686192,0.534601244067166,1.07240808791109,44.7670675651725
"2003_1309",0.454545454545455,0.534385229726507,0.533735446147794,0.492043217977011,0.419060202022653,0.2181551841705,0.572303884740694,28.962962962963,47.9518518518519,0.234879811418965,0.516561289070888,1.01499552069362,41.5933370415228
"2003_1310",0.733333333333333,0.554089802377345,0.55303013450308,0.510445209942425,0.456111800792395,0.189601676214252,0.657313229929863,35.0689655172414,57.0310344827586,0.198733818623903,0.561529044446198,1.08645275050593,48.6735554484314
"2003_1311",0.181818181818182,0.47723175972989,0.554910122683154,0.441050124462106,0.329188184975023,0.0444368524046887,0.344507856369966,10.1666666666667,24.9814814814815,0.293500289233669,0.42946241814738,0.838415377177947,26.8408547475087
"2003_1313",0.538461538461538,0.509331551154226,0.520722705720681,0.469325829792426,0.430250459075887,0.234694630434489,0.658248650881675,22.1724137931034,39.8206896551724,0.210628321431367,0.471151286127718,0.935308088658513,33.9424565342139
"2003_1314",0.5,0.530540165522225,0.523371071423567,0.499724825150847,0.330883361255464,0.289584115860817,0.796772274402192,32.125,52.8625,0.341720504387185,0.521149172208921,1.00709637035774,43.7764501588751
"2003_1317",0.384615384615385,0.517492440642458,0.550635836380476,0.472725318716673,0.362347110332824,0.175691753850742,0.478790518510496,22.9230769230769,43.1192307692308,0.245558552842481,0.487298100210396,0.954197979557923,39.0388954553935
"2003_1318",0.6,0.517393896530701,0.558801180784598,0.482078166349154,0.336460629830651,0.140260939250129,0.569117292193123,27.3275862068966,49.5655172413793,0.277012769681719,0.511599688882736,1.00049356103928,42.7605755797393
