"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"408","2010_1207",2347.94712109432,33,23,0,10,1,0.696969696969697
"409","2004_1393",2347.85633376769,28,21,0,7,3,0.75
"410","2006_1206",2347.70462516326,30,23,0,7,7,0.766666666666667
"411","2007_1436",2347.63788198323,32,25,0,7,1,0.78125
"412","2010_1435",2347.5320162147,31,23,0,8,1,0.741935483870968
"413","2011_1211",2347.30934127906,32,23,0,9,6,0.71875
"414","2009_1295",2347.29172713976,30,24,0,6,5,0.8
"415","2005_1429",2347.28043953526,31,24,0,7,1,0.774193548387097
"416","2003_1454",2347.17651410028,30,23,0,7,5,0.766666666666667
"417","2015_1257",2347.14851804074,32,24,0,8,3,0.75
"418","2005_1454",2347.12805843145,27,22,0,5,5,0.814814814814815
"419","2007_1462",2347.08769556919,32,24,0,8,2,0.75
"420","2013_1338",2347.04128004745,32,24,0,8,3,0.75
"421","2006_1361",2346.62177685052,30,22,0,8,1,0.733333333333333
"422","2009_1443",2346.45376701115,31,23,0,8,5,0.741935483870968
"423","2013_1424",2346.35440900463,33,24,0,9,1,0.727272727272727
"424","2016_1455",2346.3214273056,31,23,0,8,8,0.741935483870968
"425","2003_1264",2346.28022355289,29,23,0,6,6,0.793103448275862
"426","2009_1173",2346.19950595068,33,26,0,7,2,0.787878787878788
"427","2011_1283",2346.07426564345,33,25,0,8,7,0.757575757575758
"428","2007_1103",2345.75115690161,32,25,0,7,1,0.78125
"429","2009_1310",2345.62144494798,34,26,0,8,6,0.764705882352941
"430","2015_1277",2345.53790945278,34,23,0,11,0,0.676470588235294
"431","2005_1388",2345.52151158994,31,23,0,8,6,0.741935483870968
"432","2006_1375",2345.46157606982,29,23,0,6,5,0.793103448275862
"433","2008_1155",2345.42255560261,32,23,0,9,0,0.71875
"434","2007_1221",2345.34528347823,33,25,0,8,2,0.757575757575758
"435","2014_1203",2345.15036578859,32,24,0,8,1,0.75
"436","2011_1272",2345.02840814153,34,25,0,9,1,0.735294117647059
"437","2016_1392",2344.95551392306,30,24,0,6,1,0.8
"438","2014_1246",2344.91125655643,34,24,0,10,0,0.705882352941177
"439","2015_1314",2344.07141360983,35,24,0,11,1,0.685714285714286
"440","2005_1221",2343.9066651805,30,24,0,6,2,0.8
"441","2016_1163",2343.89803606253,34,24,0,10,0,0.705882352941177
"442","2015_1124",2343.67958441235,32,23,0,9,2,0.71875
"443","2008_1277",2343.67255230428,33,25,0,8,1,0.757575757575758
"444","2008_1231",2343.22079517677,32,25,0,7,2,0.78125
"445","2012_1424",2343.18592246339,32,24,0,8,2,0.75
"446","2013_1372",2343.12220942313,27,23,0,4,1,0.851851851851852
"447","2003_1458",2342.9371199676,29,22,0,7,2,0.758620689655172
"448","2005_1166",2342.93086685531,33,23,0,10,6,0.696969696969697
"449","2010_1277",2342.88690296744,32,24,0,8,2,0.75
"450","2016_1412",2342.72454070156,31,25,0,6,3,0.806451612903226
"451","2003_1208",2342.63500238208,27,19,0,8,7,0.703703703703704
"452","2016_1434",2342.3554009592,30,24,0,6,6,0.8
"453","2007_1253",2342.28168711473,30,23,0,7,1,0.766666666666667
"454","2016_1143",2342.14802028428,33,23,0,10,2,0.696969696969697
"455","2008_1450",2342.10000286524,32,24,0,8,2,0.75
"456","2014_1332",2342.04828814081,32,23,0,9,3,0.71875
"457","2008_1345",2341.96554927375,32,24,0,8,2,0.75
"458","2009_1388",2341.91419945445,30,24,0,6,2,0.8
"459","2007_1308",2341.82043591737,32,24,0,8,1,0.75
"460","2007_1139",2341.79339031047,31,25,0,6,5,0.806451612903226
"461","2012_1233",2341.76076298583,32,25,0,7,7,0.78125
"462","2007_1166",2341.71603632804,32,22,0,10,7,0.6875
"463","2015_1328",2341.70869227477,32,22,0,10,2,0.6875
"464","2011_1139",2341.4802334037,31,22,0,9,5,0.709677419354839
"465","2015_1107",2341.46687791638,32,24,0,8,1,0.75
"466","2013_1308",2341.4235997964,33,23,0,10,1,0.696969696969697
"467","2015_1138",2341.4187965436,32,23,0,9,1,0.71875
"468","2010_1424",2341.31994092213,32,24,0,8,1,0.75
"469","2006_1322",2341.31042024199,29,22,0,7,0,0.758620689655172
"470","2004_1428",2341.25520547087,31,23,0,8,1,0.741935483870968
"471","2009_1462",2341.20180366131,32,25,0,7,2,0.78125
"472","2016_1201",2340.90708031646,32,23,0,9,1,0.71875
"473","2015_1129",2340.84986726063,31,23,0,8,2,0.741935483870968
"474","2011_1401",2340.56665442065,31,23,0,8,2,0.741935483870968
"475","2013_1458",2340.31307418937,34,23,0,11,0,0.676470588235294
"476","2003_1390",2340.25057594139,31,23,0,8,3,0.741935483870968
"477","2003_1140",2339.88759981449,31,23,0,8,2,0.741935483870968
"478","2014_1326",2339.64464214687,34,25,0,9,1,0.735294117647059
"479","2016_1382",2339.58437464826,30,22,0,8,2,0.733333333333333
"480","2013_1285",2339.47539736335,29,23,0,6,1,0.793103448275862
"481","2009_1113",2339.43362774966,33,24,0,9,1,0.727272727272727
"482","2004_1431",2339.34278996525,29,22,0,7,1,0.758620689655172
"483","2007_1460",2339.06737934208,32,23,0,9,5,0.71875
"484","2015_1140",2339.02779547846,32,23,0,9,5,0.71875
"485","2015_1173",2339.00716729648,33,25,0,8,0,0.757575757575758
"486","2014_1338",2338.88868328505,34,25,0,9,1,0.735294117647059
"487","2006_1455",2338.71029293859,31,23,0,8,8,0.741935483870968
"488","2011_1431",2338.7047959009,33,24,0,9,1,0.727272727272727
"489","2014_1209",2338.61201983921,31,23,0,8,0,0.741935483870968
"490","2005_1153",2338.57218830155,31,24,0,7,3,0.774193548387097
"491","2016_1463",2338.47466804729,27,21,0,6,8,0.777777777777778
"492","2013_1451",2338.44922667647,30,24,0,6,1,0.8
"493","2003_1386",2338.29150407452,29,23,0,6,2,0.793103448275862
"494","2015_1428",2338.18726420825,31,23,0,8,2,0.741935483870968
"495","2006_1393",2338.162627197,34,23,0,11,1,0.676470588235294
"496","2012_1253",2337.97901587671,31,23,0,8,1,0.741935483870968
"497","2008_1433",2337.94278882236,31,24,0,7,7,0.774193548387097
"498","2005_1261",2337.69744690564,29,20,0,9,1,0.689655172413793
"499","2008_1165",2337.66843213525,26,21,0,5,8,0.807692307692308
"500","2016_1220",2337.55139461108,32,23,0,9,6,0.71875
"501","2013_1161",2337.53279281465,31,23,0,8,2,0.741935483870968
"502","2009_1320",2337.49764964676,33,23,0,10,7,0.696969696969697
"503","2009_1433",2337.38496288837,33,24,0,9,6,0.727272727272727
"504","2016_1268",2337.26626677155,32,24,0,8,1,0.75
"505","2016_1361",2337.22742607204,32,23,0,9,1,0.71875
"506","2010_1458",2336.89817477542,31,23,0,8,2,0.741935483870968
"507","2008_1229",2336.89598391273,32,23,0,9,7,0.71875
"508","2014_1444",2336.60552362561,31,22,0,9,1,0.709677419354839
"509","2012_1172",2336.27671847949,31,24,0,7,6,0.774193548387097
"510","2014_1328",2336.19842732036,32,23,0,9,3,0.71875
"511","2004_1210",2336.10084426485,32,23,0,9,1,0.71875
"512","2014_1124",2335.57913904741,33,22,0,11,1,0.666666666666667
"513","2013_1396",2335.32231743487,32,23,0,9,2,0.71875
"514","2014_1174",2335.25229750662,34,25,0,9,6,0.735294117647059
"515","2011_1217",2335.07740437729,27,21,0,6,1,0.777777777777778
"516","2010_1143",2335.03300575754,33,23,0,10,1,0.696969696969697
"517","2011_1243",2334.90488005431,31,21,0,10,3,0.67741935483871
"518","2011_1157",2334.56696739892,29,24,0,5,8,0.827586206896552
"519","2007_1266",2334.44181868831,32,23,0,9,3,0.71875
"520","2015_1233",2334.38045603309,34,26,0,8,6,0.764705882352941
"521","2009_1228",2334.17867206834,33,24,0,9,1,0.727272727272727
"522","2006_1116",2334.15389864226,31,22,0,9,2,0.709677419354839
"523","2008_1125",2334.14757564947,32,24,0,8,8,0.75
"524","2006_1397",2333.96668406235,28,21,0,7,2,0.75
"525","2011_1412",2333.92411977036,30,22,0,8,3,0.733333333333333
"526","2012_1447",2333.90417492957,31,25,0,6,7,0.806451612903226
"527","2004_1102",2333.87532380251,28,22,0,6,3,0.785714285714286
"528","2012_1207",2333.72431876603,30,22,0,8,3,0.733333333333333
"529","2008_1168",2333.71249390739,31,23,0,8,1,0.741935483870968
"530","2007_1437",2333.62032741103,31,21,0,10,3,0.67741935483871
"531","2006_1334",2333.52530140136,29,22,0,7,1,0.758620689655172
"532","2003_1358",2333.37159833827,27,21,0,6,2,0.777777777777778
"533","2013_1256",2333.21502558969,31,25,0,6,3,0.806451612903226
"534","2010_1323",2333.11213451404,34,23,0,11,2,0.676470588235294
"535","2011_1385",2332.95225824906,32,21,0,11,3,0.65625
"536","2006_1401",2332.51828375099,29,21,0,8,1,0.724137931034483
"537","2013_1176",2332.33588290714,30,21,0,9,3,0.7
"538","2008_1129",2332.32491978269,32,24,0,8,1,0.75
"539","2009_1361",2332.22940014564,31,22,0,9,1,0.709677419354839
"540","2004_1177",2332.19401911207,30,21,0,9,1,0.7
"541","2014_1409",2332.19006830584,33,21,0,12,1,0.636363636363636
"542","2016_1433",2332.09508036389,34,24,0,10,0,0.705882352941177
"543","2010_1288",2332.01410664602,36,27,0,9,1,0.75
"544","2009_1127",2331.86325659071,30,22,0,8,1,0.733333333333333
"545","2014_1140",2331.67281451214,33,22,0,11,5,0.666666666666667
"546","2008_1452",2331.61582304791,33,23,0,10,2,0.696969696969697
"547","2007_1203",2331.60308493701,31,23,0,8,1,0.741935483870968
"548","2015_1452",2331.5651698508,32,23,0,9,3,0.71875
"549","2008_1266",2331.56091073249,32,23,0,9,2,0.71875
"550","2013_1301",2331.51755119303,34,24,0,10,1,0.705882352941177
"551","2010_1439",2331.32788252681,31,23,0,8,2,0.741935483870968
"552","2007_1397",2331.12591675022,32,22,0,10,3,0.6875
"553","2008_1388",2330.94098189316,30,24,0,6,7,0.8
"554","2009_1452",2330.82025889019,34,23,0,11,2,0.676470588235294
"555","2009_1396",2330.71581346545,33,22,0,11,1,0.666666666666667
"556","2010_1266",2330.64524003801,33,22,0,11,2,0.666666666666667
"557","2004_1242",2330.59194080729,28,20,0,8,1,0.714285714285714
"558","2004_1272",2330.26011305084,28,21,0,7,3,0.75
"559","2013_1379",2330.14454377565,32,23,0,9,1,0.71875
"560","2009_1329",2330.08168024449,33,22,0,11,2,0.666666666666667
"561","2014_1344",2330.06851805395,34,23,0,11,1,0.676470588235294
"562","2009_1409",2330.04794589705,33,23,0,10,1,0.696969696969697
"563","2012_1323",2329.98878241252,33,22,0,11,2,0.666666666666667
"564","2015_1396",2329.61938542128,33,23,0,10,1,0.696969696969697
"565","2004_1320",2329.43049882509,29,20,0,9,6,0.689655172413793
"566","2013_1455",2329.29287632429,34,26,0,8,7,0.764705882352941
"567","2015_1209",2329.18229824397,32,23,0,9,0,0.71875
"568","2008_1280",2329.09085788436,32,22,0,10,1,0.6875
"569","2009_1326",2329.08694706591,32,22,0,10,0,0.6875
"570","2008_1396",2329.06985296084,33,21,0,12,1,0.636363636363636
"571","2009_1280",2329.03273904856,34,22,0,12,0,0.647058823529412
"572","2014_1173",2328.89410957851,33,23,0,10,2,0.696969696969697
"573","2007_1137",2328.7165192915,31,22,0,9,2,0.709677419354839
"574","2012_1308",2328.53546430763,33,24,0,9,1,0.727272727272727
"575","2007_1335",2328.50242716165,29,21,0,8,5,0.724137931034483
"576","2007_1111",2328.43085176229,29,22,0,7,9,0.758620689655172
"577","2006_1285",2328.40675511059,27,21,0,6,4,0.777777777777778
"578","2016_1233",2328.3619220164,32,22,0,10,6,0.6875
"579","2014_1269",2328.29119420267,32,24,0,8,2,0.75
"580","2013_1392",2328.27754455495,30,23,0,7,7,0.766666666666667
"581","2009_1120",2327.71057581254,32,21,0,11,1,0.65625
"582","2003_1280",2327.62109508432,30,21,0,9,0,0.7
"583","2015_1413",2327.53710683371,29,23,0,6,2,0.793103448275862
"584","2003_1273",2327.48902750375,28,22,0,6,9,0.785714285714286
"585","2005_1203",2327.41540865823,29,22,0,7,1,0.758620689655172
"586","2016_1103",2327.39405319215,33,25,0,8,1,0.757575757575758
"587","2009_1266",2327.20301990382,33,24,0,9,3,0.727272727272727
"588","2006_1233",2327.09476419166,30,23,0,7,6,0.766666666666667
"589","2009_1156",2327.04635892846,32,22,0,10,5,0.6875
"590","2011_1449",2326.99787786377,33,23,0,10,1,0.696969696969697
"591","2008_1372",2326.9912466084,27,22,0,5,2,0.814814814814815
"592","2012_1140",2326.84104879109,31,23,0,8,8,0.741935483870968
"593","2016_1343",2326.72865258873,27,21,0,6,5,0.777777777777778
"594","2004_1301",2326.63356117722,29,20,0,9,1,0.689655172413793
"595","2003_1211",2326.62551831269,31,23,0,8,6,0.741935483870968
"596","2008_1307",2326.54243219305,32,24,0,8,3,0.75
"597","2009_1436",2326.48231956967,31,23,0,8,8,0.741935483870968
"598","2012_1196",2326.27490810547,33,23,0,10,1,0.696969696969697
"599","2014_1272",2326.08374878987,31,22,0,9,3,0.709677419354839
"600","2006_1356",2326.03555133976,31,22,0,9,7,0.709677419354839
"601","2006_1443",2325.99577080589,29,22,0,7,5,0.758620689655172
"602","2009_1172",2325.75618072673,32,25,0,7,7,0.78125
"603","2006_1102",2325.71246322688,28,22,0,6,3,0.785714285714286
"604","2010_1455",2325.41112967072,33,24,0,9,7,0.727272727272727
"605","2009_1401",2325.30376909836,32,23,0,9,4,0.71875
"606","2004_1196",2325.22792252672,30,20,0,10,0,0.666666666666667
"607","2010_1308",2325.19361044155,32,21,0,11,1,0.65625
"608","2008_1425",2324.79392284208,32,21,0,11,2,0.65625
"609","2005_1325",2324.30202922605,31,21,0,10,1,0.67741935483871
"610","2015_1207",2324.24979021936,31,21,0,10,2,0.67741935483871
"611","2010_1400",2324.18138513456,33,24,0,9,3,0.727272727272727
"612","2004_1150",2324.11258688092,29,21,0,8,3,0.724137931034483
"613","2007_1180",2323.69368684674,30,22,0,8,7,0.733333333333333
"614","2007_1425",2323.5978993922,34,23,0,11,1,0.676470588235294
"615","2016_1181",2323.45973341258,33,23,0,10,3,0.696969696969697
"616","2004_1140",2323.37800447933,27,19,0,8,2,0.703703703703704
"617","2010_1317",2323.23974351827,30,22,0,8,5,0.733333333333333
"618","2008_1331",2323.15340737412,31,23,0,8,5,0.741935483870968
"619","2003_1122",2323.12786322002,27,20,0,7,8,0.740740740740741
"620","2010_1358",2323.0749067302,28,21,0,7,1,0.75
"621","2010_1436",2323.01997158288,34,25,0,9,1,0.735294117647059
"622","2007_1107",2323.00176270655,32,23,0,9,1,0.71875
"623","2005_1338",2322.83031594064,28,20,0,8,3,0.714285714285714
"624","2014_1453",2322.79636297995,27,21,0,6,8,0.777777777777778
"625","2010_1272",2322.78083524976,32,23,0,9,3,0.71875
"626","2008_1373",2322.73165616715,32,22,0,10,6,0.6875
"627","2006_1283",2322.69634749174,28,20,0,8,9,0.714285714285714
"628","2011_1455",2322.51759760709,31,23,0,8,8,0.741935483870968
"629","2012_1451",2322.43775730217,28,22,0,6,4,0.785714285714286
"630","2006_1429",2322.40261235999,30,22,0,8,1,0.733333333333333
"631","2004_1435",2322.35075286245,30,21,0,9,1,0.7
"632","2008_1237",2322.28214332618,30,23,0,7,5,0.766666666666667
"633","2011_1435",2322.13388862643,33,23,0,10,1,0.696969696969697
"634","2011_1287",2322.08176973454,31,22,0,9,8,0.709677419354839
"635","2004_1173",2322.04182012975,32,24,0,8,1,0.75
"636","2010_1329",2322.02794218181,32,22,0,10,3,0.6875
"637","2012_1235",2321.82707973778,32,22,0,10,3,0.6875
"638","2005_1138",2321.81729751256,31,22,0,9,1,0.709677419354839
"639","2010_1199",2321.77154286616,31,22,0,9,2,0.709677419354839
"640","2007_1310",2321.68965873332,33,22,0,11,6,0.666666666666667
"641","2005_1403",2321.67784728403,30,20,0,10,0,0.666666666666667
"642","2009_1158",2321.59623816603,34,26,0,8,6,0.764705882352941
"643","2007_1393",2321.451970854,32,22,0,10,3,0.6875
"644","2015_1256",2321.36565970338,32,24,0,8,2,0.75
"645","2012_1259",2321.31897383098,32,24,0,8,6,0.75
"646","2010_1245",2321.24861005507,31,22,0,9,3,0.709677419354839
"647","2004_1268",2321.14649558444,30,19,0,11,0,0.633333333333333
"648","2012_1206",2321.1239700395,33,24,0,9,7,0.727272727272727
"649","2016_1451",2321.06232670766,31,23,0,8,1,0.741935483870968
"650","2016_1394",2320.78361065111,30,23,0,7,1,0.766666666666667
"651","2003_1163",2320.74067846627,30,21,0,9,1,0.7
"652","2005_1452",2320.68662912133,31,21,0,10,1,0.67741935483871
"653","2003_1409",2320.61317590436,31,22,0,9,1,0.709677419354839
"654","2015_1217",2320.56573590139,27,20,0,7,1,0.740740740740741
"655","2006_1207",2320.48466174638,30,21,0,9,2,0.7
"656","2007_1269",2320.02561111486,31,23,0,8,3,0.741935483870968
"657","2008_1328",2319.78705318386,33,22,0,11,1,0.666666666666667
"658","2015_1330",2319.78536419753,31,24,0,7,3,0.774193548387097
"659","2014_1308",2319.64258992442,34,25,0,9,1,0.735294117647059
"660","2015_1409",2319.60462543923,31,22,0,9,1,0.709677419354839
"661","2011_1417",2319.39217850397,32,22,0,10,3,0.6875
"662","2003_1281",2318.94153665919,31,21,0,10,0,0.67741935483871
"663","2006_1457",2318.40361089157,28,21,0,7,8,0.75
"664","2005_1335",2318.35794269785,28,20,0,8,5,0.714285714285714
"665","2014_1400",2318.28179812417,33,23,0,10,2,0.696969696969697
"666","2014_1273",2318.15723339871,31,23,0,8,7,0.741935483870968
"667","2007_1211",2318.15401692812,33,23,0,10,6,0.696969696969697
"668","2016_1344",2318.11849043327,33,23,0,10,2,0.696969696969697
"669","2011_1193",2318.10751691947,31,24,0,7,7,0.774193548387097
"670","2008_1412",2317.6606210327,32,22,0,10,3,0.6875
"671","2007_1265",2317.45259105008,32,24,0,8,7,0.75
"672","2007_1228",2317.31059290976,34,23,0,11,1,0.676470588235294
"673","2005_1318",2317.29569255124,30,21,0,9,1,0.7
"674","2012_1143",2317.26113747413,33,24,0,9,2,0.727272727272727
"675","2016_1139",2317.07031313897,31,21,0,10,3,0.67741935483871
"676","2004_1344",2316.84467276727,28,20,0,8,3,0.714285714285714
"677","2006_1328",2316.75508557642,28,20,0,8,2,0.714285714285714
"678","2015_1139",2316.7090439097,32,22,0,10,3,0.6875
"679","2009_1307",2316.67463907577,32,21,0,11,3,0.65625
"680","2012_1332",2316.62028551573,31,22,0,9,3,0.709677419354839
"681","2014_1160",2316.52561819108,34,23,0,11,2,0.676470588235294
"682","2016_1320",2316.52432514812,33,21,0,12,7,0.636363636363636
"683","2015_1326",2316.45831192816,33,23,0,10,2,0.696969696969697
"684","2012_1292",2315.95684042971,30,24,0,6,7,0.8
"685","2008_1340",2315.87060132422,30,21,0,9,4,0.7
"686","2014_1233",2315.86448127492,32,22,0,10,6,0.6875
"687","2012_1379",2315.77385118515,31,23,0,8,2,0.741935483870968
"688","2011_1104",2315.69164200815,32,21,0,11,1,0.65625
"689","2008_1420",2315.67106284032,31,23,0,8,1,0.741935483870968
"690","2009_1155",2315.66623711009,31,23,0,8,3,0.741935483870968
"691","2004_1412",2315.60622217721,29,20,0,9,2,0.689655172413793
"692","2009_1352",2315.52214663461,34,24,0,10,4,0.705882352941177
"693","2008_1122",2315.48522960675,34,24,0,10,8,0.705882352941177
"694","2014_1374",2315.38055839616,32,23,0,9,3,0.71875
"695","2013_1325",2315.24836227894,33,24,0,9,1,0.727272727272727
"696","2011_1388",2315.24156021871,31,23,0,8,2,0.741935483870968
"697","2009_1114",2315.20740046742,31,23,0,8,6,0.741935483870968
"698","2011_1433",2315.19241075645,34,23,0,11,6,0.676470588235294
"699","2003_1158",2315.17199224733,29,22,0,7,9,0.758620689655172
"700","2013_1281",2315.05117632477,33,23,0,10,2,0.696969696969697
"701","2005_1331",2315.03339545077,31,24,0,7,5,0.774193548387097
"702","2005_1150",2314.97501851161,28,21,0,7,3,0.75
"703","2006_1133",2314.94853922365,30,20,0,10,7,0.666666666666667
"704","2003_1261",2314.91009192315,31,21,0,10,1,0.67741935483871
"705","2003_1332",2314.81763346024,32,23,0,9,1,0.71875
"706","2011_1452",2314.67893321012,31,20,0,11,4,0.645161290322581
"707","2008_1401",2314.67585769924,33,23,0,10,1,0.696969696969697
"708","2015_1186",2314.53999375573,31,23,0,8,1,0.741935483870968
"709","2016_1167",2314.3862406726,29,21,0,8,1,0.724137931034483
"710","2009_1372",2314.23870556083,27,20,0,7,0,0.740740740740741
"711","2004_1436",2314.17466582682,30,22,0,8,1,0.733333333333333
"712","2016_1396",2314.02490185759,32,21,0,11,1,0.65625
"713","2009_1425",2313.90119650069,33,21,0,12,1,0.636363636363636
"714","2014_1292",2313.79229553486,31,22,0,9,2,0.709677419354839
"715","2007_1148",2313.79160102359,33,22,0,11,4,0.666666666666667
"716","2005_1278",2313.69822463712,31,21,0,10,1,0.67741935483871
"717","2015_1344",2313.3278477546,33,22,0,11,2,0.666666666666667
"718","2011_1156",2313.29635459617,32,24,0,8,8,0.75
"719","2010_1157",2313.23869714676,30,24,0,6,8,0.8
"720","2007_1243",2313.21941963377,33,22,0,11,1,0.666666666666667
"721","2012_1382",2313.13341659009,31,20,0,11,0,0.645161290322581
"722","2004_1449",2313.12058009303,30,19,0,11,1,0.633333333333333
"723","2015_1348",2313.09772639078,30,21,0,9,1,0.7
"724","2016_1292",2312.73349209378,31,22,0,9,1,0.709677419354839
"725","2005_1220",2312.67269190621,29,21,0,8,7,0.724137931034483
"726","2003_1424",2312.39202055322,31,21,0,10,1,0.67741935483871
"727","2016_1213",2312.08958852713,29,23,0,6,8,0.793103448275862
"728","2014_1131",2312.06867118547,34,24,0,10,4,0.705882352941177
