"id","Season","ID_SeasonTeam1","Team1","ID_SeasonTeam2","Team2","Seed_num_Team1","Seed_Pre_Team1","Seed_Diff_Team1","Seed_num_Team2","Seed_Pre_Team2","Seed_Diff_Team2","Seed_Diff"
"2013_1139_1242",2013,"2013_1139",1139,"2013_1242",1242,6,20,14,1,2,1,-5
"2013_1137_1242",2013,"2013_1137",1137,"2013_1242",1242,11,20,9,1,2,1,-10
"2013_1129_1242",2013,"2013_1129",1129,"2013_1242",1242,13,20,7,1,2,1,-12
"2013_1233_1242",2013,"2013_1233",1233,"2013_1242",1242,15,14,-1,1,2,1,-14
"2013_1172_1242",2013,"2013_1172",1172,"2013_1242",1242,14,13,-1,1,2,1,-13
"2013_1161_1242",2013,"2013_1161",1161,"2013_1242",1242,8,11,3,1,2,1,-7
"2013_1207_1242",2013,"2013_1207",1207,"2013_1242",1242,2,3,1,1,2,1,-1
"2013_1103_1242",2013,"2013_1103",1103,"2013_1242",1242,12,20,8,1,2,1,-11
"2013_1217_1242",2013,"2013_1217",1217,"2013_1242",1242,14,12,-2,1,2,1,-13
"2013_1235_1242",2013,"2013_1235",1235,"2013_1242",1242,10,8,-2,1,2,1,-9
"2013_1211_1242",2013,"2013_1211",1211,"2013_1242",1242,1,7,6,1,2,1,0
"2013_1112_1242",2013,"2013_1112",1112,"2013_1242",1242,6,20,14,1,2,1,-5
"2013_1107_1242",2013,"2013_1107",1107,"2013_1242",1242,15,20,5,1,2,1,-14
"2013_1137_1243",2013,"2013_1137",1137,"2013_1243",1243,11,20,9,4,8,4,-7
"2013_1161_1243",2013,"2013_1161",1161,"2013_1243",1243,8,11,3,4,8,4,-4
"2013_1195_1243",2013,"2013_1195",1195,"2013_1243",1243,15,20,5,4,8,4,-11
"2013_1228_1243",2013,"2013_1228",1228,"2013_1243",1243,7,20,13,4,8,4,-3
"2013_1125_1243",2013,"2013_1125",1125,"2013_1243",1243,11,14,3,4,8,4,-7
"2013_1196_1243",2013,"2013_1196",1196,"2013_1243",1243,3,7,4,4,8,4,1
"2013_1231_1243",2013,"2013_1231",1231,"2013_1243",1243,1,4,3,4,8,4,3
"2013_1160_1243",2013,"2013_1160",1160,"2013_1243",1243,10,11,1,4,8,4,-6
"2013_1143_1243",2013,"2013_1143",1143,"2013_1243",1243,12,12,0,4,8,4,-8
"2013_1139_1243",2013,"2013_1139",1139,"2013_1243",1243,6,20,14,4,8,4,-2
"2013_1181_1243",2013,"2013_1181",1181,"2013_1243",1243,2,2,0,4,8,4,2
"2013_1153_1243",2013,"2013_1153",1153,"2013_1243",1243,10,6,-4,4,8,4,-6
"2013_1233_1243",2013,"2013_1233",1233,"2013_1243",1243,15,14,-1,4,8,4,-11
"2013_1172_1243",2013,"2013_1172",1172,"2013_1243",1243,14,13,-1,4,8,4,-10
"2013_1112_1243",2013,"2013_1112",1112,"2013_1243",1243,6,20,14,4,8,4,-2
"2013_1166_1243",2013,"2013_1166",1166,"2013_1243",1243,7,8,1,4,8,4,-3
"2013_1107_1243",2013,"2013_1107",1107,"2013_1243",1243,15,20,5,4,8,4,-11
"2013_1217_1243",2013,"2013_1217",1217,"2013_1243",1243,14,12,-2,4,8,4,-10
"2013_1207_1243",2013,"2013_1207",1207,"2013_1243",1243,2,3,1,4,8,4,2
"2013_1129_1243",2013,"2013_1129",1129,"2013_1243",1243,13,20,7,4,8,4,-9
"2013_1211_1243",2013,"2013_1211",1211,"2013_1243",1243,1,7,6,4,8,4,3
"2013_1235_1243",2013,"2013_1235",1235,"2013_1243",1243,10,8,-2,4,8,4,-6
"2013_1103_1243",2013,"2013_1103",1103,"2013_1243",1243,12,20,8,4,8,4,-8
"2013_1242_1243",2013,"2013_1242",1242,"2013_1243",1243,1,2,1,4,8,4,3
"2013_1241_1243",2013,"2013_1241",1241,"2013_1243",1243,16,20,4,4,8,4,-12
"2013_1195_1247",2013,"2013_1195",1195,"2013_1247",1247,15,20,5,13,20,7,-2
"2013_1125_1247",2013,"2013_1125",1125,"2013_1247",1247,11,14,3,13,20,7,2
"2013_1196_1247",2013,"2013_1196",1196,"2013_1247",1247,3,7,4,13,20,7,10
"2013_1231_1247",2013,"2013_1231",1231,"2013_1247",1247,1,4,3,13,20,7,12
"2013_1143_1247",2013,"2013_1143",1143,"2013_1247",1247,12,12,0,13,20,7,1
"2013_1129_1247",2013,"2013_1129",1129,"2013_1247",1247,13,20,7,13,20,7,0
"2013_1160_1247",2013,"2013_1160",1160,"2013_1247",1247,10,11,1,13,20,7,3
"2013_1137_1247",2013,"2013_1137",1137,"2013_1247",1247,11,20,9,13,20,7,2
"2013_1207_1247",2013,"2013_1207",1207,"2013_1247",1247,2,3,1,13,20,7,11
"2013_1172_1247",2013,"2013_1172",1172,"2013_1247",1247,14,13,-1,13,20,7,-1
"2013_1139_1247",2013,"2013_1139",1139,"2013_1247",1247,6,20,14,13,20,7,7
"2013_1228_1247",2013,"2013_1228",1228,"2013_1247",1247,7,20,13,13,20,7,6
"2013_1153_1247",2013,"2013_1153",1153,"2013_1247",1247,10,6,-4,13,20,7,3
"2013_1103_1247",2013,"2013_1103",1103,"2013_1247",1247,12,20,8,13,20,7,1
"2013_1166_1247",2013,"2013_1166",1166,"2013_1247",1247,7,8,1,13,20,7,6
"2013_1181_1247",2013,"2013_1181",1181,"2013_1247",1247,2,2,0,13,20,7,11
"2013_1241_1247",2013,"2013_1241",1241,"2013_1247",1247,16,20,4,13,20,7,-3
"2013_1233_1247",2013,"2013_1233",1233,"2013_1247",1247,15,14,-1,13,20,7,-2
"2013_1217_1247",2013,"2013_1217",1217,"2013_1247",1247,14,12,-2,13,20,7,-1
"2013_1107_1247",2013,"2013_1107",1107,"2013_1247",1247,15,20,5,13,20,7,-2
"2013_1161_1247",2013,"2013_1161",1161,"2013_1247",1247,8,11,3,13,20,7,5
"2013_1235_1247",2013,"2013_1235",1235,"2013_1247",1247,10,8,-2,13,20,7,3
"2013_1211_1247",2013,"2013_1211",1211,"2013_1247",1247,1,7,6,13,20,7,12
"2013_1242_1247",2013,"2013_1242",1242,"2013_1247",1247,1,2,1,13,20,7,12
"2013_1243_1247",2013,"2013_1243",1243,"2013_1247",1247,4,8,4,13,20,7,9
"2013_1112_1247",2013,"2013_1112",1112,"2013_1247",1247,6,20,14,13,20,7,7
"2013_1160_1251",2013,"2013_1160",1160,"2013_1251",1251,10,11,1,16,20,4,6
"2013_1196_1251",2013,"2013_1196",1196,"2013_1251",1251,3,7,4,16,20,4,13
"2013_1125_1251",2013,"2013_1125",1125,"2013_1251",1251,11,14,3,16,20,4,5
"2013_1107_1251",2013,"2013_1107",1107,"2013_1251",1251,15,20,5,16,20,4,1
"2013_1143_1251",2013,"2013_1143",1143,"2013_1251",1251,12,12,0,16,20,4,4
"2013_1231_1251",2013,"2013_1231",1231,"2013_1251",1251,1,4,3,16,20,4,15
"2013_1228_1251",2013,"2013_1228",1228,"2013_1251",1251,7,20,13,16,20,4,9
"2013_1211_1251",2013,"2013_1211",1211,"2013_1251",1251,1,7,6,16,20,4,15
"2013_1172_1251",2013,"2013_1172",1172,"2013_1251",1251,14,13,-1,16,20,4,2
"2013_1166_1251",2013,"2013_1166",1166,"2013_1251",1251,7,8,1,16,20,4,9
"2013_1207_1251",2013,"2013_1207",1207,"2013_1251",1251,2,3,1,16,20,4,14
"2013_1103_1251",2013,"2013_1103",1103,"2013_1251",1251,12,20,8,16,20,4,4
"2013_1195_1251",2013,"2013_1195",1195,"2013_1251",1251,15,20,5,16,20,4,1
"2013_1217_1251",2013,"2013_1217",1217,"2013_1251",1251,14,12,-2,16,20,4,2
"2013_1243_1251",2013,"2013_1243",1243,"2013_1251",1251,4,8,4,16,20,4,12
"2013_1235_1251",2013,"2013_1235",1235,"2013_1251",1251,10,8,-2,16,20,4,6
"2013_1139_1251",2013,"2013_1139",1139,"2013_1251",1251,6,20,14,16,20,4,10
"2013_1247_1251",2013,"2013_1247",1247,"2013_1251",1251,13,20,7,16,20,4,3
"2013_1233_1251",2013,"2013_1233",1233,"2013_1251",1251,15,14,-1,16,20,4,1
"2013_1241_1251",2013,"2013_1241",1241,"2013_1251",1251,16,20,4,16,20,4,0
"2013_1112_1251",2013,"2013_1112",1112,"2013_1251",1251,6,20,14,16,20,4,10
"2013_1129_1251",2013,"2013_1129",1129,"2013_1251",1251,13,20,7,16,20,4,3
"2013_1137_1251",2013,"2013_1137",1137,"2013_1251",1251,11,20,9,16,20,4,5
"2013_1242_1251",2013,"2013_1242",1242,"2013_1251",1251,1,2,1,16,20,4,15
"2013_1153_1251",2013,"2013_1153",1153,"2013_1251",1251,10,6,-4,16,20,4,6
"2013_1161_1251",2013,"2013_1161",1161,"2013_1251",1251,8,11,3,16,20,4,8
"2013_1181_1251",2013,"2013_1181",1181,"2013_1251",1251,2,2,0,16,20,4,14
"2013_1231_1254",2013,"2013_1231",1231,"2013_1254",1254,1,4,3,16,16,0,15
"2013_1107_1254",2013,"2013_1107",1107,"2013_1254",1254,15,20,5,16,16,0,1
"2013_1217_1254",2013,"2013_1217",1217,"2013_1254",1254,14,12,-2,16,16,0,2
"2013_1228_1254",2013,"2013_1228",1228,"2013_1254",1254,7,20,13,16,16,0,9
"2013_1207_1254",2013,"2013_1207",1207,"2013_1254",1254,2,3,1,16,16,0,14
"2013_1196_1254",2013,"2013_1196",1196,"2013_1254",1254,3,7,4,16,16,0,13
"2013_1233_1254",2013,"2013_1233",1233,"2013_1254",1254,15,14,-1,16,16,0,1
"2013_1172_1254",2013,"2013_1172",1172,"2013_1254",1254,14,13,-1,16,16,0,2
"2013_1160_1254",2013,"2013_1160",1160,"2013_1254",1254,10,11,1,16,16,0,6
"2013_1166_1254",2013,"2013_1166",1166,"2013_1254",1254,7,8,1,16,16,0,9
"2013_1143_1254",2013,"2013_1143",1143,"2013_1254",1254,12,12,0,16,16,0,4
"2013_1125_1254",2013,"2013_1125",1125,"2013_1254",1254,11,14,3,16,16,0,5
"2013_1137_1254",2013,"2013_1137",1137,"2013_1254",1254,11,20,9,16,16,0,5
"2013_1103_1254",2013,"2013_1103",1103,"2013_1254",1254,12,20,8,16,16,0,4
"2013_1241_1254",2013,"2013_1241",1241,"2013_1254",1254,16,20,4,16,16,0,0
"2013_1235_1254",2013,"2013_1235",1235,"2013_1254",1254,10,8,-2,16,16,0,6
"2013_1243_1254",2013,"2013_1243",1243,"2013_1254",1254,4,8,4,16,16,0,12
"2013_1181_1254",2013,"2013_1181",1181,"2013_1254",1254,2,2,0,16,16,0,14
"2013_1129_1254",2013,"2013_1129",1129,"2013_1254",1254,13,20,7,16,16,0,3
"2013_1195_1254",2013,"2013_1195",1195,"2013_1254",1254,15,20,5,16,16,0,1
"2013_1112_1254",2013,"2013_1112",1112,"2013_1254",1254,6,20,14,16,16,0,10
"2013_1211_1254",2013,"2013_1211",1211,"2013_1254",1254,1,7,6,16,16,0,15
"2013_1161_1254",2013,"2013_1161",1161,"2013_1254",1254,8,11,3,16,16,0,8
"2013_1242_1254",2013,"2013_1242",1242,"2013_1254",1254,1,2,1,16,16,0,15
"2013_1153_1254",2013,"2013_1153",1153,"2013_1254",1254,10,6,-4,16,16,0,6
"2013_1251_1254",2013,"2013_1251",1251,"2013_1254",1254,16,20,4,16,16,0,0
"2013_1139_1254",2013,"2013_1139",1139,"2013_1254",1254,6,20,14,16,16,0,10
"2013_1247_1254",2013,"2013_1247",1247,"2013_1254",1254,13,20,7,16,16,0,3
"2013_1207_1257",2013,"2013_1207",1207,"2013_1257",1257,2,3,1,1,4,3,-1
"2013_1228_1257",2013,"2013_1228",1228,"2013_1257",1257,7,20,13,1,4,3,-6
"2013_1166_1257",2013,"2013_1166",1166,"2013_1257",1257,7,8,1,1,4,3,-6
"2013_1235_1257",2013,"2013_1235",1235,"2013_1257",1257,10,8,-2,1,4,3,-9
"2013_1103_1257",2013,"2013_1103",1103,"2013_1257",1257,12,20,8,1,4,3,-11
"2013_1125_1257",2013,"2013_1125",1125,"2013_1257",1257,11,14,3,1,4,3,-10
"2013_1160_1257",2013,"2013_1160",1160,"2013_1257",1257,10,11,1,1,4,3,-9
"2013_1107_1257",2013,"2013_1107",1107,"2013_1257",1257,15,20,5,1,4,3,-14
"2013_1217_1257",2013,"2013_1217",1217,"2013_1257",1257,14,12,-2,1,4,3,-13
"2013_1161_1257",2013,"2013_1161",1161,"2013_1257",1257,8,11,3,1,4,3,-7
"2013_1112_1257",2013,"2013_1112",1112,"2013_1257",1257,6,20,14,1,4,3,-5
"2013_1172_1257",2013,"2013_1172",1172,"2013_1257",1257,14,13,-1,1,4,3,-13
"2013_1196_1257",2013,"2013_1196",1196,"2013_1257",1257,3,7,4,1,4,3,-2
"2013_1137_1257",2013,"2013_1137",1137,"2013_1257",1257,11,20,9,1,4,3,-10
"2013_1195_1257",2013,"2013_1195",1195,"2013_1257",1257,15,20,5,1,4,3,-14
"2013_1153_1257",2013,"2013_1153",1153,"2013_1257",1257,10,6,-4,1,4,3,-9
"2013_1233_1257",2013,"2013_1233",1233,"2013_1257",1257,15,14,-1,1,4,3,-14
"2013_1254_1257",2013,"2013_1254",1254,"2013_1257",1257,16,16,0,1,4,3,-15
"2013_1129_1257",2013,"2013_1129",1129,"2013_1257",1257,13,20,7,1,4,3,-12
"2013_1242_1257",2013,"2013_1242",1242,"2013_1257",1257,1,2,1,1,4,3,0
"2013_1231_1257",2013,"2013_1231",1231,"2013_1257",1257,1,4,3,1,4,3,0
"2013_1211_1257",2013,"2013_1211",1211,"2013_1257",1257,1,7,6,1,4,3,0
"2013_1243_1257",2013,"2013_1243",1243,"2013_1257",1257,4,8,4,1,4,3,-3
"2013_1139_1257",2013,"2013_1139",1139,"2013_1257",1257,6,20,14,1,4,3,-5
"2013_1241_1257",2013,"2013_1241",1241,"2013_1257",1257,16,20,4,1,4,3,-15
"2013_1181_1257",2013,"2013_1181",1181,"2013_1257",1257,2,2,0,1,4,3,-1
"2013_1143_1257",2013,"2013_1143",1143,"2013_1257",1257,12,12,0,1,4,3,-11
"2013_1251_1257",2013,"2013_1251",1251,"2013_1257",1257,16,20,4,1,4,3,-15
"2013_1247_1257",2013,"2013_1247",1247,"2013_1257",1257,13,20,7,1,4,3,-12
"2013_1166_1266",2013,"2013_1166",1166,"2013_1266",1266,7,8,1,3,3,0,-4
"2013_1257_1266",2013,"2013_1257",1257,"2013_1266",1266,1,4,3,3,3,0,2
"2013_1107_1266",2013,"2013_1107",1107,"2013_1266",1266,15,20,5,3,3,0,-12
"2013_1207_1266",2013,"2013_1207",1207,"2013_1266",1266,2,3,1,3,3,0,1
"2013_1172_1266",2013,"2013_1172",1172,"2013_1266",1266,14,13,-1,3,3,0,-11
"2013_1153_1266",2013,"2013_1153",1153,"2013_1266",1266,10,6,-4,3,3,0,-7
"2013_1217_1266",2013,"2013_1217",1217,"2013_1266",1266,14,12,-2,3,3,0,-11
"2013_1235_1266",2013,"2013_1235",1235,"2013_1266",1266,10,8,-2,3,3,0,-7
"2013_1196_1266",2013,"2013_1196",1196,"2013_1266",1266,3,7,4,3,3,0,0
"2013_1125_1266",2013,"2013_1125",1125,"2013_1266",1266,11,14,3,3,3,0,-8
"2013_1103_1266",2013,"2013_1103",1103,"2013_1266",1266,12,20,8,3,3,0,-9
"2013_1139_1266",2013,"2013_1139",1139,"2013_1266",1266,6,20,14,3,3,0,-3
"2013_1161_1266",2013,"2013_1161",1161,"2013_1266",1266,8,11,3,3,3,0,-5
"2013_1195_1266",2013,"2013_1195",1195,"2013_1266",1266,15,20,5,3,3,0,-12
"2013_1160_1266",2013,"2013_1160",1160,"2013_1266",1266,10,11,1,3,3,0,-7
"2013_1129_1266",2013,"2013_1129",1129,"2013_1266",1266,13,20,7,3,3,0,-10
"2013_1243_1266",2013,"2013_1243",1243,"2013_1266",1266,4,8,4,3,3,0,-1
"2013_1233_1266",2013,"2013_1233",1233,"2013_1266",1266,15,14,-1,3,3,0,-12
"2013_1112_1266",2013,"2013_1112",1112,"2013_1266",1266,6,20,14,3,3,0,-3
"2013_1254_1266",2013,"2013_1254",1254,"2013_1266",1266,16,16,0,3,3,0,-13
"2013_1231_1266",2013,"2013_1231",1231,"2013_1266",1266,1,4,3,3,3,0,2
"2013_1228_1266",2013,"2013_1228",1228,"2013_1266",1266,7,20,13,3,3,0,-4
"2013_1241_1266",2013,"2013_1241",1241,"2013_1266",1266,16,20,4,3,3,0,-13
"2013_1181_1266",2013,"2013_1181",1181,"2013_1266",1266,2,2,0,3,3,0,1
"2013_1211_1266",2013,"2013_1211",1211,"2013_1266",1266,1,7,6,3,3,0,2
"2013_1251_1266",2013,"2013_1251",1251,"2013_1266",1266,16,20,4,3,3,0,-13
"2013_1242_1266",2013,"2013_1242",1242,"2013_1266",1266,1,2,1,3,3,0,2
"2013_1143_1266",2013,"2013_1143",1143,"2013_1266",1266,12,12,0,3,3,0,-9
"2013_1247_1266",2013,"2013_1247",1247,"2013_1266",1266,13,20,7,3,3,0,-10
"2013_1137_1266",2013,"2013_1137",1137,"2013_1266",1266,11,20,9,3,3,0,-8
"2013_1207_1272",2013,"2013_1207",1207,"2013_1272",1272,2,3,1,6,8,2,4
"2013_1181_1272",2013,"2013_1181",1181,"2013_1272",1272,2,2,0,6,8,2,4
"2013_1139_1272",2013,"2013_1139",1139,"2013_1272",1272,6,20,14,6,8,2,0
"2013_1172_1272",2013,"2013_1172",1172,"2013_1272",1272,14,13,-1,6,8,2,-8
"2013_1166_1272",2013,"2013_1166",1166,"2013_1272",1272,7,8,1,6,8,2,-1
"2013_1266_1272",2013,"2013_1266",1266,"2013_1272",1272,3,3,0,6,8,2,3
"2013_1103_1272",2013,"2013_1103",1103,"2013_1272",1272,12,20,8,6,8,2,-6
"2013_1257_1272",2013,"2013_1257",1257,"2013_1272",1272,1,4,3,6,8,2,5
"2013_1217_1272",2013,"2013_1217",1217,"2013_1272",1272,14,12,-2,6,8,2,-8
"2013_1243_1272",2013,"2013_1243",1243,"2013_1272",1272,4,8,4,6,8,2,2
"2013_1107_1272",2013,"2013_1107",1107,"2013_1272",1272,15,20,5,6,8,2,-9
"2013_1241_1272",2013,"2013_1241",1241,"2013_1272",1272,16,20,4,6,8,2,-10
"2013_1196_1272",2013,"2013_1196",1196,"2013_1272",1272,3,7,4,6,8,2,3
"2013_1254_1272",2013,"2013_1254",1254,"2013_1272",1272,16,16,0,6,8,2,-10
"2013_1161_1272",2013,"2013_1161",1161,"2013_1272",1272,8,11,3,6,8,2,-2
"2013_1153_1272",2013,"2013_1153",1153,"2013_1272",1272,10,6,-4,6,8,2,-4
"2013_1235_1272",2013,"2013_1235",1235,"2013_1272",1272,10,8,-2,6,8,2,-4
"2013_1143_1272",2013,"2013_1143",1143,"2013_1272",1272,12,12,0,6,8,2,-6
"2013_1129_1272",2013,"2013_1129",1129,"2013_1272",1272,13,20,7,6,8,2,-7
"2013_1251_1272",2013,"2013_1251",1251,"2013_1272",1272,16,20,4,6,8,2,-10
"2013_1137_1272",2013,"2013_1137",1137,"2013_1272",1272,11,20,9,6,8,2,-5
"2013_1112_1272",2013,"2013_1112",1112,"2013_1272",1272,6,20,14,6,8,2,0
"2013_1211_1272",2013,"2013_1211",1211,"2013_1272",1272,1,7,6,6,8,2,5
"2013_1195_1272",2013,"2013_1195",1195,"2013_1272",1272,15,20,5,6,8,2,-9
"2013_1228_1272",2013,"2013_1228",1228,"2013_1272",1272,7,20,13,6,8,2,-1
"2013_1125_1272",2013,"2013_1125",1125,"2013_1272",1272,11,14,3,6,8,2,-5
"2013_1160_1272",2013,"2013_1160",1160,"2013_1272",1272,10,11,1,6,8,2,-4
"2013_1233_1272",2013,"2013_1233",1233,"2013_1272",1272,15,14,-1,6,8,2,-9
"2013_1242_1272",2013,"2013_1242",1242,"2013_1272",1272,1,2,1,6,8,2,5
"2013_1231_1272",2013,"2013_1231",1231,"2013_1272",1272,1,4,3,6,8,2,5
"2013_1247_1272",2013,"2013_1247",1247,"2013_1272",1272,13,20,7,6,8,2,-7
"2013_1103_1274",2013,"2013_1103",1103,"2013_1274",1274,12,20,8,2,20,18,-10
"2013_1257_1274",2013,"2013_1257",1257,"2013_1274",1274,1,4,3,2,20,18,1
"2013_1254_1274",2013,"2013_1254",1254,"2013_1274",1274,16,16,0,2,20,18,-14
"2013_1172_1274",2013,"2013_1172",1172,"2013_1274",1274,14,13,-1,2,20,18,-12
"2013_1139_1274",2013,"2013_1139",1139,"2013_1274",1274,6,20,14,2,20,18,-4
"2013_1241_1274",2013,"2013_1241",1241,"2013_1274",1274,16,20,4,2,20,18,-14
"2013_1243_1274",2013,"2013_1243",1243,"2013_1274",1274,4,8,4,2,20,18,-2
"2013_1251_1274",2013,"2013_1251",1251,"2013_1274",1274,16,20,4,2,20,18,-14
"2013_1181_1274",2013,"2013_1181",1181,"2013_1274",1274,2,2,0,2,20,18,0
"2013_1235_1274",2013,"2013_1235",1235,"2013_1274",1274,10,8,-2,2,20,18,-8
"2013_1107_1274",2013,"2013_1107",1107,"2013_1274",1274,15,20,5,2,20,18,-13
"2013_1242_1274",2013,"2013_1242",1242,"2013_1274",1274,1,2,1,2,20,18,1
"2013_1153_1274",2013,"2013_1153",1153,"2013_1274",1274,10,6,-4,2,20,18,-8
"2013_1166_1274",2013,"2013_1166",1166,"2013_1274",1274,7,8,1,2,20,18,-5
"2013_1233_1274",2013,"2013_1233",1233,"2013_1274",1274,15,14,-1,2,20,18,-13
"2013_1129_1274",2013,"2013_1129",1129,"2013_1274",1274,13,20,7,2,20,18,-11
"2013_1161_1274",2013,"2013_1161",1161,"2013_1274",1274,8,11,3,2,20,18,-6
"2013_1217_1274",2013,"2013_1217",1217,"2013_1274",1274,14,12,-2,2,20,18,-12
"2013_1231_1274",2013,"2013_1231",1231,"2013_1274",1274,1,4,3,2,20,18,1
"2013_1207_1274",2013,"2013_1207",1207,"2013_1274",1274,2,3,1,2,20,18,0
"2013_1112_1274",2013,"2013_1112",1112,"2013_1274",1274,6,20,14,2,20,18,-4
"2013_1211_1274",2013,"2013_1211",1211,"2013_1274",1274,1,7,6,2,20,18,1
"2013_1137_1274",2013,"2013_1137",1137,"2013_1274",1274,11,20,9,2,20,18,-9
"2013_1247_1274",2013,"2013_1247",1247,"2013_1274",1274,13,20,7,2,20,18,-11
"2013_1196_1274",2013,"2013_1196",1196,"2013_1274",1274,3,7,4,2,20,18,-1
"2013_1272_1274",2013,"2013_1272",1272,"2013_1274",1274,6,8,2,2,20,18,-4
"2013_1143_1274",2013,"2013_1143",1143,"2013_1274",1274,12,12,0,2,20,18,-10
"2013_1195_1274",2013,"2013_1195",1195,"2013_1274",1274,15,20,5,2,20,18,-13
"2013_1266_1274",2013,"2013_1266",1266,"2013_1274",1274,3,3,0,2,20,18,-1
"2013_1125_1274",2013,"2013_1125",1125,"2013_1274",1274,11,14,3,2,20,18,-9
"2013_1160_1274",2013,"2013_1160",1160,"2013_1274",1274,10,11,1,2,20,18,-8
"2013_1228_1274",2013,"2013_1228",1228,"2013_1274",1274,7,20,13,2,20,18,-5
"2013_1254_1276",2013,"2013_1254",1254,"2013_1276",1276,16,16,0,4,4,0,-12
"2013_1241_1276",2013,"2013_1241",1241,"2013_1276",1276,16,20,4,4,4,0,-12
"2013_1103_1276",2013,"2013_1103",1103,"2013_1276",1276,12,20,8,4,4,0,-8
"2013_1181_1276",2013,"2013_1181",1181,"2013_1276",1276,2,2,0,4,4,0,2
"2013_1129_1276",2013,"2013_1129",1129,"2013_1276",1276,13,20,7,4,4,0,-9
"2013_1257_1276",2013,"2013_1257",1257,"2013_1276",1276,1,4,3,4,4,0,3
"2013_1251_1276",2013,"2013_1251",1251,"2013_1276",1276,16,20,4,4,4,0,-12
"2013_1211_1276",2013,"2013_1211",1211,"2013_1276",1276,1,7,6,4,4,0,3
"2013_1166_1276",2013,"2013_1166",1166,"2013_1276",1276,7,8,1,4,4,0,-3
"2013_1139_1276",2013,"2013_1139",1139,"2013_1276",1276,6,20,14,4,4,0,-2
"2013_1107_1276",2013,"2013_1107",1107,"2013_1276",1276,15,20,5,4,4,0,-11
"2013_1172_1276",2013,"2013_1172",1172,"2013_1276",1276,14,13,-1,4,4,0,-10
"2013_1161_1276",2013,"2013_1161",1161,"2013_1276",1276,8,11,3,4,4,0,-4
"2013_1243_1276",2013,"2013_1243",1243,"2013_1276",1276,4,8,4,4,4,0,0
"2013_1272_1276",2013,"2013_1272",1272,"2013_1276",1276,6,8,2,4,4,0,-2
"2013_1153_1276",2013,"2013_1153",1153,"2013_1276",1276,10,6,-4,4,4,0,-6
"2013_1231_1276",2013,"2013_1231",1231,"2013_1276",1276,1,4,3,4,4,0,3
"2013_1217_1276",2013,"2013_1217",1217,"2013_1276",1276,14,12,-2,4,4,0,-10
"2013_1233_1276",2013,"2013_1233",1233,"2013_1276",1276,15,14,-1,4,4,0,-11
"2013_1235_1276",2013,"2013_1235",1235,"2013_1276",1276,10,8,-2,4,4,0,-6
"2013_1228_1276",2013,"2013_1228",1228,"2013_1276",1276,7,20,13,4,4,0,-3
"2013_1112_1276",2013,"2013_1112",1112,"2013_1276",1276,6,20,14,4,4,0,-2
"2013_1247_1276",2013,"2013_1247",1247,"2013_1276",1276,13,20,7,4,4,0,-9
"2013_1242_1276",2013,"2013_1242",1242,"2013_1276",1276,1,2,1,4,4,0,3
"2013_1196_1276",2013,"2013_1196",1196,"2013_1276",1276,3,7,4,4,4,0,1
"2013_1143_1276",2013,"2013_1143",1143,"2013_1276",1276,12,12,0,4,4,0,-8
"2013_1137_1276",2013,"2013_1137",1137,"2013_1276",1276,11,20,9,4,4,0,-7
"2013_1195_1276",2013,"2013_1195",1195,"2013_1276",1276,15,20,5,4,4,0,-11
"2013_1274_1276",2013,"2013_1274",1274,"2013_1276",1276,2,20,18,4,4,0,2
"2013_1266_1276",2013,"2013_1266",1266,"2013_1276",1276,3,3,0,4,4,0,1
"2013_1160_1276",2013,"2013_1160",1160,"2013_1276",1276,10,11,1,4,4,0,-6
"2013_1207_1276",2013,"2013_1207",1207,"2013_1276",1276,2,3,1,4,4,0,2
"2013_1125_1276",2013,"2013_1125",1125,"2013_1276",1276,11,14,3,4,4,0,-7
"2013_1103_1277",2013,"2013_1103",1103,"2013_1277",1277,12,20,8,3,1,-2,-9
"2013_1243_1277",2013,"2013_1243",1243,"2013_1277",1277,4,8,4,3,1,-2,-1
"2013_1172_1277",2013,"2013_1172",1172,"2013_1277",1277,14,13,-1,3,1,-2,-11
"2013_1181_1277",2013,"2013_1181",1181,"2013_1277",1277,2,2,0,3,1,-2,1
"2013_1254_1277",2013,"2013_1254",1254,"2013_1277",1277,16,16,0,3,1,-2,-13
"2013_1129_1277",2013,"2013_1129",1129,"2013_1277",1277,13,20,7,3,1,-2,-10
"2013_1153_1277",2013,"2013_1153",1153,"2013_1277",1277,10,6,-4,3,1,-2,-7
"2013_1217_1277",2013,"2013_1217",1217,"2013_1277",1277,14,12,-2,3,1,-2,-11
"2013_1166_1277",2013,"2013_1166",1166,"2013_1277",1277,7,8,1,3,1,-2,-4
"2013_1211_1277",2013,"2013_1211",1211,"2013_1277",1277,1,7,6,3,1,-2,2
"2013_1233_1277",2013,"2013_1233",1233,"2013_1277",1277,15,14,-1,3,1,-2,-12
"2013_1161_1277",2013,"2013_1161",1161,"2013_1277",1277,8,11,3,3,1,-2,-5
"2013_1112_1277",2013,"2013_1112",1112,"2013_1277",1277,6,20,14,3,1,-2,-3
"2013_1257_1277",2013,"2013_1257",1257,"2013_1277",1277,1,4,3,3,1,-2,2
"2013_1139_1277",2013,"2013_1139",1139,"2013_1277",1277,6,20,14,3,1,-2,-3
"2013_1195_1277",2013,"2013_1195",1195,"2013_1277",1277,15,20,5,3,1,-2,-12
