"id","pred"
"2013_1196_1292",0.858114010747635
"2013_1107_1292",0.266696331676415
"2013_1228_1292",0.620869795104625
"2013_1129_1299",0.620450647078421
"2013_1242_1299",0.836602482327456
"2013_1207_1299",0.836141884816563
"2013_1285_1299",0.647606839186044
"2013_1243_1299",0.864069355423639
"2013_1166_1299",0.784662558591045
"2013_1228_1299",0.76543428131828
"2013_1231_1299",0.863159015402363
"2013_1143_1299",0.6858929865009
"2013_1211_1299",0.880930961983342
"2013_1172_1299",0.751004276510844
"2013_1279_1299",0.82683534541704
"2013_1266_1299",0.778068143697434
"2013_1112_1299",0.836141884816563
"2013_1276_1299",0.873320036893178
"2013_1251_1299",0.319278159127514
"2013_1233_1299",0.636107188334588
"2013_1277_1299",0.775316243983647
"2013_1274_1299",0.851668181424427
"2013_1217_1299",0.592550798211386
"2013_1139_1299",0.738464742837133
"2013_1241_1299",0.535615011513017
"2013_1161_1299",0.72067884089047
"2013_1278_1299",0.757345927782441
"2013_1247_1299",0.736146260999176
"2013_1254_1299",0.44437141907322
"2013_1196_1299",0.880930961983342
"2013_1160_1299",0.711915301330077
"2013_1103_1299",0.819682743160984
"2013_1137_1299",0.808852330723814
"2013_1272_1299",0.8469565231081
"2013_1195_1299",0.625783477941744
"2013_1107_1299",0.430195536977122
"2013_1292_1299",0.811127140140551
"2013_1281_1299",0.771942656972784
"2013_1235_1299",0.725121344851692
"2013_1181_1299",0.85725302238385
"2013_1125_1299",0.79867320845931
"2013_1153_1299",0.754540915182328
"2013_1257_1299",0.872087537340081
"2013_1243_1301",0.756898512496741
"2013_1278_1301",0.332856040172267
"2013_1235_1301",0.47072823117214
"2013_1143_1301",0.329113686402285
"2013_1241_1301",0.259642637178445
"2013_1292_1301",0.502870547083503
"2013_1181_1301",0.794861375460217
"2013_1196_1301",0.839029290608111
"2013_1207_1301",0.757856994549039
"2013_1153_1301",0.449197443563803
"2013_1274_1301",0.757376311374874
"2013_1279_1301",0.536957696209443
"2013_1277_1301",0.682694468862787
"2013_1129_1301",0.232092502452896
"2013_1160_1301",0.38305291793253
"2013_1276_1301",0.808734313647112
"2013_1125_1301",0.546280819985646
"2013_1281_1301",0.469682765169937
"2013_1137_1301",0.51563167070529
"2013_1266_1301",0.619158509495627
"2013_1195_1301",0.324496479675167
"2013_1172_1301",0.426125088057169
"2013_1247_1301",0.401968961407971
"2013_1139_1301",0.478007773162873
"2013_1161_1301",0.427946179455079
"2013_1217_1301",0.257341394117716
"2013_1231_1301",0.823847036155825
"2013_1257_1301",0.834569901466617
"2013_1233_1301",0.324271373627974
"2013_1107_1301",0.236659671022514
"2013_1299_1301",0.199945515994235
"2013_1254_1301",0.174622672275074
"2013_1166_1301",0.672910557319615
"2013_1272_1301",0.703592529504703
"2013_1228_1301",0.446580661627668
"2013_1103_1301",0.469557053102584
"2013_1251_1301",0.180968259083941
"2013_1242_1301",0.777600613237185
"2013_1211_1301",0.839029290608111
"2013_1112_1301",0.626210970876754
"2013_1285_1301",0.305051036937507
"2013_1125_1307",0.455237966440808
"2013_1277_1307",0.515770822628208
"2013_1231_1307",0.749651542583046
"2013_1217_1307",0.193441148791922
"2013_1160_1307",0.338065992794791
"2013_1281_1307",0.421472263481369
"2013_1196_1307",0.720701739119469
"2013_1139_1307",0.357579108072124
"2013_1251_1307",0.158848872028483
"2013_1195_1307",0.234876682538687
"2013_1278_1307",0.334336070995581
"2013_1272_1307",0.580937318022116
"2013_1266_1307",0.445937173774544
"2013_1276_1307",0.706263957999229
"2013_1292_1307",0.433306196926667
"2013_1181_1307",0.657533606309166
"2013_1274_1307",0.637041680214001
"2013_1112_1307",0.472925218172198
"2013_1301_1307",0.422495911437344
"2013_1279_1307",0.384242938176601
"2013_1299_1307",0.176005034809793
"2013_1211_1307",0.798513813556117
"2013_1233_1307",0.234692146612558
"2013_1103_1307",0.322654150058188
"2013_1137_1307",0.412337278453049
"2013_1285_1307",0.21790977917331
"2013_1129_1307",0.173001310978363
"2013_1235_1307",0.422495911437344
"2013_1242_1307",0.691226765574839
"2013_1172_1307",0.3344412563185
"2013_1207_1307",0.61770962687296
"2013_1257_1307",0.778650087657203
"2013_1107_1307",0.16927795297147
"2013_1143_1307",0.208849412474695
"2013_1243_1307",0.606511562701257
"2013_1247_1307",0.305850853348292
"2013_1254_1307",0.153133878527233
"2013_1153_1307",0.380886421440917
"2013_1228_1307",0.348952643456403
"2013_1166_1307",0.577429136892534
"2013_1161_1307",0.360750261521056
"2013_1241_1307",0.230614674337554
"2013_1272_1308",0.828546024608413
"2013_1143_1308",0.537329225176848
"2013_1196_1308",0.874647302787675
"2013_1266_1308",0.714963521703068
"2013_1112_1308",0.814631431557121
"2013_1181_1308",0.843714344165454
"2013_1231_1308",0.87098909947126
"2013_1274_1308",0.843431171096591
"2013_1172_1308",0.625550188230168
"2013_1235_1308",0.645258828510413
"2013_1276_1308",0.856373784157889
"2013_1103_1308",0.712489764792543
"2013_1241_1308",0.384408112494557
"2013_1247_1308",0.511653294047368
"2013_1285_1308",0.4835808561268
"2013_1211_1308",0.874647302787675
"2013_1125_1308",0.702669257080378
"2013_1228_1308",0.68272830371851
"2013_1233_1308",0.490016979874156
"2013_1166_1308",0.776503043958469
"2013_1279_1308",0.722728471285662
"2013_1254_1308",0.315318886816433
"2013_1161_1308",0.669565661949977
"2013_1153_1308",0.63067520627024
"2013_1299_1308",0.314639945818575
"2013_1139_1308",0.6702092553047
"2013_1281_1308",0.761464746623568
"2013_1137_1308",0.73832686296466
"2013_1301_1308",0.717188083680796
"2013_1277_1308",0.719985745809937
"2013_1217_1308",0.456203981232939
"2013_1129_1308",0.422544999024827
"2013_1292_1308",0.743818149876212
"2013_1107_1308",0.388788630257904
"2013_1160_1308",0.594950714771403
"2013_1243_1308",0.784217352676866
"2013_1207_1308",0.805678411244279
"2013_1242_1308",0.84568046327635
"2013_1307_1308",0.826943287615458
"2013_1257_1308",0.869843048461061
"2013_1195_1308",0.47577372776129
"2013_1251_1308",0.232117107649585
"2013_1278_1308",0.615658557606804
"2013_1247_1314",0.285691613408181
"2013_1195_1314",0.261854544687619
"2013_1274_1314",0.697449216608074
"2013_1207_1314",0.679716990246366
"2013_1279_1314",0.460388477414402
"2013_1161_1314",0.363894399769155
"2013_1103_1314",0.394412362800737
"2013_1301_1314",0.386061108463029
"2013_1129_1314",0.245054360774113
"2013_1307_1314",0.680792516984575
"2013_1217_1314",0.24693900437363
"2013_1112_1314",0.573083437598153
"2013_1211_1314",0.819953008767698
"2013_1196_1314",0.779249152047649
"2013_1277_1314",0.593017867195091
"2013_1308_1314",0.240606516822387
"2013_1241_1314",0.21912958979207
"2013_1181_1314",0.698127459818049
"2013_1254_1314",0.156011755492287
"2013_1281_1314",0.436245939020519
"2013_1233_1314",0.260676264026518
"2013_1272_1314",0.592475036213351
"2013_1137_1314",0.447828395630592
"2013_1299_1314",0.179221771130823
"2013_1266_1314",0.565723744054168
"2013_1160_1314",0.35169335602772
"2013_1278_1314",0.327776350561714
"2013_1242_1314",0.737190619399874
"2013_1153_1314",0.365441139633457
"2013_1243_1314",0.696900632258934
"2013_1228_1314",0.35337812814671
"2013_1125_1314",0.469730804838036
"2013_1235_1314",0.416406718395371
"2013_1143_1314",0.265207389443987
"2013_1292_1314",0.437855588863521
"2013_1231_1314",0.759895881132559
"2013_1257_1314",0.801873801570204
"2013_1166_1314",0.598222107158444
"2013_1285_1314",0.275587379846937
"2013_1251_1314",0.161813630185823
"2013_1172_1314",0.407542323921798
"2013_1107_1314",0.25638257290294
"2013_1276_1314",0.790453357918703
"2013_1139_1314",0.454367540057767
"2013_1242_1322",0.817438563012744
"2013_1112_1322",0.782015150856231
"2013_1301_1322",0.67448235103218
"2013_1153_1322",0.67448235103218
"2013_1278_1322",0.627796529740485
"2013_1233_1322",0.443380080046462
"2013_1308_1322",0.43332429369015
"2013_1247_1322",0.502962844225329
"2013_1235_1322",0.67448235103218
"2013_1281_1322",0.747484157471855
"2013_1274_1322",0.80843201263668
"2013_1196_1322",0.855776212030221
"2013_1217_1322",0.404216047226579
"2013_1279_1322",0.751045315705048
"2013_1160_1322",0.629756402398985
"2013_1207_1322",0.756499702065623
"2013_1139_1322",0.668120726022496
"2013_1314_1322",0.67448235103218
"2013_1243_1322",0.78631458387919
"2013_1166_1322",0.773249867498207
"2013_1254_1322",0.384583431562703
"2013_1161_1322",0.647018006874926
"2013_1277_1322",0.699333637184834
"2013_1241_1322",0.397629325638217
"2013_1129_1322",0.42325452081417
"2013_1285_1322",0.493955671315107
"2013_1266_1322",0.699333637184834
"2013_1299_1322",0.35815327602128
"2013_1195_1322",0.451491359720946
"2013_1211_1322",0.859661038820655
"2013_1272_1322",0.842721221025452
"2013_1251_1322",0.330360560148584
"2013_1143_1322",0.540615011476252
"2013_1172_1322",0.651893848561011
"2013_1107_1322",0.384657930432818
"2013_1231_1322",0.846538418369503
"2013_1228_1322",0.629872747596616
"2013_1181_1322",0.828072294188224
"2013_1103_1322",0.687913110506133
"2013_1257_1322",0.875843397434348
"2013_1276_1322",0.846836945768974
"2013_1292_1322",0.753529024627194
"2013_1307_1322",0.772957658909843
"2013_1125_1322",0.721444074535846
"2013_1137_1322",0.757532886286076
"2013_1292_1323",0.560575833619114
"2013_1277_1323",0.6777533854049
"2013_1279_1323",0.488035580162295
"2013_1166_1323",0.59490896162265
"2013_1161_1323",0.380788367989696
"2013_1181_1323",0.776682851454951
"2013_1247_1323",0.376293519537402
"2013_1112_1323",0.609410982578511
"2013_1217_1323",0.321258606544467
"2013_1107_1323",0.239250201590523
"2013_1257_1323",0.831582452095833
"2013_1278_1323",0.413079701718508
"2013_1307_1323",0.754809026301627
"2013_1143_1323",0.305712914670332
"2013_1251_1323",0.154406105026234
"2013_1125_1323",0.540950839162203
"2013_1235_1323",0.372987288936126
"2013_1172_1323",0.462324516793913
"2013_1139_1323",0.471806484001223
"2013_1322_1323",0.302395014946479
"2013_1299_1323",0.171180084634791
"2013_1103_1323",0.506191631105281
"2013_1243_1323",0.712695819156741
"2013_1195_1323",0.276854882315062
"2013_1254_1323",0.148822671352131
"2013_1153_1323",0.413079701718508
"2013_1137_1323",0.476033797972588
"2013_1228_1323",0.40987347087561
"2013_1281_1323",0.50566827683111
"2013_1314_1323",0.507366784298719
"2013_1301_1323",0.507366784298719
"2013_1285_1323",0.316994325659326
"2013_1272_1323",0.628541963193166
"2013_1242_1323",0.787597402241384
"2013_1233_1323",0.275634308514742
"2013_1276_1323",0.772098820152199
"2013_1196_1323",0.823897596397289
"2013_1241_1323",0.209754853538734
"2013_1160_1323",0.368795944451793
"2013_1231_1323",0.820408840516591
"2013_1308_1323",0.278780243647303
"2013_1207_1323",0.737217741871751
"2013_1274_1323",0.768914438893996
"2013_1266_1323",0.59274795848391
"2013_1129_1323",0.292205978571964
"2013_1211_1323",0.836106557248614
"2013_1143_1326",0.171397680956663
"2013_1233_1326",0.165151923936368
"2013_1247_1326",0.189661683121235
"2013_1281_1326",0.33790555912777
"2013_1277_1326",0.349096934739406
"2013_1139_1326",0.24034169784975
"2013_1217_1326",0.133983887044071
"2013_1103_1326",0.235102497100775
"2013_1196_1326",0.630856305699773
"2013_1241_1326",0.190198224531187
"2013_1166_1326",0.448376906905677
"2013_1299_1326",0.143375718728979
"2013_1137_1326",0.27680478004016
"2013_1195_1326",0.154516766331509
"2013_1228_1326",0.261980695266193
"2013_1292_1326",0.277725950834495
"2013_1301_1326",0.279859941864676
"2013_1285_1326",0.163870036551137
"2013_1243_1326",0.455170572011746
"2013_1112_1326",0.366671141455958
"2013_1153_1326",0.196362787419192
"2013_1242_1326",0.539345895589332
"2013_1231_1326",0.655184274786312
"2013_1266_1326",0.323509380976375
"2013_1257_1326",0.679947476044229
"2013_1314_1326",0.30082057430018
"2013_1207_1326",0.479549887677635
"2013_1161_1326",0.251608749177756
"2013_1107_1326",0.134382539692468
"2013_1279_1326",0.304176747557665
"2013_1308_1326",0.130047790387338
"2013_1254_1326",0.124105997528304
"2013_1235_1326",0.265126781908455
"2013_1172_1326",0.288757718902465
"2013_1274_1326",0.478896612516073
"2013_1278_1326",0.171397680956663
"2013_1251_1326",0.128902558119234
"2013_1160_1326",0.210608914952725
"2013_1276_1326",0.54727687472758
"2013_1272_1326",0.450794556327129
"2013_1129_1326",0.118900414691997
"2013_1307_1326",0.432562751028659
"2013_1322_1326",0.101492438784715
"2013_1323_1326",0.367402269984529
"2013_1125_1326",0.317259807464209
"2013_1211_1326",0.714614365231004
"2013_1181_1326",0.490943565986352
"2013_1274_1328",0.764942355500114
"2013_1292_1328",0.563310259430674
"2013_1129_1328",0.319151556100037
"2013_1326_1328",0.791905817528747
"2013_1143_1328",0.390203849057548
"2013_1241_1328",0.308590239725242
"2013_1308_1328",0.277856935408064
"2013_1299_1328",0.241783173065211
"2013_1196_1328",0.819953008767698
"2013_1166_1328",0.724591354356207
"2013_1279_1328",0.621264979564492
"2013_1235_1328",0.462457758929976
"2013_1323_1328",0.658767727306883
"2013_1301_1328",0.522562702357396
"2013_1107_1328",0.288470540289867
"2013_1103_1328",0.622728262707549
"2013_1137_1328",0.588780007306099
"2013_1153_1328",0.437278347550712
"2013_1322_1328",0.319691690677337
"2013_1254_1328",0.28334787501776
"2013_1181_1328",0.791905817528747
"2013_1112_1328",0.752758444918705
"2013_1257_1328",0.856762877799373
"2013_1243_1328",0.766820511526077
"2013_1278_1328",0.437278347550712
"2013_1307_1328",0.699042598058125
"2013_1217_1328",0.302496478114033
"2013_1242_1328",0.79151885832133
"2013_1195_1328",0.35755032548666
"2013_1272_1328",0.812211662400461
"2013_1285_1328",0.354580666134797
"2013_1314_1328",0.589100751629762
"2013_1233_1328",0.36049841115682
"2013_1125_1328",0.630215505336432
"2013_1160_1328",0.416406718395371
"2013_1251_1328",0.219926573703002
"2013_1172_1328",0.482715122364865
"2013_1139_1328",0.65531422409058
"2013_1247_1328",0.396461333843077
"2013_1161_1328",0.489321174010384
"2013_1231_1328",0.808603024358709
"2013_1277_1328",0.652479465248622
"2013_1228_1328",0.556592618759979
"2013_1281_1328",0.557684923272841
"2013_1276_1328",0.795569885344359
"2013_1211_1328",0.836392404908143
"2013_1266_1328",0.613436810798441
"2013_1207_1328",0.754279831053017
"2013_1137_1329",0.52077999391307
"2013_1161_1329",0.31842990703617
"2013_1279_1329",0.520529128172824
"2013_1323_1329",0.527706216678989
"2013_1139_1329",0.373380648539134
"2013_1241_1329",0.232120853180143
"2013_1266_1329",0.492966635282547
"2013_1285_1329",0.245479868532179
"2013_1301_1329",0.381810606169798
"2013_1272_1329",0.613561769735593
"2013_1247_1329",0.285770790159835
"2013_1233_1329",0.20560905822476
"2013_1277_1329",0.533424270158785
"2013_1153_1329",0.3580970188454
"2013_1195_1329",0.190424036557721
"2013_1328_1329",0.30534666631201
"2013_1251_1329",0.160333308664219
"2013_1207_1329",0.685117858554431
"2013_1326_1329",0.674138008845684
"2013_1107_1329",0.155023674183266
"2013_1322_1329",0.206869689581133
"2013_1242_1329",0.798045322868327
"2013_1211_1329",0.838467229838232
"2013_1103_1329",0.500456836044268
"2013_1235_1329",0.401393995157341
"2013_1278_1329",0.363156000070475
"2013_1274_1329",0.704822413835707
"2013_1254_1329",0.180631858621652
"2013_1112_1329",0.548065353875564
"2013_1143_1329",0.314722052259143
"2013_1172_1329",0.297142380170046
"2013_1257_1329",0.86160401006676
"2013_1314_1329",0.422212799024056
"2013_1228_1329",0.40067991191966
"2013_1243_1329",0.597948473864469
"2013_1281_1329",0.423538765517176
"2013_1196_1329",0.758999896124017
"2013_1181_1329",0.69608504541328
"2013_1217_1329",0.166056786711319
"2013_1299_1329",0.177615941473155
"2013_1276_1329",0.65984614218581
"2013_1307_1329",0.630511273809499
"2013_1125_1329",0.476837757484131
"2013_1231_1329",0.8295919971545
"2013_1166_1329",0.531469359786367
"2013_1160_1329",0.296616685388734
"2013_1129_1329",0.196531401385093
"2013_1292_1329",0.460544555630401
"2013_1308_1329",0.185575554550879
"2013_1231_1332",0.794230445698501
"2013_1279_1332",0.566110804515328
"2013_1125_1332",0.587054377683472
"2013_1211_1332",0.842677592387469
"2013_1322_1332",0.274159539179185
"2013_1195_1332",0.262451867409961
"2013_1129_1332",0.255307265915464
"2013_1235_1332",0.525411472126888
"2013_1301_1332",0.564491260758074
"2013_1196_1332",0.830859106109783
"2013_1107_1332",0.198189465035511
"2013_1137_1332",0.563967680276549
"2013_1276_1332",0.776521679676056
"2013_1143_1332",0.324909846536401
"2013_1153_1332",0.499992625684298
"2013_1257_1332",0.8315363562146
"2013_1278_1332",0.418895165340236
"2013_1272_1332",0.733533952385298
"2013_1329_1332",0.538845877597075
"2013_1228_1332",0.550430296030392
"2013_1243_1332",0.745071687871553
"2013_1242_1332",0.77621842204696
"2013_1247_1332",0.410577612667313
"2013_1181_1332",0.763299979313087
"2013_1166_1332",0.703597637248554
"2013_1266_1332",0.572680964921492
"2013_1299_1332",0.225609665635743
"2013_1328_1332",0.48640810381822
"2013_1326_1332",0.751668609549411
"2013_1112_1332",0.659461978157727
"2013_1233_1332",0.261271850311967
"2013_1103_1332",0.486728232329508
"2013_1281_1332",0.561392852258387
"2013_1207_1332",0.684924305617848
"2013_1307_1332",0.70950284856379
"2013_1217_1332",0.264690825143933
"2013_1292_1332",0.572373719743551
"2013_1160_1332",0.383646794876114
"2013_1139_1332",0.54773385448913
"2013_1308_1332",0.280617323641297
"2013_1161_1332",0.561897987325624
"2013_1314_1332",0.629330814221761
"2013_1254_1332",0.211731257174992
"2013_1285_1332",0.338367949443163
"2013_1172_1332",0.498676335684001
"2013_1241_1332",0.318633632579302
"2013_1251_1332",0.219067419713966
"2013_1323_1332",0.689587363785006
"2013_1274_1332",0.747016926382666
"2013_1277_1332",0.638605268027876
"2013_1279_1334",0.760667706742039
"2013_1281_1334",0.707880492973121
"2013_1228_1334",0.727394235299567
"2013_1231_1334",0.842341272845484
"2013_1251_1334",0.305476126116089
"2013_1160_1334",0.629110327124865
"2013_1254_1334",0.383191156631741
"2013_1172_1334",0.623128595119978
"2013_1257_1334",0.852395822614107
"2013_1308_1334",0.458135694353682
"2013_1277_1334",0.763923776315271
"2013_1292_1334",0.712768231241605
"2013_1107_1334",0.414339590642967
"2013_1266_1334",0.73226392154053
"2013_1143_1334",0.600897868020529
"2013_1166_1334",0.808555270524889
