"id","pred"
"2013_1195_1292",0.218869691853888
"2013_1272_1292",0.808579288664017
"2013_1129_1292",0.333258043424082
"2013_1143_1292",0.526210965467951
"2013_1153_1292",0.416056166821448
"2013_1196_1292",0.923411115515926
"2013_1107_1292",0.441843406751914
"2013_1228_1292",0.450708216383696
"2013_1129_1299",0.74353458237145
"2013_1242_1299",0.973087588795931
"2013_1207_1299",0.977913407812466
"2013_1285_1299",0.62127207635424
"2013_1243_1299",0.966375119908787
"2013_1166_1299",0.941499653568918
"2013_1228_1299",0.826367390223672
"2013_1231_1299",0.956126412731773
"2013_1143_1299",0.865628503431038
"2013_1211_1299",0.986583608697731
"2013_1172_1299",0.666775134841752
"2013_1279_1299",0.740794252529959
"2013_1266_1299",0.930023258067693
"2013_1112_1299",0.903135111748425
"2013_1276_1299",0.965651772561008
"2013_1251_1299",0.166501278710035
"2013_1233_1299",0.374078639795603
"2013_1277_1299",0.976541629221648
"2013_1274_1299",0.990442286104764
"2013_1217_1299",0.315960047180641
"2013_1139_1299",0.915345887211993
"2013_1241_1299",0.557764095005571
"2013_1161_1299",0.923100196353712
"2013_1278_1299",0.670921888271323
"2013_1247_1299",0.585197304590582
"2013_1254_1299",0.272358016868621
"2013_1196_1299",0.985902083788697
"2013_1160_1299",0.735652273728672
"2013_1103_1299",0.759145540063011
"2013_1137_1299",0.927046614695428
"2013_1272_1299",0.960785797949453
"2013_1195_1299",0.619079264120212
"2013_1107_1299",0.821159560468274
"2013_1292_1299",0.945416463703966
"2013_1281_1299",0.905054880243462
"2013_1235_1299",0.715934151426976
"2013_1181_1299",0.956891694431569
"2013_1125_1299",0.801950571811737
"2013_1153_1299",0.805169508082937
"2013_1257_1299",0.983859171601157
"2013_1243_1301",0.713996051561905
"2013_1278_1301",0.150452502050102
"2013_1235_1301",0.179604125561802
"2013_1143_1301",0.358802256154485
"2013_1241_1301",0.0987384248954727
"2013_1292_1301",0.600723171809695
"2013_1181_1301",0.658487337863043
"2013_1196_1301",0.858649240807058
"2013_1207_1301",0.79364469285216
"2013_1153_1301",0.264153516637996
"2013_1274_1301",0.900014800379539
"2013_1279_1301",0.198879348915852
"2013_1277_1301",0.783363499627642
"2013_1129_1301",0.201170849739505
"2013_1160_1301",0.194673839642765
"2013_1276_1301",0.709475669504121
"2013_1125_1301",0.260208788933392
"2013_1281_1301",0.452960162454269
"2013_1137_1301",0.524672240092615
"2013_1266_1301",0.535846561876432
"2013_1195_1301",0.123708371828309
"2013_1172_1301",0.14807511677239
"2013_1247_1301",0.10916799729211
"2013_1139_1301",0.484333711071873
"2013_1161_1301",0.510453593111389
"2013_1217_1301",0.0385749114641148
"2013_1231_1301",0.654338235315665
"2013_1257_1301",0.841137592589969
"2013_1233_1301",0.0493516656287392
"2013_1107_1301",0.285122851255034
"2013_1299_1301",0.112876974563272
"2013_1254_1301",0.0314894837393441
"2013_1166_1301",0.582982093659239
"2013_1272_1301",0.6803321217158
"2013_1228_1301",0.29249105946739
"2013_1103_1301",0.214937957494058
"2013_1251_1301",0.0170561161714844
"2013_1242_1301",0.758499856110552
"2013_1211_1301",0.864637840676468
"2013_1112_1301",0.447479717794436
"2013_1285_1301",0.124721054628326
"2013_1125_1307",0.360057315357862
"2013_1277_1307",0.852600469377764
"2013_1231_1307",0.751743357516637
"2013_1217_1307",0.0603103301407831
"2013_1160_1307",0.278853941779957
"2013_1281_1307",0.56980382716286
"2013_1196_1307",0.906690930111485
"2013_1139_1307",0.600388133391688
"2013_1251_1307",0.0270071547912291
"2013_1195_1307",0.184221546938191
"2013_1278_1307",0.220752223744076
"2013_1272_1307",0.77295397991457
"2013_1266_1307",0.648716211321152
"2013_1276_1307",0.796183100203866
"2013_1292_1307",0.706458928775047
"2013_1181_1307",0.755160756517544
"2013_1274_1307",0.935060629826827
"2013_1112_1307",0.564368164001881
"2013_1301_1307",0.285792904027174
"2013_1279_1307",0.284236139252181
"2013_1299_1307",0.169114373569448
"2013_1211_1307",0.910855462463219
"2013_1233_1307",0.0766750814059806
"2013_1103_1307",0.304566684711242
"2013_1137_1307",0.63842562935157
"2013_1285_1307",0.185624660750193
"2013_1129_1307",0.287158599644657
"2013_1235_1307",0.25936653414172
"2013_1242_1307",0.833999334533078
"2013_1172_1307",0.217548453292787
"2013_1207_1307",0.860182270020833
"2013_1257_1307",0.894399086025676
"2013_1107_1307",0.389498129011087
"2013_1143_1307",0.472328748266995
"2013_1243_1307",0.799735184124655
"2013_1247_1307",0.163898917303127
"2013_1254_1307",0.0494378400286529
"2013_1153_1307",0.364769376485394
"2013_1228_1307",0.398061707449094
"2013_1166_1307",0.690999365891958
"2013_1161_1307",0.625178836803528
"2013_1241_1307",0.149115771405475
"2013_1272_1308",0.897511790513375
"2013_1143_1308",0.697202892665053
"2013_1196_1308",0.961531811662109
"2013_1266_1308",0.826096730239264
"2013_1112_1308",0.769186075861776
"2013_1181_1308",0.888066383827137
"2013_1231_1308",0.886224554545367
"2013_1274_1308",0.973711129794718
"2013_1172_1308",0.416976242319581
"2013_1235_1308",0.47391074234832
"2013_1276_1308",0.909489604372807
"2013_1103_1308",0.529756456066684
"2013_1241_1308",0.310723001899677
"2013_1247_1308",0.335215810232044
"2013_1285_1308",0.36961170280707
"2013_1211_1308",0.963347652125851
"2013_1125_1308",0.591385597071825
"2013_1228_1308",0.629777827799037
"2013_1233_1308",0.176013606634546
"2013_1166_1308",0.851903262663464
"2013_1279_1308",0.505316492304434
"2013_1254_1308",0.117998096360889
"2013_1161_1308",0.810981514702556
"2013_1153_1308",0.596304099975275
"2013_1299_1308",0.343642172753754
"2013_1139_1308",0.794439151080599
"2013_1281_1308",0.773093599793023
"2013_1137_1308",0.819557021025873
"2013_1301_1308",0.507226041105115
"2013_1277_1308",0.937024045808653
"2013_1217_1308",0.141700847965285
"2013_1129_1308",0.50889591872854
"2013_1292_1308",0.86093280352466
"2013_1107_1308",0.621375216300167
"2013_1160_1308",0.498664542042902
"2013_1243_1308",0.911287028118388
"2013_1207_1308",0.940566056205855
"2013_1242_1308",0.928179321878655
"2013_1307_1308",0.892558647669808
"2013_1257_1308",0.956114628345753
"2013_1195_1308",0.367445352119207
"2013_1251_1308",0.0666414172790371
"2013_1278_1308",0.421534705377201
"2013_1247_1314",0.111285432487914
"2013_1195_1314",0.126067922220659
"2013_1274_1314",0.901940949124474
"2013_1207_1314",0.797158161957782
"2013_1279_1314",0.202341604429462
"2013_1161_1314",0.515847346268153
"2013_1103_1314",0.218603489957651
"2013_1301_1314",0.203577404745911
"2013_1129_1314",0.204662806266784
"2013_1307_1314",0.673521817084854
"2013_1217_1314",0.0393836486233199
"2013_1112_1314",0.452823555183657
"2013_1211_1314",0.867144901948066
"2013_1196_1314",0.861249418849398
"2013_1277_1314",0.787005040125858
"2013_1308_1314",0.150501677445865
"2013_1241_1314",0.100676428840258
"2013_1181_1314",0.663325826399679
"2013_1254_1314",0.0321546404823402
"2013_1281_1314",0.458315158758594
"2013_1233_1314",0.0503745031870175
"2013_1272_1314",0.685009164899298
"2013_1137_1314",0.530053561537265
"2013_1299_1314",0.115057058001998
"2013_1266_1314",0.541211997474374
"2013_1160_1314",0.19808098445046
"2013_1278_1314",0.153232956895306
"2013_1242_1314",0.762432592587466
"2013_1153_1314",0.26837144818861
"2013_1243_1314",0.718384438809932
"2013_1228_1314",0.29697885917633
"2013_1125_1314",0.26438636357416
"2013_1235_1314",0.182807393173742
"2013_1143_1314",0.363784351077627
"2013_1292_1314",0.605890238437502
"2013_1231_1314",0.659205084523354
"2013_1257_1314",0.844001376824326
"2013_1166_1314",0.588221372380493
"2013_1285_1314",0.127097118915825
"2013_1251_1314",0.0174218791288824
"2013_1172_1314",0.150819435913494
"2013_1107_1314",0.289543864135078
"2013_1276_1314",0.71390562447516
"2013_1139_1314",0.489727566363309
"2013_1242_1322",0.976130061935883
"2013_1112_1322",0.913381839778302
"2013_1301_1322",0.765096944411552
"2013_1153_1322",0.823757074763372
"2013_1278_1322",0.697505442910958
"2013_1233_1322",0.403315529700778
"2013_1308_1322",0.693012617356785
"2013_1247_1322",0.614729238996835
"2013_1235_1322",0.740289077811581
"2013_1281_1322",0.915117614798289
"2013_1274_1322",0.991539852129848
"2013_1196_1322",0.98751445427926
"2013_1217_1322",0.343144797064138
"2013_1279_1322",0.763721183257056
"2013_1160_1322",0.758885983818987
"2013_1207_1322",0.98042129445713
"2013_1139_1322",0.924409027351546
"2013_1314_1322",0.865694268111543
"2013_1243_1322",0.970153168206156
"2013_1166_1322",0.947922056090674
"2013_1254_1322",0.29742245401338
"2013_1161_1322",0.93139537537323
"2013_1277_1322",0.979201965751782
"2013_1241_1322",0.587873658212848
"2013_1129_1322",0.766295595885582
"2013_1285_1322",0.64977276034334
"2013_1266_1322",0.93762211054397
"2013_1299_1322",0.623590976343917
"2013_1195_1322",0.647651377385174
"2013_1211_1322",0.988118972896488
"2013_1272_1322",0.965169220127872
"2013_1251_1322",0.184291289054622
"2013_1143_1322",0.879312624809318
"2013_1172_1322",0.693540660914862
"2013_1107_1322",0.838527548808287
"2013_1231_1322",0.961009531590775
"2013_1228_1322",0.843326119184346
"2013_1181_1322",0.961693050176182
"2013_1103_1322",0.780929301178674
"2013_1257_1322",0.98570180027465
"2013_1276_1322",0.969508530833473
"2013_1292_1322",0.951431045593916
"2013_1307_1322",0.96335237229767
"2013_1125_1322",0.820776879932153
"2013_1137_1322",0.934946094190927
"2013_1292_1323",0.690785328966888
"2013_1277_1323",0.842995890408874
"2013_1279_1323",0.269335004525885
"2013_1166_1323",0.67488019035128
"2013_1161_1323",0.60757604626542
"2013_1181_1323",0.741134720111734
"2013_1247_1323",0.153949581865967
"2013_1112_1323",0.545983491593468
"2013_1217_1323",0.0562263719489429
"2013_1107_1323",0.371946236846689
"2013_1257_1323",0.88715764083321
"2013_1278_1323",0.208211106243694
"2013_1307_1323",0.749862898832544
"2013_1143_1323",0.453818902963513
"2013_1251_1323",0.025118065002876
"2013_1125_1323",0.343086545662839
"2013_1235_1323",0.245322328383632
"2013_1172_1323",0.205141429783628
"2013_1139_1323",0.582398777866349
"2013_1322_1323",0.175295867678045
"2013_1299_1323",0.158908611202843
"2013_1103_1323",0.289030107416129
"2013_1243_1323",0.787544266314655
"2013_1195_1323",0.173294240249673
"2013_1254_1323",0.046054037535067
"2013_1153_1323",0.347697181192733
"2013_1137_1323",0.621067877315055
"2013_1228_1323",0.380364345000607
"2013_1281_1323",0.551466237727036
"2013_1314_1323",0.423657607182607
"2013_1301_1323",0.270841037771001
"2013_1285_1323",0.17463194308112
"2013_1272_1323",0.759622797914777
"2013_1242_1323",0.823433708276148
"2013_1233_1323",0.0715673695946819
"2013_1276_1323",0.783834398957709
"2013_1196_1323",0.900198327297618
"2013_1241_1323",0.139913662419691
"2013_1160_1323",0.264130846234871
"2013_1231_1323",0.737589578103524
"2013_1308_1323",0.204736815182492
"2013_1207_1323",0.850985377353483
"2013_1274_1323",0.930390487596109
"2013_1266_1323",0.631567378305118
"2013_1129_1323",0.272162511244756
"2013_1211_1323",0.904622152428857
"2013_1143_1326",0.313929870955548
"2013_1233_1326",0.0407218434059063
"2013_1247_1326",0.09108059501705
"2013_1281_1326",0.403726641911573
"2013_1277_1326",0.747275175510177
"2013_1139_1326",0.434398015728626
"2013_1217_1326",0.0317665832428675
"2013_1103_1326",0.182924637794404
"2013_1196_1326",0.832419446148567
"2013_1241_1326",0.082219549525619
"2013_1166_1326",0.53339609508446
"2013_1299_1326",0.0942400628909674
"2013_1137_1326",0.474403752162093
"2013_1195_1326",0.103491736987616
"2013_1228_1326",0.252644065692776
"2013_1292_1326",0.551624246924861
"2013_1301_1326",0.169818018330488
"2013_1285_1326",0.104358634348024
"2013_1243_1326",0.67120233410072
"2013_1112_1326",0.398408046035051
"2013_1153_1326",0.226928802734244
"2013_1242_1326",0.719751396865778
"2013_1231_1326",0.60752486306886
"2013_1266_1326",0.485601213350902
"2013_1257_1326",0.812368335016262
"2013_1314_1326",0.288160638132671
"2013_1207_1326",0.758741588146689
"2013_1161_1326",0.460228379670058
"2013_1107_1326",0.245930732193107
"2013_1279_1326",0.168743730910405
"2013_1308_1326",0.124171606530173
"2013_1254_1326",0.0258980208695637
"2013_1235_1326",0.151835665655769
"2013_1172_1326",0.124441917087631
"2013_1274_1326",0.880391763637977
"2013_1278_1326",0.126496204992515
"2013_1251_1326",0.0139905074678335
"2013_1160_1326",0.165044186557443
"2013_1276_1326",0.666321677239954
"2013_1272_1326",0.635075815803564
"2013_1129_1326",0.170762019459186
"2013_1307_1326",0.622770274966469
"2013_1322_1326",0.104789310226576
"2013_1323_1326",0.258951148357437
"2013_1125_1326",0.223371223624722
"2013_1211_1326",0.839311356723546
"2013_1181_1326",0.611902601885478
"2013_1274_1328",0.967094422705014
"2013_1292_1328",0.830861353696242
"2013_1129_1328",0.451223712390503
"2013_1326_1328",0.949985499729634
"2013_1143_1328",0.646273425887697
"2013_1241_1328",0.263461081459757
"2013_1308_1328",0.361468303049252
"2013_1299_1328",0.293505252310656
"2013_1196_1328",0.952000774908997
"2013_1166_1328",0.820286866994757
"2013_1279_1328",0.44768015391959
"2013_1235_1328",0.416838103431578
"2013_1323_1328",0.58250897793969
"2013_1301_1328",0.449569839741497
"2013_1107_1328",0.565637596928386
"2013_1103_1328",0.471992248871322
"2013_1137_1328",0.782795827826269
"2013_1153_1328",0.53961028687436
"2013_1322_1328",0.318516306323978
"2013_1254_1328",0.0959687971109848
"2013_1181_1328",0.862928064611477
"2013_1112_1328",0.725598805488736
"2013_1257_1328",0.945317737857821
"2013_1243_1328",0.890721948693619
"2013_1278_1328",0.366376952701631
"2013_1307_1328",0.868279571479849
"2013_1217_1328",0.11582755621706
"2013_1242_1328",0.911148339557401
"2013_1195_1328",0.315504946955579
"2013_1272_1328",0.874194238485457
"2013_1285_1328",0.317518785902272
"2013_1314_1328",0.617789080890371
"2013_1233_1328",0.144933062233385
"2013_1125_1328",0.534540218129831
"2013_1160_1328",0.441110371436031
"2013_1251_1328",0.0536171485635257
"2013_1172_1328",0.36204165103635
"2013_1139_1328",0.754096147097353
"2013_1247_1328",0.285773015745642
"2013_1161_1328",0.772957246849707
"2013_1231_1328",0.860737458433344
"2013_1277_1328",0.921913983077099
"2013_1228_1328",0.574429992397093
"2013_1281_1328",0.729985199261056
"2013_1276_1328",0.88855880820979
"2013_1211_1328",0.954245106798753
"2013_1266_1328",0.790326999164278
"2013_1207_1328",0.926238942933031
"2013_1137_1329",0.570807122643812
"2013_1161_1329",0.556802779970831
"2013_1279_1329",0.230243385071335
"2013_1323_1329",0.339884805868722
"2013_1139_1329",0.530883160398987
"2013_1241_1329",0.1166085750137
"2013_1266_1329",0.581761431413266
"2013_1285_1329",0.146529128255136
"2013_1301_1329",0.231600116831777
"2013_1272_1329",0.719437731910325
"2013_1247_1329",0.128656284569385
"2013_1233_1329",0.058867381525016
"2013_1277_1329",0.813323499633912
"2013_1153_1329",0.301931870808328
"2013_1195_1329",0.145368781705169
"2013_1328_1329",0.356853199452614
"2013_1251_1329",0.0204789258876826
"2013_1207_1329",0.822505006734147
"2013_1326_1329",0.875145881645882
"2013_1107_1329",0.324577345036191
"2013_1322_1329",0.147105252706042
"2013_1242_1329",0.790980920999019
"2013_1211_1329",0.885007851244866
"2013_1103_1329",0.248050360532993
"2013_1235_1329",0.208720354736692
"2013_1278_1329",0.175855876360952
"2013_1274_1329",0.915580881544238
"2013_1254_1329",0.0376976865633319
"2013_1112_1329",0.493879516488567
"2013_1143_1329",0.402708880578546
"2013_1172_1329",0.173158895935279
"2013_1257_1329",0.864489796177767
"2013_1314_1329",0.373620777611004
"2013_1228_1329",0.332490930672313
"2013_1243_1329",0.750493793045585
"2013_1281_1329",0.49941458111865
"2013_1196_1329",0.879795160136981
"2013_1181_1329",0.699083275832049
"2013_1217_1329",0.0461135073583508
"2013_1299_1329",0.13292857586278
"2013_1276_1329",0.746345334226473
"2013_1307_1329",0.708671971632839
"2013_1125_1329",0.297651185742623
"2013_1231_1329",0.695199084837722
"2013_1166_1329",0.627475795311168
"2013_1160_1329",0.225561386695228
"2013_1129_1329",0.232791254279936
"2013_1292_1329",0.644478332687877
"2013_1308_1329",0.172803648694939
"2013_1231_1332",0.763182662618732
"2013_1279_1332",0.297074371373936
"2013_1125_1332",0.37452822740838
"2013_1211_1332",0.915784456289863
"2013_1322_1332",0.195947317613863
"2013_1195_1332",0.193765284088043
"2013_1129_1332",0.30007349281524
"2013_1235_1332",0.27150756423415
"2013_1301_1332",0.298672110374835
"2013_1196_1332",0.911827899844344
"2013_1107_1332",0.404404547150257
"2013_1137_1332",0.652673967040323
"2013_1276_1332",0.806102854620903
"2013_1143_1332",0.48787191559862
"2013_1153_1332",0.379317416278673
"2013_1257_1332",0.900138230457441
"2013_1278_1332",0.231651060148024
"2013_1272_1332",0.783697149483431
"2013_1329_1332",0.535443085152441
"2013_1228_1332",0.413074110592932
"2013_1243_1332",0.809523418105899
"2013_1242_1332",0.84244279588522
"2013_1247_1332",0.172612595957847
"2013_1181_1332",0.766491506207376
"2013_1166_1332",0.704136064289066
"2013_1266_1332",0.66277323379413
"2013_1299_1332",0.178046285532695
"2013_1328_1332",0.439453656396458
"2013_1326_1332",0.908288430776561
"2013_1112_1332",0.579613188959636
"2013_1233_1332",0.0812018771112248
"2013_1103_1332",0.31791533126917
"2013_1281_1332",0.584998507593968
"2013_1207_1332",0.867505535385628
"2013_1307_1332",0.774624716314633
"2013_1217_1332",0.0639378761432539
"2013_1292_1332",0.719205463178007
"2013_1160_1332",0.291548094268325
"2013_1139_1332",0.615232018197859
"2013_1308_1332",0.227898218185453
"2013_1161_1332",0.639654546507883
"2013_1314_1332",0.457342501037348
"2013_1254_1332",0.052447927553877
"2013_1285_1332",0.195223692004211
"2013_1172_1332",0.228335463553887
"2013_1241_1332",0.157191266488129
"2013_1251_1332",0.0286927450640027
"2013_1323_1332",0.421129416539335
"2013_1274_1332",0.938741277584677
"2013_1277_1332",0.860256334076259
"2013_1279_1334",0.652020371267907
"2013_1281_1334",0.862062563539803
"2013_1228_1334",0.757299180952463
"2013_1231_1334",0.934588529987192
"2013_1251_1334",0.115802110957323
"2013_1160_1334",0.645958986710611
"2013_1254_1334",0.197045936023168
"2013_1172_1334",0.567452870051203
"2013_1257_1334",0.975587912089105
"2013_1308_1334",0.56684325993098
"2013_1277_1334",0.964655255057316
"2013_1292_1334",0.919066028139757
