"id","pred"
"2013_1278_1292",0.268897145986557
"2013_1285_1292",0.0616931430995464
"2013_1243_1292",0.83245986700058
"2013_1195_1292",0.275537759065628
"2013_1272_1292",0.807625949382782
"2013_1129_1292",0.213053494691849
"2013_1143_1292",0.408914297819138
"2013_1153_1292",0.818801164627075
"2013_1196_1292",0.836511731147766
"2013_1107_1292",0.0759683027863503
"2013_1228_1292",0.28560209274292
"2013_1129_1299",0.710159480571747
"2013_1242_1299",0.985878646373749
"2013_1207_1299",0.969128847122192
"2013_1285_1299",0.764394998550415
"2013_1243_1299",0.813646674156189
"2013_1166_1299",0.94409966468811
"2013_1228_1299",0.461101740598679
"2013_1231_1299",0.98726487159729
"2013_1143_1299",0.397645741701126
"2013_1211_1299",0.964306116104126
"2013_1172_1299",0.661561191082001
"2013_1279_1299",0.931664943695068
"2013_1266_1299",0.845649182796478
"2013_1112_1299",0.920580446720123
"2013_1276_1299",0.959401428699493
"2013_1251_1299",0.121315479278564
"2013_1233_1299",0.372623234987259
"2013_1277_1299",0.883430421352386
"2013_1274_1299",0.957451045513153
"2013_1217_1299",0.741498053073883
"2013_1139_1299",0.896471917629242
"2013_1241_1299",0.571898400783539
"2013_1161_1299",0.817317128181458
"2013_1278_1299",0.739455938339233
"2013_1247_1299",0.841117203235626
"2013_1254_1299",0.213826313614845
"2013_1196_1299",0.976445019245148
"2013_1160_1299",0.489716649055481
"2013_1103_1299",0.934420228004456
"2013_1137_1299",0.939031004905701
"2013_1272_1299",0.927125334739685
"2013_1195_1299",0.684275448322296
"2013_1107_1299",0.442861825227737
"2013_1292_1299",0.97279691696167
"2013_1281_1299",0.836804211139679
"2013_1235_1299",0.80670303106308
"2013_1181_1299",0.979111015796661
"2013_1125_1299",0.946684777736664
"2013_1153_1299",0.890028059482574
"2013_1257_1299",0.989144384860992
"2013_1243_1301",0.684602797031403
"2013_1278_1301",0.0545677058398724
"2013_1235_1301",0.684775650501251
"2013_1143_1301",0.356880128383636
"2013_1241_1301",0.112759336829185
"2013_1292_1301",0.330775111913681
"2013_1181_1301",0.980180263519287
"2013_1196_1301",0.966959416866302
"2013_1207_1301",0.632648050785065
"2013_1153_1301",0.238384291529655
"2013_1274_1301",0.889114439487457
"2013_1279_1301",0.641736805438995
"2013_1277_1301",0.762761414051056
"2013_1129_1301",0.338400304317474
"2013_1160_1301",0.345332741737366
"2013_1276_1301",0.899651050567627
"2013_1125_1301",0.48851478099823
"2013_1281_1301",0.707021057605743
"2013_1137_1301",0.337250888347626
"2013_1266_1301",0.589745819568634
"2013_1195_1301",0.502715766429901
"2013_1172_1301",0.167211756110191
"2013_1247_1301",0.752291083335876
"2013_1139_1301",0.276618540287018
"2013_1161_1301",0.295702368021011
"2013_1217_1301",0.0667950809001923
"2013_1231_1301",0.938948154449463
"2013_1257_1301",0.976735174655914
"2013_1233_1301",0.0841518417000771
"2013_1107_1301",0.189702019095421
"2013_1299_1301",0.0299558900296688
"2013_1254_1301",0.0542239472270012
"2013_1166_1301",0.864346206188202
"2013_1272_1301",0.519223392009735
"2013_1228_1301",0.577959477901459
"2013_1103_1301",0.0851571261882782
"2013_1251_1301",0.1408302038908
"2013_1242_1301",0.911257684230804
"2013_1211_1301",0.962447881698608
"2013_1112_1301",0.664865076541901
"2013_1285_1301",0.213462322950363
"2013_1125_1307",0.495732218027115
"2013_1277_1307",0.912096500396729
"2013_1231_1307",0.898008465766907
"2013_1217_1307",0.865597188472748
"2013_1160_1307",0.541779220104218
"2013_1281_1307",0.776645600795746
"2013_1196_1307",0.927404046058655
"2013_1139_1307",0.416709840297699
"2013_1251_1307",0.0624014064669609
"2013_1195_1307",0.759882509708405
"2013_1278_1307",0.772260844707489
"2013_1272_1307",0.777778506278992
"2013_1266_1307",0.771856844425201
"2013_1276_1307",0.931386709213257
"2013_1292_1307",0.377675533294678
"2013_1181_1307",0.8380087018013
"2013_1274_1307",0.931805014610291
"2013_1112_1307",0.656798899173737
"2013_1301_1307",0.560325026512146
"2013_1279_1307",0.848921000957489
"2013_1299_1307",0.0490333512425423
"2013_1211_1307",0.910098791122437
"2013_1233_1307",0.0602375082671642
"2013_1103_1307",0.385874897241592
"2013_1137_1307",0.519322097301483
"2013_1285_1307",0.0611101016402245
"2013_1129_1307",0.0414996705949306
"2013_1235_1307",0.658922731876373
"2013_1242_1307",0.935913026332855
"2013_1172_1307",0.068792849779129
"2013_1207_1307",0.823039650917053
"2013_1257_1307",0.877757489681244
"2013_1107_1307",0.0315698198974133
"2013_1143_1307",0.157831162214279
"2013_1243_1307",0.710525393486023
"2013_1247_1307",0.923457264900208
"2013_1254_1307",0.0417115688323975
"2013_1153_1307",0.856428563594818
"2013_1228_1307",0.751780331134796
"2013_1166_1307",0.649436950683594
"2013_1161_1307",0.454581558704376
"2013_1241_1307",0.351492881774902
"2013_1272_1308",0.679824709892273
"2013_1143_1308",0.82354199886322
"2013_1196_1308",0.955489814281464
"2013_1266_1308",0.773309826850891
"2013_1112_1308",0.966375291347504
"2013_1181_1308",0.964854717254639
"2013_1231_1308",0.935662865638733
"2013_1274_1308",0.906458616256714
"2013_1172_1308",0.765393257141113
"2013_1235_1308",0.412265300750732
"2013_1276_1308",0.96565842628479
"2013_1103_1308",0.822197735309601
"2013_1241_1308",0.603498041629791
"2013_1247_1308",0.79017049074173
"2013_1285_1308",0.629318952560425
"2013_1211_1308",0.953951716423035
"2013_1125_1308",0.863322794437408
"2013_1228_1308",0.444294512271881
"2013_1233_1308",0.241314962506294
"2013_1166_1308",0.937601268291473
"2013_1279_1308",0.612258553504944
"2013_1254_1308",0.248395442962646
"2013_1161_1308",0.867824018001556
"2013_1153_1308",0.481173872947693
"2013_1299_1308",0.156434565782547
"2013_1139_1308",0.652736604213715
"2013_1281_1308",0.919308364391327
"2013_1137_1308",0.895937860012054
"2013_1301_1308",0.618838846683502
"2013_1277_1308",0.796821475028992
"2013_1217_1308",0.710183441638947
"2013_1129_1308",0.468709111213684
"2013_1292_1308",0.805460274219513
"2013_1107_1308",0.7418172955513
"2013_1160_1308",0.525085151195526
"2013_1243_1308",0.663395345211029
"2013_1207_1308",0.768268406391144
"2013_1242_1308",0.986046731472015
"2013_1307_1308",0.928352057933807
"2013_1257_1308",0.96971994638443
"2013_1195_1308",0.762725472450256
"2013_1251_1308",0.346814125776291
"2013_1278_1308",0.776931703090668
"2013_1247_1314",0.317604094743729
"2013_1195_1314",0.0844870507717133
"2013_1274_1314",0.839557826519012
"2013_1207_1314",0.65998637676239
"2013_1279_1314",0.540736258029938
"2013_1161_1314",0.479196131229401
"2013_1103_1314",0.0995867326855659
"2013_1301_1314",0.358461111783981
"2013_1129_1314",0.103776670992374
"2013_1307_1314",0.871415495872498
"2013_1217_1314",0.266114890575409
"2013_1112_1314",0.674669027328491
"2013_1211_1314",0.952656924724579
"2013_1196_1314",0.965995490550995
"2013_1277_1314",0.569454967975616
"2013_1308_1314",0.25349760055542
"2013_1241_1314",0.493459850549698
"2013_1181_1314",0.931410193443298
"2013_1254_1314",0.121798135340214
"2013_1281_1314",0.394332557916641
"2013_1233_1314",0.43780928850174
"2013_1272_1314",0.496150314807892
"2013_1137_1314",0.316508620977402
"2013_1299_1314",0.132040590047836
"2013_1266_1314",0.581866443157196
"2013_1160_1314",0.299160033464432
"2013_1278_1314",0.343430131673813
"2013_1242_1314",0.979546248912811
"2013_1153_1314",0.191762432456017
"2013_1243_1314",0.634357213973999
"2013_1228_1314",0.296370983123779
"2013_1125_1314",0.256906867027283
"2013_1235_1314",0.2639519572258
"2013_1143_1314",0.201887220144272
"2013_1292_1314",0.408193558454514
"2013_1231_1314",0.967328608036041
"2013_1257_1314",0.982662200927734
"2013_1166_1314",0.650370836257935
"2013_1285_1314",0.351756006479263
"2013_1251_1314",0.385736763477325
"2013_1172_1314",0.302173554897308
"2013_1107_1314",0.35346594452858
"2013_1276_1314",0.861670672893524
"2013_1139_1314",0.184864208102226
"2013_1242_1322",0.976747930049896
"2013_1112_1322",0.904991030693054
"2013_1301_1322",0.418858170509338
"2013_1153_1322",0.373046278953552
"2013_1278_1322",0.522513866424561
"2013_1233_1322",0.353633493185043
"2013_1308_1322",0.528461575508118
"2013_1247_1322",0.927638590335846
"2013_1235_1322",0.612140238285065
"2013_1281_1322",0.920630037784576
"2013_1274_1322",0.871920704841614
"2013_1196_1322",0.968591392040253
"2013_1217_1322",0.234593361616135
"2013_1279_1322",0.907512605190277
"2013_1160_1322",0.497639656066895
"2013_1207_1322",0.758162915706635
"2013_1139_1322",0.708184897899628
"2013_1314_1322",0.584336698055267
"2013_1243_1322",0.586864650249481
"2013_1166_1322",0.922899663448334
"2013_1254_1322",0.186454877257347
"2013_1161_1322",0.52205502986908
"2013_1277_1322",0.699799239635468
"2013_1241_1322",0.392952710390091
"2013_1129_1322",0.442514419555664
"2013_1285_1322",0.50405615568161
"2013_1266_1322",0.433596789836884
"2013_1299_1322",0.217314824461937
"2013_1195_1322",0.683744847774506
"2013_1211_1322",0.973303139209747
"2013_1272_1322",0.800695180892944
"2013_1251_1322",0.578523993492126
"2013_1143_1322",0.343648672103882
"2013_1172_1322",0.218976005911827
"2013_1107_1322",0.554976463317871
"2013_1231_1322",0.982986688613892
"2013_1228_1322",0.423921585083008
"2013_1181_1322",0.942481338977814
"2013_1103_1322",0.424358546733856
"2013_1257_1322",0.988903224468231
"2013_1276_1322",0.946027874946594
"2013_1292_1322",0.818775355815887
"2013_1307_1322",0.785220861434937
"2013_1125_1322",0.881023049354553
"2013_1137_1322",0.805070281028748
"2013_1292_1323",0.626763999462128
"2013_1277_1323",0.849333167076111
"2013_1279_1323",0.770875215530396
"2013_1166_1323",0.614350378513336
"2013_1161_1323",0.503196775913239
"2013_1181_1323",0.959040999412537
"2013_1247_1323",0.4376340508461
"2013_1112_1323",0.414753913879395
"2013_1217_1323",0.211036205291748
"2013_1107_1323",0.169712871313095
"2013_1257_1323",0.983146369457245
"2013_1278_1323",0.325967609882355
"2013_1307_1323",0.922543227672577
"2013_1143_1323",0.296066403388977
"2013_1251_1323",0.0527022629976273
"2013_1125_1323",0.169357806444168
"2013_1235_1323",0.918180286884308
"2013_1172_1323",0.594609081745148
"2013_1139_1323",0.19232189655304
"2013_1322_1323",0.120797894895077
"2013_1299_1323",0.0259200744330883
"2013_1103_1323",0.0978999063372612
"2013_1243_1323",0.876921474933624
"2013_1195_1323",0.750173091888428
"2013_1254_1323",0.0578142032027245
"2013_1153_1323",0.415620893239975
"2013_1137_1323",0.346445322036743
"2013_1228_1323",0.240538880228996
"2013_1281_1323",0.459000676870346
"2013_1314_1323",0.628448307514191
"2013_1301_1323",0.333707332611084
"2013_1285_1323",0.291850537061691
"2013_1272_1323",0.581725597381592
"2013_1242_1323",0.979508399963379
"2013_1233_1323",0.199146404862404
"2013_1276_1323",0.975617587566376
"2013_1196_1323",0.980355620384216
"2013_1241_1323",0.367054283618927
"2013_1160_1323",0.310612976551056
"2013_1231_1323",0.909938275814056
"2013_1308_1323",0.21234604716301
"2013_1207_1323",0.791776716709137
"2013_1274_1323",0.88554972410202
"2013_1266_1323",0.643014430999756
"2013_1129_1323",0.113906197249889
"2013_1211_1323",0.947567641735077
"2013_1143_1326",0.0136553263291717
"2013_1233_1326",0.0156242102384567
"2013_1247_1326",0.436762988567352
"2013_1281_1326",0.112110018730164
"2013_1277_1326",0.247527554631233
"2013_1139_1326",0.125334784388542
"2013_1217_1326",0.122265517711639
"2013_1103_1326",0.0483556166291237
"2013_1196_1326",0.550411581993103
"2013_1241_1326",0.0228729527443647
"2013_1166_1326",0.226301982998848
"2013_1299_1326",0.00994155649095774
"2013_1137_1326",0.0285243727266788
"2013_1195_1326",0.328653186559677
"2013_1228_1326",0.0823098495602608
"2013_1292_1326",0.060035090893507
"2013_1301_1326",0.141161575913429
"2013_1285_1326",0.0293766893446445
"2013_1243_1326",0.242421045899391
"2013_1112_1326",0.0398172400891781
"2013_1153_1326",0.213639065623283
"2013_1242_1326",0.289318889379501
"2013_1231_1326",0.569375216960907
"2013_1266_1326",0.235375985503197
"2013_1257_1326",0.834889709949493
"2013_1314_1326",0.45032599568367
"2013_1207_1326",0.154907554388046
"2013_1161_1326",0.312435805797577
"2013_1107_1326",0.0140179861336946
"2013_1279_1326",0.815311849117279
"2013_1308_1326",0.170326322317123
"2013_1254_1326",0.0133170755580068
"2013_1235_1326",0.0337235368788242
"2013_1172_1326",0.0282226018607616
"2013_1274_1326",0.486989349126816
"2013_1278_1326",0.465329885482788
"2013_1251_1326",0.0267972089350224
"2013_1160_1326",0.0840833634138107
"2013_1276_1326",0.745310544967651
"2013_1272_1326",0.151742950081825
"2013_1129_1326",0.0183424837887287
"2013_1307_1326",0.215340092778206
"2013_1322_1326",0.0286409128457308
"2013_1323_1326",0.153072386980057
"2013_1125_1326",0.0818187296390533
"2013_1211_1326",0.593911051750183
"2013_1181_1326",0.263821452856064
"2013_1274_1328",0.673602879047394
"2013_1292_1328",0.426165163516998
"2013_1129_1328",0.183595269918442
"2013_1326_1328",0.957469880580902
"2013_1143_1328",0.367368638515472
"2013_1241_1328",0.383704632520676
"2013_1308_1328",0.372265785932541
"2013_1299_1328",0.139270707964897
"2013_1196_1328",0.966706812381744
"2013_1166_1328",0.928737282752991
"2013_1279_1328",0.799771964550018
"2013_1235_1328",0.493592828512192
"2013_1323_1328",0.441149979829788
"2013_1301_1328",0.526636481285095
"2013_1107_1328",0.25929269194603
"2013_1103_1328",0.397017806768417
"2013_1137_1328",0.628154397010803
"2013_1153_1328",0.495852589607239
"2013_1322_1328",0.0977092385292053
"2013_1254_1328",0.132561147212982
"2013_1181_1328",0.979673385620117
"2013_1112_1328",0.852972567081451
"2013_1257_1328",0.987901091575623
"2013_1243_1328",0.801723659038544
"2013_1278_1328",0.508622825145721
"2013_1307_1328",0.732480406761169
"2013_1217_1328",0.363995105028152
"2013_1242_1328",0.985055208206177
"2013_1195_1328",0.403638452291489
"2013_1272_1328",0.818173468112946
"2013_1285_1328",0.359687119722366
"2013_1314_1328",0.549864232540131
"2013_1233_1328",0.211137786507607
"2013_1125_1328",0.705878019332886
"2013_1160_1328",0.529662847518921
"2013_1251_1328",0.423369258642197
"2013_1172_1328",0.258638739585876
"2013_1139_1328",0.722592353820801
"2013_1247_1328",0.540340721607208
"2013_1161_1328",0.347658187150955
"2013_1231_1328",0.979137420654297
"2013_1277_1328",0.624116539955139
"2013_1228_1328",0.305615961551666
"2013_1281_1328",0.858370363712311
"2013_1276_1328",0.953968107700348
"2013_1211_1328",0.97518390417099
"2013_1266_1328",0.399001210927963
"2013_1207_1328",0.787061810493469
"2013_1137_1329",0.392490714788437
"2013_1161_1329",0.20094059407711
"2013_1279_1329",0.63527637720108
"2013_1323_1329",0.669476628303528
"2013_1139_1329",0.319855749607086
"2013_1241_1329",0.104171328246593
"2013_1266_1329",0.363862663507462
"2013_1285_1329",0.0686214864253998
"2013_1301_1329",0.358616441488266
"2013_1272_1329",0.414859890937805
"2013_1247_1329",0.907326698303223
"2013_1233_1329",0.099342405796051
"2013_1277_1329",0.775288462638855
"2013_1153_1329",0.442453473806381
"2013_1195_1329",0.553692102432251
"2013_1328_1329",0.36712846159935
"2013_1251_1329",0.0476903319358826
"2013_1207_1329",0.607657372951508
"2013_1326_1329",0.76814603805542
"2013_1107_1329",0.0320746041834354
"2013_1322_1329",0.0437243841588497
"2013_1242_1329",0.840167284011841
"2013_1211_1329",0.886742889881134
"2013_1103_1329",0.241837620735168
"2013_1235_1329",0.392679363489151
"2013_1278_1329",0.233333915472031
"2013_1274_1329",0.834727466106415
"2013_1254_1329",0.02244215272367
"2013_1112_1329",0.620452284812927
"2013_1143_1329",0.576620578765869
"2013_1172_1329",0.105745203793049
"2013_1257_1329",0.965979099273682
"2013_1314_1329",0.732218325138092
"2013_1228_1329",0.286210060119629
"2013_1243_1329",0.657016515731812
"2013_1281_1329",0.577533841133118
"2013_1196_1329",0.92983204126358
"2013_1181_1329",0.848040997982025
"2013_1217_1329",0.746356129646301
"2013_1299_1329",0.0169411953538656
"2013_1276_1329",0.823117256164551
"2013_1307_1329",0.702236235141754
"2013_1125_1329",0.480826854705811
"2013_1231_1329",0.977544009685516
"2013_1166_1329",0.627991259098053
"2013_1160_1329",0.382794588804245
"2013_1129_1329",0.157730296254158
"2013_1292_1329",0.25963082909584
"2013_1308_1329",0.156129017472267
"2013_1231_1332",0.962807655334473
"2013_1279_1332",0.583564043045044
"2013_1125_1332",0.625148177146912
"2013_1211_1332",0.946224749088287
"2013_1322_1332",0.0583453178405762
"2013_1195_1332",0.500244379043579
"2013_1129_1332",0.539436817169189
"2013_1235_1332",0.797000885009766
"2013_1301_1332",0.729721069335938
"2013_1196_1332",0.974740386009216
"2013_1107_1332",0.0975727438926697
"2013_1137_1332",0.53350830078125
"2013_1276_1332",0.941514492034912
"2013_1143_1332",0.577671110630035
"2013_1153_1332",0.807820022106171
"2013_1257_1332",0.985347628593445
"2013_1278_1332",0.562119722366333
"2013_1272_1332",0.717671930789948
"2013_1329_1332",0.158362612128258
"2013_1228_1332",0.259558469057083
"2013_1243_1332",0.69872909784317
"2013_1242_1332",0.9814333319664
"2013_1247_1332",0.889745056629181
"2013_1181_1332",0.966630935668945
"2013_1166_1332",0.874472081661224
"2013_1266_1332",0.712698638439178
"2013_1299_1332",0.179290100932121
"2013_1328_1332",0.205025210976601
"2013_1326_1332",0.9112429022789
"2013_1112_1332",0.944383680820465
"2013_1233_1332",0.2095105946064
"2013_1103_1332",0.178183436393738
"2013_1281_1332",0.537607848644257
"2013_1207_1332",0.75847464799881
"2013_1307_1332",0.84684294462204
"2013_1217_1332",0.25431352853775
"2013_1292_1332",0.577454507350922
"2013_1160_1332",0.576128840446472
"2013_1139_1332",0.556891262531281
"2013_1308_1332",0.570641279220581
"2013_1161_1332",0.793153524398804
"2013_1314_1332",0.827415347099304
"2013_1254_1332",0.226682916283607
"2013_1285_1332",0.406915307044983
"2013_1172_1332",0.323190420866013
"2013_1241_1332",0.26291036605835
"2013_1251_1332",0.285597652196884
"2013_1323_1332",0.379939347505569
"2013_1274_1332",0.913049340248108
"2013_1277_1332",0.827309310436249
"2013_1279_1334",0.912243962287903
"2013_1281_1334",0.882550477981567
"2013_1228_1334",0.690400660037994
"2013_1231_1334",0.981591105461121
"2013_1251_1334",0.670528829097748
"2013_1160_1334",0.603352069854736
"2013_1254_1334",0.104612298309803
"2013_1172_1334",0.332674473524094
"2013_1257_1334",0.989533960819244
