"id","pred"
"2013_1143_1292",0.547641038894653
"2013_1281_1292",0.405001759529114
"2013_1243_1292",0.858414471149445
"2013_1161_1292",0.490250170230865
"2013_1247_1292",0.49268913269043
"2013_1279_1292",0.518692672252655
"2013_1139_1292",0.218311041593552
"2013_1172_1292",0.256668299436569
"2013_1107_1292",0.0559264980256557
"2013_1276_1292",0.757285952568054
"2013_1235_1292",0.656999707221985
"2013_1228_1292",0.402666658163071
"2013_1207_1299",0.965366005897522
"2013_1143_1299",0.402941197156906
"2013_1107_1299",0.56541633605957
"2013_1129_1299",0.722160756587982
"2013_1281_1299",0.905620813369751
"2013_1125_1299",0.930746495723724
"2013_1217_1299",0.631051301956177
"2013_1278_1299",0.697768270969391
"2013_1161_1299",0.856668472290039
"2013_1231_1299",0.98860627412796
"2013_1166_1299",0.89419037103653
"2013_1276_1299",0.935748279094696
"2013_1233_1299",0.380559921264648
"2013_1160_1299",0.377592444419861
"2013_1272_1299",0.924060344696045
"2013_1112_1299",0.85126131772995
"2013_1153_1299",0.90331768989563
"2013_1292_1299",0.953277349472046
"2013_1103_1299",0.827564239501953
"2013_1196_1299",0.965730130672455
"2013_1277_1299",0.944032669067383
"2013_1235_1299",0.860163986682892
"2013_1254_1299",0.103189572691917
"2013_1251_1299",0.115486264228821
"2013_1195_1299",0.713500380516052
"2013_1266_1299",0.885122418403625
"2013_1242_1299",0.991874516010284
"2013_1172_1299",0.831212401390076
"2013_1279_1299",0.881919801235199
"2013_1241_1299",0.587837636470795
"2013_1243_1299",0.888329923152924
"2013_1137_1299",0.911106824874878
"2013_1285_1299",0.779934763908386
"2013_1247_1299",0.812787413597107
"2013_1257_1299",0.991576790809631
"2013_1181_1299",0.980740308761597
"2013_1211_1299",0.974244773387909
"2013_1139_1299",0.840516865253448
"2013_1274_1299",0.956027626991272
"2013_1228_1299",0.424103826284409
"2013_1196_1301",0.958355247974396
"2013_1137_1301",0.309840619564056
"2013_1241_1301",0.355388969182968
"2013_1266_1301",0.582847595214844
"2013_1285_1301",0.23586630821228
"2013_1272_1301",0.819292902946472
"2013_1257_1301",0.977267265319824
"2013_1228_1301",0.45705458521843
"2013_1299_1301",0.024475896731019
"2013_1103_1301",0.162935882806778
"2013_1292_1301",0.376047939062119
"2013_1276_1301",0.780200183391571
"2013_1247_1301",0.539129912853241
"2013_1195_1301",0.612043857574463
"2013_1211_1301",0.96599668264389
"2013_1251_1301",0.0728856548666954
"2013_1143_1301",0.19454388320446
"2013_1153_1301",0.0847025960683823
"2013_1112_1301",0.421676158905029
"2013_1217_1301",0.115242280066013
"2013_1278_1301",0.0379935726523399
"2013_1125_1301",0.495732843875885
"2013_1233_1301",0.0738830715417862
"2013_1161_1301",0.440987914800644
"2013_1160_1301",0.22617906332016
"2013_1139_1301",0.176392257213593
"2013_1243_1301",0.750341832637787
"2013_1254_1301",0.0339972451329231
"2013_1242_1301",0.970962464809418
"2013_1166_1301",0.707701146602631
"2013_1107_1301",0.215680807828903
"2013_1207_1301",0.437705844640732
"2013_1279_1301",0.772592961788177
"2013_1172_1301",0.135620221495628
"2013_1231_1301",0.95333993434906
"2013_1181_1301",0.981519103050232
"2013_1235_1301",0.517409443855286
"2013_1129_1301",0.214076444506645
"2013_1277_1301",0.662268161773682
"2013_1281_1301",0.783575117588043
"2013_1274_1301",0.934894859790802
"2013_1137_1307",0.814641892910004
"2013_1301_1307",0.853657245635986
"2013_1217_1307",0.868249654769897
"2013_1243_1307",0.905375838279724
"2013_1228_1307",0.432534635066986
"2013_1241_1307",0.151663541793823
"2013_1195_1307",0.607323288917542
"2013_1233_1307",0.0177897028625011
"2013_1247_1307",0.797992706298828
"2013_1107_1307",0.0312475562095642
"2013_1196_1307",0.90179568529129
"2013_1292_1307",0.751777291297913
"2013_1211_1307",0.952795922756195
"2013_1181_1307",0.920083045959473
"2013_1276_1307",0.941922068595886
"2013_1166_1307",0.816934525966644
"2013_1279_1307",0.862566709518433
"2013_1235_1307",0.406169563531876
"2013_1251_1307",0.0371898822486401
"2013_1139_1307",0.506800413131714
"2013_1153_1307",0.645245432853699
"2013_1207_1307",0.905606508255005
"2013_1278_1307",0.693608582019806
"2013_1161_1307",0.787821888923645
"2013_1257_1307",0.941948711872101
"2013_1231_1307",0.874781489372253
"2013_1285_1307",0.0393916182219982
"2013_1112_1307",0.797175228595734
"2013_1242_1307",0.978957891464233
"2013_1277_1307",0.947475850582123
"2013_1172_1307",0.0587008632719517
"2013_1274_1307",0.9311882853508
"2013_1125_1307",0.843533217906952
"2013_1160_1307",0.674131512641907
"2013_1281_1307",0.370311290025711
"2013_1129_1307",0.031766165047884
"2013_1143_1307",0.0855211988091469
"2013_1266_1307",0.936012983322144
"2013_1254_1307",0.0288939438760281
"2013_1103_1307",0.530002355575562
"2013_1299_1307",0.0260499157011509
"2013_1272_1307",0.913177073001862
"2013_1272_1308",0.821661233901978
"2013_1243_1308",0.624824464321136
"2013_1241_1308",0.397639214992523
"2013_1279_1308",0.747678816318512
"2013_1276_1308",0.923561930656433
"2013_1112_1308",0.941838085651398
"2013_1299_1308",0.0432838089764118
"2013_1195_1308",0.426623791456223
"2013_1172_1308",0.629395067691803
"2013_1251_1308",0.0778508484363556
"2013_1228_1308",0.36859256029129
"2013_1153_1308",0.596603095531464
"2013_1207_1308",0.791490495204926
"2013_1301_1308",0.625029742717743
"2013_1143_1308",0.7762211561203
"2013_1274_1308",0.901588678359985
"2013_1285_1308",0.448528617620468
"2013_1107_1308",0.481398075819016
"2013_1139_1308",0.542181491851807
"2013_1307_1308",0.923711240291595
"2013_1233_1308",0.279282659292221
"2013_1254_1308",0.210138082504272
"2013_1181_1308",0.944985806941986
"2013_1266_1308",0.773753881454468
"2013_1166_1308",0.890647411346436
"2013_1103_1308",0.50822651386261
"2013_1278_1308",0.672965586185455
"2013_1129_1308",0.263286501169205
"2013_1247_1308",0.671257019042969
"2013_1257_1308",0.971221029758453
"2013_1292_1308",0.753539562225342
"2013_1211_1308",0.937717735767365
"2013_1160_1308",0.564686179161072
"2013_1242_1308",0.985431730747223
"2013_1231_1308",0.942269384860992
"2013_1137_1308",0.840993583202362
"2013_1281_1308",0.911290645599365
"2013_1235_1308",0.450773984193802
"2013_1217_1308",0.70682030916214
"2013_1161_1308",0.872831225395203
"2013_1196_1308",0.941754460334778
"2013_1125_1308",0.889966249465942
"2013_1277_1308",0.822405397891998
"2013_1251_1314",0.0770168006420135
"2013_1281_1314",0.414041697978973
"2013_1143_1314",0.2889723777771
"2013_1266_1314",0.547212898731232
"2013_1103_1314",0.345279306173325
"2013_1231_1314",0.941410660743713
"2013_1279_1314",0.845232427120209
"2013_1153_1314",0.53022289276123
"2013_1125_1314",0.456612050533295
"2013_1211_1314",0.958620846271515
"2013_1217_1314",0.523938119411469
"2013_1242_1314",0.981502711772919
"2013_1107_1314",0.391377627849579
"2013_1272_1314",0.835329353809357
"2013_1160_1314",0.412197321653366
"2013_1207_1314",0.630162835121155
"2013_1276_1314",0.891773641109467
"2013_1196_1314",0.969524264335632
"2013_1307_1314",0.759564518928528
"2013_1241_1314",0.55851423740387
"2013_1166_1314",0.713542103767395
"2013_1247_1314",0.405276089906693
"2013_1161_1314",0.315583318471909
"2013_1299_1314",0.0547866933047771
"2013_1139_1314",0.21071220934391
"2013_1285_1314",0.317940205335617
"2013_1228_1314",0.31291463971138
"2013_1308_1314",0.416137993335724
"2013_1195_1314",0.326186656951904
"2013_1292_1314",0.368079364299774
"2013_1274_1314",0.891427874565125
"2013_1254_1314",0.173536047339439
"2013_1301_1314",0.426319897174835
"2013_1235_1314",0.243316531181335
"2013_1172_1314",0.285995662212372
"2013_1181_1314",0.892627954483032
"2013_1243_1314",0.630713105201721
"2013_1112_1314",0.430061638355255
"2013_1277_1314",0.611226379871368
"2013_1278_1314",0.591103672981262
"2013_1257_1314",0.986563801765442
"2013_1129_1314",0.113133266568184
"2013_1137_1314",0.421580970287323
"2013_1233_1314",0.260887026786804
"2013_1235_1322",0.560645997524261
"2013_1172_1322",0.40030699968338
"2013_1272_1322",0.693108260631561
"2013_1181_1322",0.962279140949249
"2013_1242_1322",0.970159828662872
"2013_1103_1322",0.622817873954773
"2013_1308_1322",0.336368024349213
"2013_1139_1322",0.417274087667465
"2013_1228_1322",0.338465452194214
"2013_1107_1322",0.315425187349319
"2013_1161_1322",0.667396664619446
"2013_1160_1322",0.463304668664932
"2013_1207_1322",0.605028092861176
"2013_1231_1322",0.981310248374939
"2013_1281_1322",0.895608305931091
"2013_1292_1322",0.705565869808197
"2013_1196_1322",0.958918571472168
"2013_1266_1322",0.456200867891312
"2013_1166_1322",0.88211464881897
"2013_1112_1322",0.835038006305695
"2013_1211_1322",0.975063383579254
"2013_1277_1322",0.493813365697861
"2013_1285_1322",0.506336450576782
"2013_1129_1322",0.30800187587738
"2013_1254_1322",0.149391651153564
"2013_1247_1322",0.892058432102203
"2013_1299_1322",0.388464242219925
"2013_1274_1322",0.891810059547424
"2013_1137_1322",0.78818941116333
"2013_1125_1322",0.87291693687439
"2013_1195_1322",0.659709751605988
"2013_1233_1322",0.27676385641098
"2013_1217_1322",0.492236405611038
"2013_1314_1322",0.523093402385712
"2013_1243_1322",0.761283457279205
"2013_1279_1322",0.880744993686676
"2013_1251_1322",0.0888028293848038
"2013_1143_1322",0.404795110225677
"2013_1278_1322",0.571796119213104
"2013_1153_1322",0.34456393122673
"2013_1257_1322",0.98839658498764
"2013_1307_1322",0.717568039894104
"2013_1301_1322",0.485442310571671
"2013_1276_1322",0.922651767730713
"2013_1241_1322",0.636795878410339
"2013_1139_1323",0.119984969496727
"2013_1247_1323",0.352942258119583
"2013_1129_1323",0.0818672478199005
"2013_1322_1323",0.0743920803070068
"2013_1272_1323",0.689365565776825
"2013_1160_1323",0.338372945785522
"2013_1137_1323",0.474727302789688
"2013_1211_1323",0.966818988323212
"2013_1251_1323",0.0298692937940359
"2013_1217_1323",0.386557579040527
"2013_1235_1323",0.902091383934021
"2013_1299_1323",0.0172178447246552
"2013_1107_1323",0.192432850599289
"2013_1125_1323",0.390750199556351
"2013_1196_1323",0.972138702869415
"2013_1241_1323",0.27711096405983
"2013_1278_1323",0.706948816776276
"2013_1153_1323",0.346307367086411
"2013_1103_1323",0.241890221834183
"2013_1285_1323",0.169042944908142
"2013_1292_1323",0.553995370864868
"2013_1243_1323",0.720473229885101
"2013_1276_1323",0.9635129570961
"2013_1279_1323",0.743934333324432
"2013_1307_1323",0.909766376018524
"2013_1314_1323",0.770734190940857
"2013_1308_1323",0.417498886585236
"2013_1207_1323",0.610412180423737
"2013_1301_1323",0.378840744495392
"2013_1274_1323",0.949463546276093
"2013_1195_1323",0.307282119989395
"2013_1181_1323",0.960848689079285
"2013_1228_1323",0.345119476318359
"2013_1233_1323",0.191646501421928
"2013_1231_1323",0.879785537719727
"2013_1281_1323",0.645521223545074
"2013_1172_1323",0.336888700723648
"2013_1161_1323",0.503882050514221
"2013_1242_1323",0.977373361587524
"2013_1266_1323",0.730283915996552
"2013_1112_1323",0.281272500753403
"2013_1166_1323",0.735906600952148
"2013_1143_1323",0.550325572490692
"2013_1254_1323",0.0546300411224365
"2013_1277_1323",0.902521789073944
"2013_1257_1323",0.983997344970703
"2013_1279_1326",0.683142423629761
"2013_1125_1326",0.0462634675204754
"2013_1211_1326",0.624854981899261
"2013_1196_1326",0.800473928451538
"2013_1112_1326",0.0205207336694002
"2013_1129_1326",0.012387809343636
"2013_1322_1326",0.018180238083005
"2013_1281_1326",0.0598361566662788
"2013_1161_1326",0.217383086681366
"2013_1242_1326",0.426395148038864
"2013_1103_1326",0.0215070284903049
"2013_1257_1326",0.676666080951691
"2013_1143_1326",0.0139473136514425
"2013_1266_1326",0.219011858105659
"2013_1235_1326",0.0342456325888634
"2013_1107_1326",0.0134049523621798
"2013_1299_1326",0.0097173098474741
"2013_1292_1326",0.0348387509584427
"2013_1207_1326",0.0922460183501244
"2013_1274_1326",0.766720831394196
"2013_1323_1326",0.141271993517876
"2013_1251_1326",0.0246793422847986
"2013_1139_1326",0.0352407619357109
"2013_1181_1326",0.130907997488976
"2013_1217_1326",0.207872301340103
"2013_1277_1326",0.335383832454681
"2013_1314_1326",0.496747106313705
"2013_1285_1326",0.0153355896472931
"2013_1166_1326",0.136297136545181
"2013_1195_1326",0.237107276916504
"2013_1137_1326",0.0306059923022985
"2013_1308_1326",0.17195825278759
"2013_1241_1326",0.0327541157603264
"2013_1247_1326",0.455857008695602
"2013_1254_1326",0.0132562490180135
"2013_1301_1326",0.134264439344406
"2013_1228_1326",0.0791477635502815
"2013_1160_1326",0.0720391571521759
"2013_1231_1326",0.368889838457108
"2013_1233_1326",0.0116102686151862
"2013_1278_1326",0.255553722381592
"2013_1272_1326",0.237314283847809
"2013_1153_1326",0.101966820657253
"2013_1307_1326",0.205074533820152
"2013_1276_1326",0.848860740661621
"2013_1243_1326",0.232884407043457
"2013_1172_1326",0.0189097113907337
"2013_1251_1328",0.110150679945946
"2013_1235_1328",0.212306633591652
"2013_1281_1328",0.536180078983307
"2013_1153_1328",0.374168872833252
"2013_1143_1328",0.647213399410248
"2013_1274_1328",0.766201615333557
"2013_1292_1328",0.560271799564362
"2013_1233_1328",0.114286713302135
"2013_1323_1328",0.667323470115662
"2013_1314_1328",0.726715385913849
"2013_1161_1328",0.385604828596115
"2013_1125_1328",0.794925630092621
"2013_1166_1328",0.754648089408875
"2013_1207_1328",0.670328259468079
"2013_1266_1328",0.387917399406433
"2013_1172_1328",0.490169554948807
"2013_1257_1328",0.99039089679718
"2013_1195_1328",0.422107070684433
"2013_1301_1328",0.652204573154449
"2013_1247_1328",0.554852247238159
"2013_1181_1328",0.975738704204559
"2013_1160_1328",0.626974999904633
"2013_1326_1328",0.960405707359314
"2013_1277_1328",0.813286900520325
"2013_1279_1328",0.738840460777283
"2013_1103_1328",0.445233851671219
"2013_1278_1328",0.241223081946373
"2013_1254_1328",0.0908149629831314
"2013_1129_1328",0.12211898714304
"2013_1217_1328",0.502060770988464
"2013_1307_1328",0.761843681335449
"2013_1139_1328",0.439728170633316
"2013_1196_1328",0.968772947788239
"2013_1241_1328",0.376648604869843
"2013_1242_1328",0.98520165681839
"2013_1137_1328",0.590710163116455
"2013_1112_1328",0.807626247406006
"2013_1276_1328",0.93480396270752
"2013_1308_1328",0.227735877037048
"2013_1322_1328",0.0751608908176422
"2013_1243_1328",0.807656168937683
"2013_1231_1328",0.978491067886353
"2013_1228_1328",0.46351632475853
"2013_1211_1328",0.977869212627411
"2013_1285_1328",0.336588621139526
"2013_1272_1328",0.864045917987823
"2013_1107_1328",0.431774944067001
"2013_1299_1328",0.0939663052558899
"2013_1235_1329",0.384090602397919
"2013_1254_1329",0.0297323688864708
"2013_1326_1329",0.864231765270233
"2013_1276_1329",0.832669734954834
"2013_1139_1329",0.220249444246292
"2013_1161_1329",0.290804743766785
"2013_1308_1329",0.152606785297394
"2013_1143_1329",0.653251707553864
"2013_1247_1329",0.883666932582855
"2013_1274_1329",0.731170117855072
"2013_1231_1329",0.914024233818054
"2013_1277_1329",0.465316981077194
"2013_1160_1329",0.366300493478775
"2013_1129_1329",0.248374134302139
"2013_1112_1329",0.336787343025208
"2013_1228_1329",0.403115093708038
"2013_1292_1329",0.222388565540314
"2013_1196_1329",0.871228218078613
"2013_1322_1329",0.0387239642441273
"2013_1166_1329",0.576352655887604
"2013_1153_1329",0.237832203507423
"2013_1137_1329",0.694039523601532
"2013_1233_1329",0.117308460175991
"2013_1125_1329",0.665015161037445
"2013_1323_1329",0.745676338672638
"2013_1243_1329",0.765075325965881
"2013_1272_1329",0.578586041927338
"2013_1107_1329",0.0415400005877018
"2013_1307_1329",0.684822976589203
"2013_1257_1329",0.98006147146225
"2013_1314_1329",0.765623152256012
"2013_1279_1329",0.578215539455414
"2013_1328_1329",0.205953910946846
"2013_1172_1329",0.13869796693325
"2013_1251_1329",0.0265709236264229
"2013_1285_1329",0.0783015266060829
"2013_1266_1329",0.324599087238312
"2013_1207_1329",0.397759735584259
"2013_1278_1329",0.438983619213104
"2013_1241_1329",0.0923502445220947
"2013_1217_1329",0.603481948375702
"2013_1211_1329",0.91296398639679
"2013_1103_1329",0.293904215097427
"2013_1181_1329",0.655536890029907
"2013_1281_1329",0.725181698799133
"2013_1242_1329",0.821517825126648
"2013_1195_1329",0.594595015048981
"2013_1299_1329",0.0140530718490481
"2013_1301_1329",0.365613847970963
"2013_1326_1332",0.826896667480469
"2013_1254_1332",0.393257975578308
"2013_1228_1332",0.283258408308029
"2013_1278_1332",0.487943410873413
"2013_1323_1332",0.444405972957611
"2013_1231_1332",0.933254957199097
"2013_1247_1332",0.83492523431778
"2013_1233_1332",0.246436268091202
"2013_1235_1332",0.696066558361053
"2013_1125_1332",0.770541787147522
"2013_1272_1332",0.847737908363342
"2013_1328_1332",0.317307144403458
"2013_1281_1332",0.537197053432465
"2013_1143_1332",0.800494611263275
"2013_1274_1332",0.900267899036407
"2013_1292_1332",0.627302348613739
"2013_1301_1332",0.636451065540314
"2013_1279_1332",0.493325710296631
"2013_1166_1332",0.871434688568115
"2013_1172_1332",0.329036951065063
"2013_1257_1332",0.989349603652954
"2013_1129_1332",0.415582865476608
"2013_1307_1332",0.832543849945068
"2013_1103_1332",0.246613457798958
"2013_1107_1332",0.10143805295229
"2013_1308_1332",0.286675572395325
"2013_1322_1332",0.117596581578255
"2013_1329_1332",0.136491537094116
"2013_1251_1332",0.0815480425953865
"2013_1153_1332",0.435312956571579
"2013_1112_1332",0.865747809410095
"2013_1195_1332",0.180695101618767
"2013_1181_1332",0.969990611076355
"2013_1160_1332",0.378810346126556
"2013_1217_1332",0.384492933750153
"2013_1276_1332",0.822494626045227
"2013_1161_1332",0.678137540817261
"2013_1137_1332",0.674576461315155
"2013_1207_1332",0.789224863052368
"2013_1266_1332",0.583517968654633
"2013_1196_1332",0.960832178592682
"2013_1314_1332",0.756987333297729
"2013_1285_1332",0.153893619775772
"2013_1211_1332",0.942743718624115
"2013_1299_1332",0.0289918296039104
"2013_1241_1332",0.20706444978714
"2013_1242_1332",0.975816547870636
"2013_1277_1332",0.745155155658722
"2013_1139_1332",0.256986886262894
"2013_1243_1332",0.864403486251831
"2013_1254_1334",0.155331194400787
"2013_1285_1334",0.312481075525284
"2013_1281_1334",0.912806749343872
"2013_1153_1334",0.885009050369263
"2013_1251_1334",0.229727193713188
"2013_1103_1334",0.789235532283783
"2013_1326_1334",0.985504686832428
"2013_1328_1334",0.698436260223389
