"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"408","2005_1436",2352.36263341196,30,24,0,6,1,0.8
"409","2012_1276",2352.36220287347,32,23,0,9,1,0.71875
"410","2016_1257",2352.28426294706,31,23,0,8,8,0.741935483870968
"411","2015_1172",2352.22115660824,30,23,0,7,1,0.766666666666667
"412","2005_1104",2352.03450089585,30,23,0,7,1,0.766666666666667
"413","2013_1323",2351.86918640919,34,25,0,9,2,0.735294117647059
"414","2003_1196",2351.55375152674,31,24,0,7,2,0.774193548387097
"415","2011_1324",2351.55363422296,33,24,0,9,5,0.727272727272727
"416","2012_1250",2351.31992701661,32,25,0,7,4,0.78125
"417","2013_1332",2351.22726431729,34,26,0,8,1,0.764705882352941
"418","2017_1196",2351.14204434466,32,24,0,8,2,0.75
"419","2014_1314",2350.98488831989,32,23,0,9,2,0.71875
"420","2017_1173",2350.95655910691,30,23,0,7,2,0.766666666666667
"421","2003_1428",2350.91096607906,30,23,0,7,2,0.766666666666667
"422","2014_1264",2350.56197874212,32,25,0,7,6,0.78125
"423","2005_1242",2350.51580037397,29,23,0,6,1,0.793103448275862
"424","2011_1424",2350.43856460828,32,24,0,8,2,0.75
"425","2013_1112",2350.19379554234,32,25,0,7,2,0.78125
"426","2004_1130",2350.10226253079,32,23,0,9,2,0.71875
"427","2012_1387",2350.07761971541,31,24,0,7,1,0.774193548387097
"428","2012_1254",2349.98437012346,33,25,0,8,4,0.757575757575758
"429","2008_1375",2349.89726352855,31,25,0,6,6,0.806451612903226
"430","2008_1211",2349.5804223024,32,25,0,7,6,0.78125
"431","2014_1405",2349.55430662598,32,26,0,6,1,0.8125
"432","2017_1190",2349.51446709797,32,25,0,7,6,0.78125
"433","2004_1433",2349.28381066141,30,23,0,7,6,0.766666666666667
"434","2003_1443",2348.93713715372,31,23,0,8,5,0.741935483870968
"435","2010_1437",2348.41925737338,31,24,0,7,3,0.774193548387097
"436","2007_1330",2348.38510713236,32,24,0,8,7,0.75
"437","2007_1394",2348.34289303761,30,24,0,6,0,0.8
"438","2011_1153",2348.26090509367,33,25,0,8,3,0.757575757575758
"439","2016_1355",2348.07475478021,31,24,0,7,5,0.774193548387097
"440","2017_1116",2347.99735413078,34,25,0,9,0,0.735294117647059
"441","2010_1207",2347.94712109432,33,23,0,10,1,0.696969696969697
"442","2004_1393",2347.85633376769,28,21,0,7,3,0.75
"443","2006_1206",2347.70462516326,30,23,0,7,7,0.766666666666667
"444","2007_1436",2347.63788198323,32,25,0,7,1,0.78125
"445","2010_1435",2347.5320162147,31,23,0,8,1,0.741935483870968
"446","2011_1211",2347.30934127906,32,23,0,9,6,0.71875
"447","2009_1295",2347.29172713976,30,24,0,6,5,0.8
"448","2005_1429",2347.28043953526,31,24,0,7,1,0.774193548387097
"449","2003_1454",2347.17651410028,30,23,0,7,5,0.766666666666667
"450","2015_1257",2347.14851804074,32,24,0,8,3,0.75
"451","2005_1454",2347.12805843145,27,22,0,5,5,0.814814814814815
"452","2007_1462",2347.08769556919,32,24,0,8,2,0.75
"453","2013_1338",2347.04128004745,32,24,0,8,3,0.75
"454","2006_1361",2346.62177685052,30,22,0,8,1,0.733333333333333
"455","2009_1443",2346.45376701115,31,23,0,8,5,0.741935483870968
"456","2013_1424",2346.35440900463,33,24,0,9,1,0.727272727272727
"457","2016_1455",2346.3214273056,31,23,0,8,8,0.741935483870968
"458","2003_1264",2346.28022355289,29,23,0,6,6,0.793103448275862
"459","2009_1173",2346.19950595068,33,26,0,7,2,0.787878787878788
"460","2017_1457",2346.1664296667,30,24,0,6,7,0.8
"461","2011_1283",2346.07426564345,33,25,0,8,7,0.757575757575758
"462","2007_1103",2345.75115690161,32,25,0,7,1,0.78125
"463","2009_1310",2345.62144494798,34,26,0,8,6,0.764705882352941
"464","2015_1277",2345.53790945278,34,23,0,11,0,0.676470588235294
"465","2005_1388",2345.52151158994,31,23,0,8,6,0.741935483870968
"466","2006_1375",2345.46157606982,29,23,0,6,5,0.793103448275862
"467","2008_1155",2345.42255560261,32,23,0,9,0,0.71875
"468","2007_1221",2345.34528347823,33,25,0,8,2,0.757575757575758
"469","2014_1203",2345.15036578859,32,24,0,8,1,0.75
"470","2011_1272",2345.02840814153,34,25,0,9,1,0.735294117647059
"471","2017_1308",2344.99036623322,30,25,0,5,1,0.833333333333333
"472","2016_1392",2344.95551392306,30,24,0,6,1,0.8
"473","2014_1246",2344.91125655643,34,24,0,10,0,0.705882352941177
"474","2017_1124",2344.41053343655,31,24,0,7,3,0.774193548387097
"475","2015_1314",2344.07141360983,35,24,0,11,1,0.685714285714286
"476","2005_1221",2343.9066651805,30,24,0,6,2,0.8
"477","2016_1163",2343.89803606253,34,24,0,10,0,0.705882352941177
"478","2015_1124",2343.67958441235,32,23,0,9,2,0.71875
"479","2008_1277",2343.67255230428,33,25,0,8,1,0.757575757575758
"480","2008_1231",2343.22079517677,32,25,0,7,2,0.78125
"481","2012_1424",2343.18592246339,32,24,0,8,2,0.75
"482","2013_1372",2343.12220942313,27,23,0,4,1,0.851851851851852
"483","2003_1458",2342.9371199676,29,22,0,7,2,0.758620689655172
"484","2005_1166",2342.93086685531,33,23,0,10,6,0.696969696969697
"485","2010_1277",2342.88690296744,32,24,0,8,2,0.75
"486","2016_1412",2342.72454070156,31,25,0,6,3,0.806451612903226
"487","2003_1208",2342.63500238208,27,19,0,8,7,0.703703703703704
"488","2016_1434",2342.3554009592,30,24,0,6,6,0.8
"489","2007_1253",2342.28168711473,30,23,0,7,1,0.766666666666667
"490","2017_1458",2342.27101500774,34,25,0,9,0,0.735294117647059
"491","2016_1143",2342.14802028428,33,23,0,10,2,0.696969696969697
"492","2008_1450",2342.10000286524,32,24,0,8,2,0.75
"493","2014_1332",2342.04828814081,32,23,0,9,3,0.71875
"494","2008_1345",2341.96554927375,32,24,0,8,2,0.75
"495","2009_1388",2341.91419945445,30,24,0,6,2,0.8
"496","2007_1308",2341.82043591737,32,24,0,8,1,0.75
"497","2007_1139",2341.79339031047,31,25,0,6,5,0.806451612903226
"498","2017_1278",2341.76332115811,33,24,0,9,1,0.727272727272727
"499","2012_1233",2341.76076298583,32,25,0,7,7,0.78125
"500","2007_1166",2341.71603632804,32,22,0,10,7,0.6875
"501","2015_1328",2341.70869227477,32,22,0,10,2,0.6875
"502","2011_1139",2341.4802334037,31,22,0,9,5,0.709677419354839
"503","2015_1107",2341.46687791638,32,24,0,8,1,0.75
"504","2013_1308",2341.4235997964,33,23,0,10,1,0.696969696969697
"505","2015_1138",2341.4187965436,32,23,0,9,1,0.71875
"506","2010_1424",2341.31994092213,32,24,0,8,1,0.75
"507","2006_1322",2341.31042024199,29,22,0,7,0,0.758620689655172
"508","2004_1428",2341.25520547087,31,23,0,8,1,0.741935483870968
"509","2009_1462",2341.20180366131,32,25,0,7,2,0.78125
"510","2016_1201",2340.90708031646,32,23,0,9,1,0.71875
"511","2015_1129",2340.84986726063,31,23,0,8,2,0.741935483870968
"512","2011_1401",2340.56665442065,31,23,0,8,2,0.741935483870968
"513","2013_1458",2340.31307418937,34,23,0,11,0,0.676470588235294
"514","2003_1390",2340.25057594139,31,23,0,8,3,0.741935483870968
"515","2003_1140",2339.88759981449,31,23,0,8,2,0.741935483870968
"516","2014_1326",2339.64464214687,34,25,0,9,1,0.735294117647059
"517","2016_1382",2339.58437464826,30,22,0,8,2,0.733333333333333
"518","2013_1285",2339.47539736335,29,23,0,6,1,0.793103448275862
"519","2009_1113",2339.43362774966,33,24,0,9,1,0.727272727272727
"520","2004_1431",2339.34278996525,29,22,0,7,1,0.758620689655172
"521","2007_1460",2339.06737934208,32,23,0,9,5,0.71875
"522","2015_1140",2339.02779547846,32,23,0,9,5,0.71875
"523","2015_1173",2339.00716729648,33,25,0,8,0,0.757575757575758
"524","2014_1338",2338.88868328505,34,25,0,9,1,0.735294117647059
"525","2006_1455",2338.71029293859,31,23,0,8,8,0.741935483870968
"526","2011_1431",2338.7047959009,33,24,0,9,1,0.727272727272727
"527","2014_1209",2338.61201983921,31,23,0,8,0,0.741935483870968
"528","2005_1153",2338.57218830155,31,24,0,7,3,0.774193548387097
"529","2016_1463",2338.47466804729,27,21,0,6,8,0.777777777777778
"530","2013_1451",2338.44922667647,30,24,0,6,1,0.8
"531","2017_1137",2338.37866960948,34,26,0,8,4,0.764705882352941
"532","2003_1386",2338.29150407452,29,23,0,6,2,0.793103448275862
"533","2017_1268",2338.24437117616,32,24,0,8,2,0.75
"534","2015_1428",2338.18726420825,31,23,0,8,2,0.741935483870968
"535","2006_1393",2338.162627197,34,23,0,11,1,0.676470588235294
"536","2012_1253",2337.97901587671,31,23,0,8,1,0.741935483870968
"537","2008_1433",2337.94278882236,31,24,0,7,7,0.774193548387097
"538","2005_1261",2337.69744690564,29,20,0,9,1,0.689655172413793
"539","2008_1165",2337.66843213525,26,21,0,5,8,0.807692307692308
"540","2016_1220",2337.55139461108,32,23,0,9,6,0.71875
"541","2013_1161",2337.53279281465,31,23,0,8,2,0.741935483870968
"542","2009_1320",2337.49764964676,33,23,0,10,7,0.696969696969697
"543","2009_1433",2337.38496288837,33,24,0,9,6,0.727272727272727
"544","2016_1268",2337.26626677155,32,24,0,8,1,0.75
"545","2016_1361",2337.22742607204,32,23,0,9,1,0.71875
"546","2017_1139",2336.98968446098,31,23,0,8,3,0.741935483870968
"547","2010_1458",2336.89817477542,31,23,0,8,2,0.741935483870968
"548","2008_1229",2336.89598391273,32,23,0,9,7,0.71875
"549","2014_1444",2336.60552362561,31,22,0,9,1,0.709677419354839
"550","2012_1172",2336.27671847949,31,24,0,7,6,0.774193548387097
"551","2014_1328",2336.19842732036,32,23,0,9,3,0.71875
"552","2004_1210",2336.10084426485,32,23,0,9,1,0.71875
"553","2014_1124",2335.57913904741,33,22,0,11,1,0.666666666666667
"554","2013_1396",2335.32231743487,32,23,0,9,2,0.71875
"555","2014_1174",2335.25229750662,34,25,0,9,6,0.735294117647059
"556","2011_1217",2335.07740437729,27,21,0,6,1,0.777777777777778
"557","2010_1143",2335.03300575754,33,23,0,10,1,0.696969696969697
"558","2011_1243",2334.90488005431,31,21,0,10,3,0.67741935483871
"559","2011_1157",2334.56696739892,29,24,0,5,8,0.827586206896552
"560","2007_1266",2334.44181868831,32,23,0,9,3,0.71875
"561","2015_1233",2334.38045603309,34,26,0,8,6,0.764705882352941
"562","2009_1228",2334.17867206834,33,24,0,9,1,0.727272727272727
"563","2006_1116",2334.15389864226,31,22,0,9,2,0.709677419354839
"564","2008_1125",2334.14757564947,32,24,0,8,8,0.75
"565","2006_1397",2333.96668406235,28,21,0,7,2,0.75
"566","2011_1412",2333.92411977036,30,22,0,8,3,0.733333333333333
"567","2012_1447",2333.90417492957,31,25,0,6,7,0.806451612903226
"568","2004_1102",2333.87532380251,28,22,0,6,3,0.785714285714286
"569","2012_1207",2333.72431876603,30,22,0,8,3,0.733333333333333
"570","2008_1168",2333.71249390739,31,23,0,8,1,0.741935483870968
"571","2007_1437",2333.62032741103,31,21,0,10,3,0.67741935483871
"572","2006_1334",2333.52530140136,29,22,0,7,1,0.758620689655172
"573","2003_1358",2333.37159833827,27,21,0,6,2,0.777777777777778
"574","2013_1256",2333.21502558969,31,25,0,6,3,0.806451612903226
"575","2010_1323",2333.11213451404,34,23,0,11,2,0.676470588235294
"576","2011_1385",2332.95225824906,32,21,0,11,3,0.65625
"577","2006_1401",2332.51828375099,29,21,0,8,1,0.724137931034483
"578","2013_1176",2332.33588290714,30,21,0,9,3,0.7
"579","2008_1129",2332.32491978269,32,24,0,8,1,0.75
"580","2009_1361",2332.22940014564,31,22,0,9,1,0.709677419354839
"581","2004_1177",2332.19401911207,30,21,0,9,1,0.7
"582","2014_1409",2332.19006830584,33,21,0,12,1,0.636363636363636
"583","2016_1433",2332.09508036389,34,24,0,10,0,0.705882352941177
"584","2010_1288",2332.01410664602,36,27,0,9,1,0.75
"585","2009_1127",2331.86325659071,30,22,0,8,1,0.733333333333333
"586","2014_1140",2331.67281451214,33,22,0,11,5,0.666666666666667
"587","2008_1452",2331.61582304791,33,23,0,10,2,0.696969696969697
"588","2007_1203",2331.60308493701,31,23,0,8,1,0.741935483870968
"589","2015_1452",2331.5651698508,32,23,0,9,3,0.71875
"590","2008_1266",2331.56091073249,32,23,0,9,2,0.71875
"591","2013_1301",2331.51755119303,34,24,0,10,1,0.705882352941177
"592","2010_1439",2331.32788252681,31,23,0,8,2,0.741935483870968
"593","2007_1397",2331.12591675022,32,22,0,10,3,0.6875
"594","2008_1388",2330.94098189316,30,24,0,6,7,0.8
"595","2009_1452",2330.82025889019,34,23,0,11,2,0.676470588235294
"596","2009_1396",2330.71581346545,33,22,0,11,1,0.666666666666667
"597","2010_1266",2330.64524003801,33,22,0,11,2,0.666666666666667
"598","2004_1242",2330.59194080729,28,20,0,8,1,0.714285714285714
"599","2017_1438",2330.27952799732,32,22,0,10,3,0.6875
"600","2004_1272",2330.26011305084,28,21,0,7,3,0.75
"601","2017_1195",2330.15859300874,30,23,0,7,7,0.766666666666667
"602","2013_1379",2330.14454377565,32,23,0,9,1,0.71875
"603","2009_1329",2330.08168024449,33,22,0,11,2,0.666666666666667
"604","2014_1344",2330.06851805395,34,23,0,11,1,0.676470588235294
"605","2009_1409",2330.04794589705,33,23,0,10,1,0.696969696969697
"606","2012_1323",2329.98878241252,33,22,0,11,2,0.666666666666667
"607","2015_1396",2329.61938542128,33,23,0,10,1,0.696969696969697
"608","2004_1320",2329.43049882509,29,20,0,9,6,0.689655172413793
"609","2013_1455",2329.29287632429,34,26,0,8,7,0.764705882352941
"610","2015_1209",2329.18229824397,32,23,0,9,0,0.71875
"611","2008_1280",2329.09085788436,32,22,0,10,1,0.6875
"612","2009_1326",2329.08694706591,32,22,0,10,0,0.6875
"613","2008_1396",2329.06985296084,33,21,0,12,1,0.636363636363636
"614","2009_1280",2329.03273904856,34,22,0,12,0,0.647058823529412
"615","2017_1166",2329.00262255087,33,24,0,9,1,0.727272727272727
"616","2014_1173",2328.89410957851,33,23,0,10,2,0.696969696969697
"617","2007_1137",2328.7165192915,31,22,0,9,2,0.709677419354839
"618","2012_1308",2328.53546430763,33,24,0,9,1,0.727272727272727
"619","2007_1335",2328.50242716165,29,21,0,8,5,0.724137931034483
"620","2007_1111",2328.43085176229,29,22,0,7,9,0.758620689655172
"621","2006_1285",2328.40675511059,27,21,0,6,4,0.777777777777778
"622","2016_1233",2328.3619220164,32,22,0,10,6,0.6875
"623","2014_1269",2328.29119420267,32,24,0,8,2,0.75
"624","2013_1392",2328.27754455495,30,23,0,7,7,0.766666666666667
"625","2009_1120",2327.71057581254,32,21,0,11,1,0.65625
"626","2003_1280",2327.62109508432,30,21,0,9,0,0.7
"627","2015_1413",2327.53710683371,29,23,0,6,2,0.793103448275862
"628","2003_1273",2327.48902750375,28,22,0,6,9,0.785714285714286
"629","2005_1203",2327.41540865823,29,22,0,7,1,0.758620689655172
"630","2016_1103",2327.39405319215,33,25,0,8,1,0.757575757575758
"631","2009_1266",2327.20301990382,33,24,0,9,3,0.727272727272727
"632","2006_1233",2327.09476419166,30,23,0,7,6,0.766666666666667
"633","2017_1371",2327.08111060243,32,21,0,11,2,0.65625
"634","2009_1156",2327.04635892846,32,22,0,10,5,0.6875
"635","2011_1449",2326.99787786377,33,23,0,10,1,0.696969696969697
"636","2008_1372",2326.9912466084,27,22,0,5,2,0.814814814814815
"637","2012_1140",2326.84104879109,31,23,0,8,8,0.741935483870968
"638","2016_1343",2326.72865258873,27,21,0,6,5,0.777777777777778
"639","2004_1301",2326.63356117722,29,20,0,9,1,0.689655172413793
"640","2003_1211",2326.62551831269,31,23,0,8,6,0.741935483870968
"641","2008_1307",2326.54243219305,32,24,0,8,3,0.75
"642","2009_1436",2326.48231956967,31,23,0,8,8,0.741935483870968
"643","2012_1196",2326.27490810547,33,23,0,10,1,0.696969696969697
"644","2014_1272",2326.08374878987,31,22,0,9,3,0.709677419354839
"645","2006_1356",2326.03555133976,31,22,0,9,7,0.709677419354839
"646","2006_1443",2325.99577080589,29,22,0,7,5,0.758620689655172
"647","2009_1172",2325.75618072673,32,25,0,7,7,0.78125
"648","2006_1102",2325.71246322688,28,22,0,6,3,0.785714285714286
"649","2017_1158",2325.52908753961,33,24,0,9,6,0.727272727272727
"650","2010_1455",2325.41112967072,33,24,0,9,7,0.727272727272727
"651","2009_1401",2325.30376909836,32,23,0,9,4,0.71875
"652","2004_1196",2325.22792252672,30,20,0,10,0,0.666666666666667
"653","2010_1308",2325.19361044155,32,21,0,11,1,0.65625
"654","2008_1425",2324.79392284208,32,21,0,11,2,0.65625
"655","2005_1325",2324.30202922605,31,21,0,10,1,0.67741935483871
"656","2015_1207",2324.24979021936,31,21,0,10,2,0.67741935483871
"657","2010_1400",2324.18138513456,33,24,0,9,3,0.727272727272727
"658","2004_1150",2324.11258688092,29,21,0,8,3,0.724137931034483
"659","2017_1426",2323.90152204184,31,23,0,8,1,0.741935483870968
"660","2007_1180",2323.69368684674,30,22,0,8,7,0.733333333333333
"661","2007_1425",2323.5978993922,34,23,0,11,1,0.676470588235294
"662","2016_1181",2323.45973341258,33,23,0,10,3,0.696969696969697
"663","2004_1140",2323.37800447933,27,19,0,8,2,0.703703703703704
"664","2010_1317",2323.23974351827,30,22,0,8,5,0.733333333333333
"665","2008_1331",2323.15340737412,31,23,0,8,5,0.741935483870968
"666","2003_1122",2323.12786322002,27,20,0,7,8,0.740740740740741
"667","2010_1358",2323.0749067302,28,21,0,7,1,0.75
"668","2017_1439",2323.06873934747,32,22,0,10,3,0.6875
"669","2010_1436",2323.01997158288,34,25,0,9,1,0.735294117647059
"670","2007_1107",2323.00176270655,32,23,0,9,1,0.71875
"671","2005_1338",2322.83031594064,28,20,0,8,3,0.714285714285714
"672","2014_1453",2322.79636297995,27,21,0,6,8,0.777777777777778
"673","2010_1272",2322.78083524976,32,23,0,9,3,0.71875
"674","2008_1373",2322.73165616715,32,22,0,10,6,0.6875
"675","2006_1283",2322.69634749174,28,20,0,8,9,0.714285714285714
"676","2011_1455",2322.51759760709,31,23,0,8,8,0.741935483870968
"677","2012_1451",2322.43775730217,28,22,0,6,4,0.785714285714286
"678","2006_1429",2322.40261235999,30,22,0,8,1,0.733333333333333
"679","2004_1435",2322.35075286245,30,21,0,9,1,0.7
"680","2008_1237",2322.28214332618,30,23,0,7,5,0.766666666666667
"681","2011_1435",2322.13388862643,33,23,0,10,1,0.696969696969697
"682","2011_1287",2322.08176973454,31,22,0,9,8,0.709677419354839
"683","2017_1103",2322.04970946093,33,25,0,8,1,0.757575757575758
"684","2004_1173",2322.04182012975,32,24,0,8,1,0.75
"685","2010_1329",2322.02794218181,32,22,0,10,3,0.6875
"686","2012_1235",2321.82707973778,32,22,0,10,3,0.6875
"687","2005_1138",2321.81729751256,31,22,0,9,1,0.709677419354839
"688","2010_1199",2321.77154286616,31,22,0,9,2,0.709677419354839
"689","2007_1310",2321.68965873332,33,22,0,11,6,0.666666666666667
"690","2005_1403",2321.67784728403,30,20,0,10,0,0.666666666666667
"691","2009_1158",2321.59623816603,34,26,0,8,6,0.764705882352941
"692","2007_1393",2321.451970854,32,22,0,10,3,0.6875
"693","2015_1256",2321.36565970338,32,24,0,8,2,0.75
"694","2012_1259",2321.31897383098,32,24,0,8,6,0.75
"695","2010_1245",2321.24861005507,31,22,0,9,3,0.709677419354839
"696","2004_1268",2321.14649558444,30,19,0,11,0,0.633333333333333
"697","2012_1206",2321.1239700395,33,24,0,9,7,0.727272727272727
"698","2016_1451",2321.06232670766,31,23,0,8,1,0.741935483870968
"699","2016_1394",2320.78361065111,30,23,0,7,1,0.766666666666667
"700","2003_1163",2320.74067846627,30,21,0,9,1,0.7
"701","2005_1452",2320.68662912133,31,21,0,10,1,0.67741935483871
"702","2003_1409",2320.61317590436,31,22,0,9,1,0.709677419354839
"703","2015_1217",2320.56573590139,27,20,0,7,1,0.740740740740741
"704","2006_1207",2320.48466174638,30,21,0,9,2,0.7
"705","2017_1321",2320.05920445134,33,23,0,10,1,0.696969696969697
"706","2007_1269",2320.02561111486,31,23,0,8,3,0.741935483870968
"707","2008_1328",2319.78705318386,33,22,0,11,1,0.666666666666667
"708","2015_1330",2319.78536419753,31,24,0,7,3,0.774193548387097
"709","2014_1308",2319.64258992442,34,25,0,9,1,0.735294117647059
"710","2015_1409",2319.60462543923,31,22,0,9,1,0.709677419354839
"711","2017_1274",2319.44154533701,32,21,0,11,3,0.65625
"712","2011_1417",2319.39217850397,32,22,0,10,3,0.6875
"713","2003_1281",2318.94153665919,31,21,0,10,0,0.67741935483871
"714","2006_1457",2318.40361089157,28,21,0,7,8,0.75
"715","2005_1335",2318.35794269785,28,20,0,8,5,0.714285714285714
"716","2014_1400",2318.28179812417,33,23,0,10,2,0.696969696969697
"717","2014_1273",2318.15723339871,31,23,0,8,7,0.741935483870968
"718","2007_1211",2318.15401692812,33,23,0,10,6,0.696969696969697
"719","2016_1344",2318.11849043327,33,23,0,10,2,0.696969696969697
"720","2011_1193",2318.10751691947,31,24,0,7,7,0.774193548387097
"721","2017_1125",2317.89578233071,27,21,0,6,9,0.777777777777778
"722","2008_1412",2317.6606210327,32,22,0,10,3,0.6875
"723","2007_1265",2317.45259105008,32,24,0,8,7,0.75
"724","2007_1228",2317.31059290976,34,23,0,11,1,0.676470588235294
"725","2005_1318",2317.29569255124,30,21,0,9,1,0.7
"726","2012_1143",2317.26113747413,33,24,0,9,2,0.727272727272727
"727","2017_1422",2317.1042108516,31,22,0,9,6,0.709677419354839
"728","2016_1139",2317.07031313897,31,21,0,10,3,0.67741935483871
