"id","Team1","Team1_Name","Team2","Team2_Name","pred"
"2017_1300_1433","1300","NC Central","1433","VA Commonwealth",0.057274479418993
"2017_1245_1433","1245","Kent","1433","VA Commonwealth",0.113475665450096
"2017_1195_1433","1195","FL Gulf Coast","1433","VA Commonwealth",0.122233852744102
"2017_1116_1433","1116","Arkansas","1433","VA Commonwealth",0.488870948553085
"2017_1112_1433","1112","Arizona","1433","VA Commonwealth",0.921536922454834
"2017_1211_1433","1211","Gonzaga","1433","VA Commonwealth",0.965925633907318
"2017_1374_1433","1374","SMU","1433","VA Commonwealth",0.93189948797226
"2017_1323_1433","1323","Notre Dame","1433","VA Commonwealth",0.807963788509369
"2017_1274_1433","1274","Miami FL","1433","VA Commonwealth",0.753224432468414
"2017_1315_1433","1315","North Dakota","1433","VA Commonwealth",0.0302445702254772
"2017_1233_1433","1233","Iona","1433","VA Commonwealth",0.117496311664581
"2017_1276_1433","1276","Michigan","1433","VA Commonwealth",0.743225991725922
"2017_1235_1433","1235","Iowa St","1433","VA Commonwealth",0.802940666675568
"2017_1199_1433","1199","Florida St","1433","VA Commonwealth",0.487942725419998
"2017_1423_1433","1423","UNC Wilmington","1433","VA Commonwealth",0.806510150432587
"2017_1153_1433","1153","Cincinnati","1433","VA Commonwealth",0.970497727394104
"2017_1411_1433","1411","TX Southern","1433","VA Commonwealth",0.0445603504776955
"2017_1309_1433","1309","New Orleans","1433","VA Commonwealth",0.0404678247869015
"2017_1343_1433","1343","Princeton","1433","VA Commonwealth",0.621813654899597
"2017_1246_1433","1246","Kentucky","1433","VA Commonwealth",0.946401357650757
"2017_1139_1433","1139","Butler","1433","VA Commonwealth",0.553868472576141
"2017_1266_1433","1266","Marquette","1433","VA Commonwealth",0.259832382202148
"2017_1329_1433","1329","Oklahoma St","1433","VA Commonwealth",0.0821278840303421
"2017_1297_1433","1297","N Kentucky","1433","VA Commonwealth",0.0719454810023308
"2017_1291_1433","1291","Mt St Mary's","1433","VA Commonwealth",0.117058046162128
"2017_1332_1433","1332","Oregon","1433","VA Commonwealth",0.95742803812027
"2017_1417_1433","1417","UCLA","1433","VA Commonwealth",0.968290984630585
"2017_1277_1433","1277","Michigan St","1433","VA Commonwealth",0.331644713878632
"2017_1292_1433","1292","MTSU","1433","VA Commonwealth",0.877489745616913
"2017_1308_1433","1308","New Mexico St","1433","VA Commonwealth",0.118271343410015
"2017_1181_1433","1181","Duke","1433","VA Commonwealth",0.772156178951263
"2017_1314_1433","1314","North Carolina","1433","VA Commonwealth",0.981761395931244
"2017_1348_1433","1348","Rhode Island","1433","VA Commonwealth",0.283220171928406
"2017_1407_1433","1407","Troy","1433","VA Commonwealth",0.188626036047935
"2017_1332_1435","1332","Oregon","1435","Vanderbilt",0.975365102291107
"2017_1413_1435","1413","UC Davis","1435","Vanderbilt",0.0808441266417503
"2017_1242_1435","1242","Kansas","1435","Vanderbilt",0.607094049453735
"2017_1411_1435","1411","TX Southern","1435","Vanderbilt",0.196681946516037
"2017_1292_1435","1292","MTSU","1435","Vanderbilt",0.737196147441864
"2017_1374_1435","1374","SMU","1435","Vanderbilt",0.938050985336304
"2017_1266_1435","1266","Marquette","1435","Vanderbilt",0.243684247136116
"2017_1243_1435","1243","Kansas St","1435","Vanderbilt",0.271846264600754
"2017_1268_1435","1268","Maryland","1435","Vanderbilt",0.458814382553101
"2017_1277_1435","1277","Michigan St","1435","Vanderbilt",0.196657583117485
"2017_1300_1435","1300","NC Central","1435","Vanderbilt",0.218903407454491
"2017_1235_1435","1235","Iowa St","1435","Vanderbilt",0.825771331787109
"2017_1137_1435","1137","Bucknell","1435","Vanderbilt",0.165877431631088
"2017_1181_1435","1181","Duke","1435","Vanderbilt",0.788599193096161
"2017_1276_1435","1276","Michigan","1435","Vanderbilt",0.802953600883484
"2017_1211_1435","1211","Gonzaga","1435","Vanderbilt",0.966841518878937
"2017_1417_1435","1417","UCLA","1435","Vanderbilt",0.924228668212891
"2017_1315_1435","1315","North Dakota","1435","Vanderbilt",0.119018562138081
"2017_1423_1435","1423","UNC Wilmington","1435","Vanderbilt",0.674361288547516
"2017_1190_1435","1190","ETSU","1435","Vanderbilt",0.171312734484673
"2017_1343_1435","1343","Princeton","1435","Vanderbilt",0.730376064777374
"2017_1308_1435","1308","New Mexico St","1435","Vanderbilt",0.274746030569077
"2017_1124_1435","1124","Baylor","1435","Vanderbilt",0.769453823566437
"2017_1195_1435","1195","FL Gulf Coast","1435","Vanderbilt",0.154334783554077
"2017_1407_1435","1407","Troy","1435","Vanderbilt",0.0781604275107384
"2017_1388_1435","1388","St Mary's CA","1435","Vanderbilt",0.878995478153229
"2017_1199_1435","1199","Florida St","1435","Vanderbilt",0.418061673641205
"2017_1297_1435","1297","N Kentucky","1435","Vanderbilt",0.133820161223412
"2017_1321_1435","1321","Northwestern","1435","Vanderbilt",0.374635934829712
"2017_1112_1435","1112","Arizona","1435","Vanderbilt",0.814949870109558
"2017_1166_1435","1166","Creighton","1435","Vanderbilt",0.746782541275024
"2017_1344_1435","1344","Providence","1435","Vanderbilt",0.553914546966553
"2017_1240_1435","1240","Jacksonville St","1435","Vanderbilt",0.151559233665466
"2017_1257_1435","1257","Louisville","1435","Vanderbilt",0.881119668483734
"2017_1153_1435","1153","Cincinnati","1435","Vanderbilt",0.894339084625244
"2017_1329_1435","1329","Oklahoma St","1435","Vanderbilt",0.181642338633537
"2017_1196_1435","1196","Florida","1435","Vanderbilt",0.892876267433167
"2017_1291_1435","1291","Mt St Mary's","1435","Vanderbilt",0.0694789364933968
"2017_1309_1435","1309","New Orleans","1435","Vanderbilt",0.132899567484856
"2017_1345_1435","1345","Purdue","1435","Vanderbilt",0.85281628370285
"2017_1278_1435","1278","Minnesota","1435","Vanderbilt",0.380581051111221
"2017_1245_1435","1245","Kent","1435","Vanderbilt",0.0611900091171265
"2017_1173_1435","1173","Dayton","1435","Vanderbilt",0.734831988811493
"2017_1139_1435","1139","Butler","1435","Vanderbilt",0.755990564823151
"2017_1233_1435","1233","Iona","1435","Vanderbilt",0.150833234190941
"2017_1433_1435","1433","VA Commonwealth","1435","Vanderbilt",0.472212135791779
"2017_1371_1435","1371","Seton Hall","1435","Vanderbilt",0.401585072278976
"2017_1355_1435","1355","S Dakota St","1435","Vanderbilt",0.39706552028656
"2017_1314_1435","1314","North Carolina","1435","Vanderbilt",0.943664908409119
"2017_1246_1435","1246","Kentucky","1435","Vanderbilt",0.93703705072403
"2017_1323_1435","1323","Notre Dame","1435","Vanderbilt",0.700596272945404
"2017_1305_1435","1305","Nevada","1435","Vanderbilt",0.617347776889801
"2017_1376_1435","1376","South Carolina","1435","Vanderbilt",0.603510439395905
"2017_1425_1435","1425","USC","1435","Vanderbilt",0.264068573713303
"2017_1348_1435","1348","Rhode Island","1435","Vanderbilt",0.309071183204651
"2017_1274_1435","1274","Miami FL","1435","Vanderbilt",0.716519415378571
"2017_1116_1435","1116","Arkansas","1435","Vanderbilt",0.222754016518593
"2017_1315_1436","1315","North Dakota","1436","Vermont",0.0254979245364666
"2017_1355_1436","1355","S Dakota St","1436","Vermont",0.0337592773139477
"2017_1181_1436","1181","Duke","1436","Vermont",0.868376553058624
"2017_1195_1436","1195","FL Gulf Coast","1436","Vermont",0.316766917705536
"2017_1417_1436","1417","UCLA","1436","Vermont",0.874802589416504
"2017_1199_1436","1199","Florida St","1436","Vermont",0.926869750022888
"2017_1435_1436","1435","Vanderbilt","1436","Vermont",0.268855512142181
"2017_1190_1436","1190","ETSU","1436","Vermont",0.144156232476234
"2017_1297_1436","1297","N Kentucky","1436","Vermont",0.0686495676636696
"2017_1433_1436","1433","VA Commonwealth","1436","Vermont",0.583706617355347
"2017_1139_1436","1139","Butler","1436","Vermont",0.9134162068367
"2017_1305_1436","1305","Nevada","1436","Vermont",0.113057062029839
"2017_1292_1436","1292","MTSU","1436","Vermont",0.67490565776825
"2017_1300_1436","1300","NC Central","1436","Vermont",0.0241557732224464
"2017_1407_1436","1407","Troy","1436","Vermont",0.131486177444458
"2017_1211_1436","1211","Gonzaga","1436","Vermont",0.896487951278687
"2017_1246_1436","1246","Kentucky","1436","Vermont",0.919179022312164
"2017_1411_1436","1411","TX Southern","1436","Vermont",0.0409313179552555
"2017_1242_1436","1242","Kansas","1436","Vermont",0.957069158554077
"2017_1277_1436","1277","Michigan St","1436","Vermont",0.451357334852219
"2017_1343_1436","1343","Princeton","1436","Vermont",0.689067780971527
"2017_1309_1436","1309","New Orleans","1436","Vermont",0.0371337234973907
"2017_1240_1436","1240","Jacksonville St","1436","Vermont",0.066199392080307
"2017_1278_1436","1278","Minnesota","1436","Vermont",0.761200249195099
"2017_1116_1436","1116","Arkansas","1436","Vermont",0.883870601654053
"2017_1245_1436","1245","Kent","1436","Vermont",0.144006341695786
"2017_1344_1436","1344","Providence","1436","Vermont",0.214154914021492
"2017_1276_1436","1276","Michigan","1436","Vermont",0.896643757820129
"2017_1348_1436","1348","Rhode Island","1436","Vermont",0.651011228561401
"2017_1413_1436","1413","UC Davis","1436","Vermont",0.0193321406841278
"2017_1376_1436","1376","South Carolina","1436","Vermont",0.309686273336411
"2017_1196_1436","1196","Florida","1436","Vermont",0.817266583442688
"2017_1153_1436","1153","Cincinnati","1436","Vermont",0.834223091602325
"2017_1166_1436","1166","Creighton","1436","Vermont",0.892204940319061
"2017_1371_1436","1371","Seton Hall","1436","Vermont",0.708133161067963
"2017_1112_1436","1112","Arizona","1436","Vermont",0.920666933059692
"2017_1425_1436","1425","USC","1436","Vermont",0.664540827274323
"2017_1323_1436","1323","Notre Dame","1436","Vermont",0.922842025756836
"2017_1308_1436","1308","New Mexico St","1436","Vermont",0.164931759238243
"2017_1233_1436","1233","Iona","1436","Vermont",0.0582431629300117
"2017_1124_1436","1124","Baylor","1436","Vermont",0.895092070102692
"2017_1291_1436","1291","Mt St Mary's","1436","Vermont",0.0485971532762051
"2017_1274_1436","1274","Miami FL","1436","Vermont",0.894393682479858
"2017_1329_1436","1329","Oklahoma St","1436","Vermont",0.379326075315475
"2017_1173_1436","1173","Dayton","1436","Vermont",0.882129609584808
"2017_1345_1436","1345","Purdue","1436","Vermont",0.849072873592377
"2017_1257_1436","1257","Louisville","1436","Vermont",0.883452653884888
"2017_1332_1436","1332","Oregon","1436","Vermont",0.94498473405838
"2017_1268_1436","1268","Maryland","1436","Vermont",0.780591666698456
"2017_1374_1436","1374","SMU","1436","Vermont",0.873400568962097
"2017_1243_1436","1243","Kansas St","1436","Vermont",0.245951771736145
"2017_1235_1436","1235","Iowa St","1436","Vermont",0.88588535785675
"2017_1266_1436","1266","Marquette","1436","Vermont",0.419560670852661
"2017_1388_1436","1388","St Mary's CA","1436","Vermont",0.895607590675354
"2017_1137_1436","1137","Bucknell","1436","Vermont",0.142695769667625
"2017_1321_1436","1321","Northwestern","1436","Vermont",0.896943092346191
"2017_1314_1436","1314","North Carolina","1436","Vermont",0.945708692073822
"2017_1423_1436","1423","UNC Wilmington","1436","Vermont",0.780302226543427
"2017_1268_1437","1268","Maryland","1437","Villanova",0.082902304828167
"2017_1196_1437","1196","Florida","1437","Villanova",0.384866297245026
"2017_1181_1437","1181","Duke","1437","Villanova",0.205505177378654
"2017_1407_1437","1407","Troy","1437","Villanova",0.0152337495237589
"2017_1112_1437","1112","Arizona","1437","Villanova",0.0949491560459137
"2017_1315_1437","1315","North Dakota","1437","Villanova",0.0103051289916039
"2017_1139_1437","1139","Butler","1437","Villanova",0.023902777582407
"2017_1300_1437","1300","NC Central","1437","Villanova",0.0108625898137689
"2017_1257_1437","1257","Louisville","1437","Villanova",0.391569048166275
"2017_1195_1437","1195","FL Gulf Coast","1437","Villanova",0.0144166946411133
"2017_1376_1437","1376","South Carolina","1437","Villanova",0.029048154130578
"2017_1417_1437","1417","UCLA","1437","Villanova",0.56656140089035
"2017_1233_1437","1233","Iona","1437","Villanova",0.0192951653152704
"2017_1297_1437","1297","N Kentucky","1437","Villanova",0.0108488118276
"2017_1425_1437","1425","USC","1437","Villanova",0.222888588905334
"2017_1211_1437","1211","Gonzaga","1437","Villanova",0.445913851261139
"2017_1243_1437","1243","Kansas St","1437","Villanova",0.017932016402483
"2017_1116_1437","1116","Arkansas","1437","Villanova",0.0753069296479225
"2017_1266_1437","1266","Marquette","1437","Villanova",0.022775424644351
"2017_1291_1437","1291","Mt St Mary's","1437","Villanova",0.0125750275328755
"2017_1413_1437","1413","UC Davis","1437","Villanova",0.0128795905038714
"2017_1137_1437","1137","Bucknell","1437","Villanova",0.0147800538688898
"2017_1355_1437","1355","S Dakota St","1437","Villanova",0.0161248575896025
"2017_1235_1437","1235","Iowa St","1437","Villanova",0.531468689441681
"2017_1173_1437","1173","Dayton","1437","Villanova",0.100726723670959
"2017_1274_1437","1274","Miami FL","1437","Villanova",0.0457926578819752
"2017_1199_1437","1199","Florida St","1437","Villanova",0.217638462781906
"2017_1305_1437","1305","Nevada","1437","Villanova",0.0522489435970783
"2017_1343_1437","1343","Princeton","1437","Villanova",0.0337869599461555
"2017_1124_1437","1124","Baylor","1437","Villanova",0.070588044822216
"2017_1332_1437","1332","Oregon","1437","Villanova",0.331647723913193
"2017_1344_1437","1344","Providence","1437","Villanova",0.0154881756752729
"2017_1436_1437","1436","Vermont","1437","Villanova",0.0522140637040138
"2017_1278_1437","1278","Minnesota","1437","Villanova",0.117297545075417
"2017_1433_1437","1433","VA Commonwealth","1437","Villanova",0.0172090101987123
"2017_1245_1437","1245","Kent","1437","Villanova",0.0206515286117792
"2017_1292_1437","1292","MTSU","1437","Villanova",0.0291004162281752
"2017_1153_1437","1153","Cincinnati","1437","Villanova",0.475482940673828
"2017_1308_1437","1308","New Mexico St","1437","Villanova",0.0154992891475558
"2017_1348_1437","1348","Rhode Island","1437","Villanova",0.0283998269587755
"2017_1321_1437","1321","Northwestern","1437","Villanova",0.0593756586313248
"2017_1276_1437","1276","Michigan","1437","Villanova",0.162396997213364
"2017_1190_1437","1190","ETSU","1437","Villanova",0.0197347346693277
"2017_1371_1437","1371","Seton Hall","1437","Villanova",0.029306823387742
"2017_1374_1437","1374","SMU","1437","Villanova",0.385538339614868
"2017_1309_1437","1309","New Orleans","1437","Villanova",0.0117880087345839
"2017_1435_1437","1435","Vanderbilt","1437","Villanova",0.044387012720108
"2017_1277_1437","1277","Michigan St","1437","Villanova",0.0344330109655857
"2017_1242_1437","1242","Kansas","1437","Villanova",0.141612008213997
"2017_1388_1437","1388","St Mary's CA","1437","Villanova",0.788218021392822
"2017_1246_1437","1246","Kentucky","1437","Villanova",0.177487909793854
"2017_1329_1437","1329","Oklahoma St","1437","Villanova",0.0294074136763811
"2017_1240_1437","1240","Jacksonville St","1437","Villanova",0.0187265779823065
"2017_1166_1437","1166","Creighton","1437","Villanova",0.238052651286125
"2017_1345_1437","1345","Purdue","1437","Villanova",0.222488209605217
"2017_1323_1437","1323","Notre Dame","1437","Villanova",0.655985116958618
"2017_1411_1437","1411","TX Southern","1437","Villanova",0.0108421463519335
"2017_1314_1437","1314","North Carolina","1437","Villanova",0.229996770620346
"2017_1423_1437","1423","UNC Wilmington","1437","Villanova",0.0513725504279137
"2017_1292_1438","1292","MTSU","1438","Virginia",0.455354362726212
"2017_1139_1438","1139","Butler","1438","Virginia",0.16201277077198
"2017_1374_1438","1374","SMU","1438","Virginia",0.644443809986115
"2017_1190_1438","1190","ETSU","1438","Virginia",0.0764095038175583
"2017_1278_1438","1278","Minnesota","1438","Virginia",0.283322185277939
"2017_1433_1438","1433","VA Commonwealth","1438","Virginia",0.199503228068352
"2017_1116_1438","1116","Arkansas","1438","Virginia",0.202888652682304
"2017_1242_1438","1242","Kansas","1438","Virginia",0.633405447006226
"2017_1243_1438","1243","Kansas St","1438","Virginia",0.0812265947461128
"2017_1245_1438","1245","Kent","1438","Virginia",0.0187322162091732
"2017_1199_1438","1199","Florida St","1438","Virginia",0.281876713037491
"2017_1274_1438","1274","Miami FL","1438","Virginia",0.196634501218796
"2017_1137_1438","1137","Bucknell","1438","Virginia",0.0486546419560909
"2017_1376_1438","1376","South Carolina","1438","Virginia",0.11109884083271
"2017_1344_1438","1344","Providence","1438","Virginia",0.0888970792293549
"2017_1348_1438","1348","Rhode Island","1438","Virginia",0.215426161885262
"2017_1309_1438","1309","New Orleans","1438","Virginia",0.0230236556380987
"2017_1300_1438","1300","NC Central","1438","Virginia",0.0216226447373629
"2017_1413_1438","1413","UC Davis","1438","Virginia",0.0153564838692546
"2017_1425_1438","1425","USC","1438","Virginia",0.123735897243023
"2017_1321_1438","1321","Northwestern","1438","Virginia",0.0404193885624409
"2017_1268_1438","1268","Maryland","1438","Virginia",0.0767312496900558
"2017_1343_1438","1343","Princeton","1438","Virginia",0.440595358610153
"2017_1305_1438","1305","Nevada","1438","Virginia",0.179279997944832
"2017_1435_1438","1435","Vanderbilt","1438","Virginia",0.0797070935368538
"2017_1246_1438","1246","Kentucky","1438","Virginia",0.728161096572876
"2017_1388_1438","1388","St Mary's CA","1438","Virginia",0.56109619140625
"2017_1323_1438","1323","Notre Dame","1438","Virginia",0.322546780109406
"2017_1345_1438","1345","Purdue","1438","Virginia",0.510800004005432
"2017_1124_1438","1124","Baylor","1438","Virginia",0.370934903621674
"2017_1411_1438","1411","TX Southern","1438","Virginia",0.0224039778113365
"2017_1266_1438","1266","Marquette","1438","Virginia",0.0600176267325878
"2017_1173_1438","1173","Dayton","1438","Virginia",0.300591856241226
"2017_1257_1438","1257","Louisville","1438","Virginia",0.392724573612213
"2017_1233_1438","1233","Iona","1438","Virginia",0.0123636163771152
"2017_1329_1438","1329","Oklahoma St","1438","Virginia",0.0942973420023918
"2017_1407_1438","1407","Troy","1438","Virginia",0.0216696467250586
"2017_1166_1438","1166","Creighton","1438","Virginia",0.100547596812248
"2017_1417_1438","1417","UCLA","1438","Virginia",0.702772676944733
"2017_1153_1438","1153","Cincinnati","1438","Virginia",0.43661841750145
"2017_1315_1438","1315","North Dakota","1438","Virginia",0.0223511289805174
"2017_1297_1438","1297","N Kentucky","1438","Virginia",0.0184246972203255
"2017_1196_1438","1196","Florida","1438","Virginia",0.289094150066376
"2017_1195_1438","1195","FL Gulf Coast","1438","Virginia",0.0301237963140011
"2017_1277_1438","1277","Michigan St","1438","Virginia",0.088398665189743
"2017_1235_1438","1235","Iowa St","1438","Virginia",0.248685270547867
"2017_1423_1438","1423","UNC Wilmington","1438","Virginia",0.330840557813644
"2017_1314_1438","1314","North Carolina","1438","Virginia",0.738606870174408
"2017_1308_1438","1308","New Mexico St","1438","Virginia",0.026281138882041
"2017_1371_1438","1371","Seton Hall","1438","Virginia",0.117601297795773
"2017_1240_1438","1240","Jacksonville St","1438","Virginia",0.0378696843981743
"2017_1291_1438","1291","Mt St Mary's","1438","Virginia",0.0146001856774092
"2017_1276_1438","1276","Michigan","1438","Virginia",0.397451490163803
"2017_1181_1438","1181","Duke","1438","Virginia",0.458418637514114
"2017_1211_1438","1211","Gonzaga","1438","Virginia",0.819266140460968
"2017_1436_1438","1436","Vermont","1438","Virginia",0.280800670385361
"2017_1332_1438","1332","Oregon","1438","Virginia",0.748416006565094
"2017_1112_1438","1112","Arizona","1438","Virginia",0.761053502559662
"2017_1355_1438","1355","S Dakota St","1438","Virginia",0.0219647251069546
"2017_1437_1438","1437","Villanova","1438","Virginia",0.942250430583954
"2017_1411_1439","1411","TX Southern","1439","Virginia Tech",0.0831925049424171
"2017_1436_1439","1436","Vermont","1439","Virginia Tech",0.828892350196838
"2017_1376_1439","1376","South Carolina","1439","Virginia Tech",0.254710733890533
"2017_1116_1439","1116","Arkansas","1439","Virginia Tech",0.374933838844299
"2017_1332_1439","1332","Oregon","1439","Virginia Tech",0.991521239280701
"2017_1199_1439","1199","Florida St","1439","Virginia Tech",0.927549779415131
"2017_1190_1439","1190","ETSU","1439","Virginia Tech",0.189540609717369
"2017_1257_1439","1257","Louisville","1439","Virginia Tech",0.940511345863342
"2017_1423_1439","1423","UNC Wilmington","1439","Virginia Tech",0.794902741909027
"2017_1196_1439","1196","Florida","1439","Virginia Tech",0.891696870326996
"2017_1374_1439","1374","SMU","1439","Virginia Tech",0.953471601009369
"2017_1308_1439","1308","New Mexico St","1439","Virginia Tech",0.115085579454899
"2017_1139_1439","1139","Butler","1439","Virginia Tech",0.929886758327484
"2017_1173_1439","1173","Dayton","1439","Virginia Tech",0.749738216400146
"2017_1245_1439","1245","Kent","1439","Virginia Tech",0.382014900445938
"2017_1291_1439","1291","Mt St Mary's","1439","Virginia Tech",0.352405577898026
"2017_1435_1439","1435","Vanderbilt","1439","Virginia Tech",0.490862131118774
"2017_1181_1439","1181","Duke","1439","Virginia Tech",0.732512474060059
"2017_1433_1439","1433","VA Commonwealth","1439","Virginia Tech",0.47345694899559
"2017_1211_1439","1211","Gonzaga","1439","Virginia Tech",0.975019335746765
"2017_1300_1439","1300","NC Central","1439","Virginia Tech",0.28220072388649
"2017_1240_1439","1240","Jacksonville St","1439","Virginia Tech",0.337970793247223
"2017_1323_1439","1323","Notre Dame","1439","Virginia Tech",0.887091875076294
"2017_1274_1439","1274","Miami FL","1439","Virginia Tech",0.928395450115204
"2017_1292_1439","1292","MTSU","1439","Virginia Tech",0.811933696269989
"2017_1246_1439","1246","Kentucky","1439","Virginia Tech",0.951510071754456
"2017_1243_1439","1243","Kansas St","1439","Virginia Tech",0.459948062896729
"2017_1233_1439","1233","Iona","1439","Virginia Tech",0.248742967844009
"2017_1305_1439","1305","Nevada","1439","Virginia Tech",0.28740131855011
"2017_1355_1439","1355","S Dakota St","1439","Virginia Tech",0.183249250054359
"2017_1371_1439","1371","Seton Hall","1439","Virginia Tech",0.449249505996704
"2017_1124_1439","1124","Baylor","1439","Virginia Tech",0.857662200927734
"2017_1425_1439","1425","USC","1439","Virginia Tech",0.412141025066376
"2017_1153_1439","1153","Cincinnati","1439","Virginia Tech",0.964982688426971
"2017_1112_1439","1112","Arizona","1439","Virginia Tech",0.925484478473663
"2017_1277_1439","1277","Michigan St","1439","Virginia Tech",0.312172085046768
"2017_1242_1439","1242","Kansas","1439","Virginia Tech",0.941165506839752
"2017_1276_1439","1276","Michigan","1439","Virginia Tech",0.858951687812805
"2017_1413_1439","1413","UC Davis","1439","Virginia Tech",0.0756546407938004
"2017_1137_1439","1137","Bucknell","1439","Virginia Tech",0.211757943034172
"2017_1437_1439","1437","Villanova","1439","Virginia Tech",0.98919415473938
"2017_1195_1439","1195","FL Gulf Coast","1439","Virginia Tech",0.532012462615967
"2017_1166_1439","1166","Creighton","1439","Virginia Tech",0.804495275020599
"2017_1343_1439","1343","Princeton","1439","Virginia Tech",0.714065372943878
"2017_1268_1439","1268","Maryland","1439","Virginia Tech",0.478268086910248
"2017_1417_1439","1417","UCLA","1439","Virginia Tech",0.953520059585571
"2017_1438_1439","1438","Virginia","1439","Virginia Tech",0.790047526359558
"2017_1266_1439","1266","Marquette","1439","Virginia Tech",0.430750161409378
"2017_1344_1439","1344","Providence","1439","Virginia Tech",0.259278446435928
"2017_1388_1439","1388","St Mary's CA","1439","Virginia Tech",0.863229393959045
"2017_1407_1439","1407","Troy","1439","Virginia Tech",0.126548781991005
"2017_1321_1439","1321","Northwestern","1439","Virginia Tech",0.669119238853455
"2017_1314_1439","1314","North Carolina","1439","Virginia Tech",0.984964430332184
"2017_1329_1439","1329","Oklahoma St","1439","Virginia Tech",0.304363340139389
"2017_1297_1439","1297","N Kentucky","1439","Virginia Tech",0.0459760278463364
"2017_1235_1439","1235","Iowa St","1439","Virginia Tech",0.860546112060547
"2017_1348_1439","1348","Rhode Island","1439","Virginia Tech",0.333462655544281
"2017_1309_1439","1309","New Orleans","1439","Virginia Tech",0.0648246929049492
"2017_1315_1439","1315","North Dakota","1439","Virginia Tech",0.0350208766758442
"2017_1278_1439","1278","Minnesota","1439","Virginia Tech",0.495987087488174
"2017_1345_1439","1345","Purdue","1439","Virginia Tech",0.838135540485382
"2017_1243_1448","1243","Kansas St","1448","Wake Forest",0.187605038285255
"2017_1374_1448","1374","SMU","1448","Wake Forest",0.945943415164948
"2017_1433_1448","1433","VA Commonwealth","1448","Wake Forest",0.599734365940094
"2017_1332_1448","1332","Oregon","1448","Wake Forest",0.979968547821045
"2017_1196_1448","1196","Florida","1448","Wake Forest",0.96354728937149
"2017_1376_1448","1376","South Carolina","1448","Wake Forest",0.38146784901619
"2017_1345_1448","1345","Purdue","1448","Wake Forest",0.905090034008026
"2017_1199_1448","1199","Florida St","1448","Wake Forest",0.897610008716583
"2017_1417_1448","1417","UCLA","1448","Wake Forest",0.940987050533295
"2017_1323_1448","1323","Notre Dame","1448","Wake Forest",0.813301920890808
"2017_1124_1448","1124","Baylor","1448","Wake Forest",0.524224162101746
"2017_1308_1448","1308","New Mexico St","1448","Wake Forest",0.185992240905762
"2017_1297_1448","1297","N Kentucky","1448","Wake Forest",0.144348070025444
"2017_1190_1448","1190","ETSU","1448","Wake Forest",0.225426331162453
"2017_1277_1448","1277","Michigan St","1448","Wake Forest",0.0654216110706329
"2017_1166_1448","1166","Creighton","1448","Wake Forest",0.800451755523682
"2017_1268_1448","1268","Maryland","1448","Wake Forest",0.421501785516739
"2017_1246_1448","1246","Kentucky","1448","Wake Forest",0.97315514087677
"2017_1423_1448","1423","UNC Wilmington","1448","Wake Forest",0.858025729656219
"2017_1274_1448","1274","Miami FL","1448","Wake Forest",0.843559682369232
"2017_1309_1448","1309","New Orleans","1448","Wake Forest",0.0313850976526737
"2017_1233_1448","1233","Iona","1448","Wake Forest",0.252259314060211
"2017_1266_1448","1266","Marquette","1448","Wake Forest",0.670837640762329
"2017_1245_1448","1245","Kent","1448","Wake Forest",0.418686479330063
"2017_1344_1448","1344","Providence","1448","Wake Forest",0.254087746143341
"2017_1355_1448","1355","S Dakota St","1448","Wake Forest",0.27722030878067
"2017_1437_1448","1437","Villanova","1448","Wake Forest",0.976180613040924
"2017_1137_1448","1137","Bucknell","1448","Wake Forest",0.210501804947853
"2017_1321_1448","1321","Northwestern","1448","Wake Forest",0.533971309661865
"2017_1407_1448","1407","Troy","1448","Wake Forest",0.0593369714915752
"2017_1300_1448","1300","NC Central","1448","Wake Forest",0.197587460279465
"2017_1292_1448","1292","MTSU","1448","Wake Forest",0.851436614990234
"2017_1435_1448","1435","Vanderbilt","1448","Wake Forest",0.372415572404861
"2017_1439_1448","1439","Virginia Tech","1448","Wake Forest",0.559705555438995
"2017_1314_1448","1314","North Carolina","1448","Wake Forest",0.954201996326447
"2017_1235_1448","1235","Iowa St","1448","Wake Forest",0.911248564720154
"2017_1173_1448","1173","Dayton","1448","Wake Forest",0.831904351711273
"2017_1211_1448","1211","Gonzaga","1448","Wake Forest",0.947983801364899
"2017_1276_1448","1276","Michigan","1448","Wake Forest",0.894530355930328
"2017_1436_1448","1436","Vermont","1448","Wake Forest",0.78864723443985
"2017_1411_1448","1411","TX Southern","1448","Wake Forest",0.119346678256989
"2017_1181_1448","1181","Duke","1448","Wake Forest",0.835278451442719
"2017_1425_1448","1425","USC","1448","Wake Forest",0.572531640529633
"2017_1329_1448","1329","Oklahoma St","1448","Wake Forest",0.376154243946075
"2017_1153_1448","1153","Cincinnati","1448","Wake Forest",0.946853399276733
"2017_1413_1448","1413","UC Davis","1448","Wake Forest",0.0735498890280724
"2017_1305_1448","1305","Nevada","1448","Wake Forest",0.701881587505341
"2017_1240_1448","1240","Jacksonville St","1448","Wake Forest",0.251521676778793
"2017_1278_1448","1278","Minnesota","1448","Wake Forest",0.244805663824081
"2017_1116_1448","1116","Arkansas","1448","Wake Forest",0.726103365421295
"2017_1438_1448","1438","Virginia","1448","Wake Forest",0.846292972564697
"2017_1343_1448","1343","Princeton","1448","Wake Forest",0.758450984954834
