"id","pred"
"2013_1281_1292",0.381106197834015
"2013_1243_1292",0.858414471149445
"2013_1161_1292",0.443319052457809
"2013_1247_1292",0.480911016464233
"2013_1279_1292",0.480879276990891
"2013_1139_1292",0.218311041593552
"2013_1172_1292",0.256668299436569
"2013_1107_1292",0.0592290870845318
"2013_1276_1292",0.757285952568054
"2013_1235_1292",0.6388099193573
"2013_1228_1292",0.380375981330872
"2013_1207_1299",0.917706072330475
"2013_1143_1299",0.403289705514908
"2013_1107_1299",0.509441196918488
"2013_1129_1299",0.68263977766037
"2013_1281_1299",0.806619346141815
"2013_1125_1299",0.877415120601654
"2013_1217_1299",0.680141091346741
"2013_1278_1299",0.764914453029633
"2013_1161_1299",0.808663368225098
"2013_1231_1299",0.976209223270416
"2013_1166_1299",0.886812925338745
"2013_1276_1299",0.861867606639862
"2013_1233_1299",0.413097232580185
"2013_1160_1299",0.437358051538467
"2013_1272_1299",0.852095901966095
"2013_1112_1299",0.877358615398407
"2013_1153_1299",0.903939843177795
"2013_1292_1299",0.929607510566711
"2013_1103_1299",0.783676505088806
"2013_1196_1299",0.92044073343277
"2013_1277_1299",0.865340292453766
"2013_1235_1299",0.787563025951385
"2013_1254_1299",0.144202634692192
"2013_1251_1299",0.115486264228821
"2013_1195_1299",0.634429693222046
"2013_1266_1299",0.858862698078156
"2013_1242_1299",0.965402126312256
"2013_1172_1299",0.7623091340065
"2013_1279_1299",0.803067803382874
"2013_1241_1299",0.639391601085663
"2013_1243_1299",0.831475973129272
"2013_1137_1299",0.872431337833405
"2013_1285_1299",0.731479406356812
"2013_1247_1299",0.785770952701569
"2013_1257_1299",0.97247701883316
"2013_1181_1299",0.954092025756836
"2013_1211_1299",0.952481329441071
"2013_1139_1299",0.793650507926941
"2013_1274_1299",0.930166006088257
"2013_1228_1299",0.414607614278793
"2013_1196_1301",0.953441500663757
"2013_1137_1301",0.14155425131321
"2013_1241_1301",0.35907569527626
"2013_1266_1301",0.496221244335175
"2013_1285_1301",0.189071297645569
"2013_1272_1301",0.778038799762726
"2013_1257_1301",0.965726673603058
"2013_1228_1301",0.521344244480133
"2013_1299_1301",0.060703732073307
"2013_1103_1301",0.0375504121184349
"2013_1292_1301",0.251433521509171
"2013_1276_1301",0.759553253650665
"2013_1247_1301",0.539129912853241
"2013_1195_1301",0.656614363193512
"2013_1211_1301",0.944502651691437
"2013_1251_1301",0.106868393719196
"2013_1143_1301",0.177949488162994
"2013_1153_1301",0.0847025960683823
"2013_1112_1301",0.327853143215179
"2013_1217_1301",0.135748133063316
"2013_1278_1301",0.0490513443946838
"2013_1125_1301",0.385037541389465
"2013_1233_1301",0.0924502983689308
"2013_1161_1301",0.373382687568665
"2013_1160_1301",0.23416730761528
"2013_1139_1301",0.0995651483535767
"2013_1243_1301",0.715309023857117
"2013_1254_1301",0.0436233691871166
"2013_1242_1301",0.925894320011139
"2013_1166_1301",0.662444770336151
"2013_1107_1301",0.24954979121685
"2013_1207_1301",0.424726992845535
"2013_1279_1301",0.719461143016815
"2013_1172_1301",0.0900765582919121
"2013_1231_1301",0.944323301315308
"2013_1181_1301",0.976585328578949
"2013_1235_1301",0.456183314323425
"2013_1129_1301",0.214076444506645
"2013_1277_1301",0.614731550216675
"2013_1281_1301",0.713413000106812
"2013_1274_1301",0.931367576122284
"2013_1137_1307",0.814641892910004
"2013_1301_1307",0.822311460971832
"2013_1217_1307",0.848231375217438
"2013_1243_1307",0.905375838279724
"2013_1228_1307",0.748435914516449
"2013_1241_1307",0.312779784202576
"2013_1195_1307",0.706238746643066
"2013_1233_1307",0.0421474128961563
"2013_1247_1307",0.913052916526794
"2013_1107_1307",0.0582216046750546
"2013_1196_1307",0.90179568529129
"2013_1292_1307",0.751777291297913
"2013_1211_1307",0.94680780172348
"2013_1181_1307",0.920083045959473
"2013_1276_1307",0.937397599220276
"2013_1166_1307",0.801641404628754
"2013_1279_1307",0.862566709518433
"2013_1235_1307",0.796121954917908
"2013_1251_1307",0.06026241928339
"2013_1139_1307",0.506800413131714
"2013_1153_1307",0.900354743003845
"2013_1207_1307",0.905606508255005
"2013_1278_1307",0.8748699426651
"2013_1161_1307",0.794827222824097
"2013_1257_1307",0.941669225692749
"2013_1231_1307",0.874781489372253
"2013_1285_1307",0.0405914857983589
"2013_1112_1307",0.811761677265167
"2013_1242_1307",0.978957891464233
"2013_1277_1307",0.947475850582123
"2013_1172_1307",0.0587008632719517
"2013_1274_1307",0.9311882853508
"2013_1125_1307",0.843533217906952
"2013_1160_1307",0.849749863147736
"2013_1281_1307",0.817484617233276
"2013_1129_1307",0.0598207004368305
"2013_1143_1307",0.230274319648743
"2013_1266_1307",0.93304455280304
"2013_1254_1307",0.089329868555069
"2013_1103_1307",0.352721184492111
"2013_1299_1307",0.0473661199212074
"2013_1272_1307",0.915643751621246
"2013_1272_1308",0.798420011997223
"2013_1243_1308",0.650171101093292
"2013_1241_1308",0.427575707435608
"2013_1279_1308",0.738402843475342
"2013_1276_1308",0.923561930656433
"2013_1112_1308",0.941838085651398
"2013_1299_1308",0.161727473139763
"2013_1195_1308",0.36876854300499
"2013_1172_1308",0.604438424110413
"2013_1251_1308",0.168853744864464
"2013_1228_1308",0.444302827119827
"2013_1153_1308",0.57538777589798
"2013_1207_1308",0.785978019237518
"2013_1301_1308",0.628482341766357
"2013_1143_1308",0.76066267490387
"2013_1274_1308",0.911735475063324
"2013_1285_1308",0.448528617620468
"2013_1107_1308",0.498469889163971
"2013_1139_1308",0.512298285961151
"2013_1307_1308",0.903424561023712
"2013_1233_1308",0.241431802511215
"2013_1254_1308",0.21791085600853
"2013_1181_1308",0.939247250556946
"2013_1266_1308",0.752413511276245
"2013_1166_1308",0.904676377773285
"2013_1103_1308",0.156259506940842
"2013_1278_1308",0.558775544166565
"2013_1129_1308",0.276751160621643
"2013_1247_1308",0.671257019042969
"2013_1257_1308",0.962890565395355
"2013_1292_1308",0.750455021858215
"2013_1211_1308",0.825672507286072
"2013_1160_1308",0.605814337730408
"2013_1242_1308",0.97679191827774
"2013_1231_1308",0.938930928707123
"2013_1137_1308",0.847756624221802
"2013_1281_1308",0.902023077011108
"2013_1235_1308",0.438840866088867
"2013_1217_1308",0.734652936458588
"2013_1161_1308",0.872831225395203
"2013_1196_1308",0.937508046627045
"2013_1125_1308",0.885851502418518
"2013_1277_1308",0.827987432479858
"2013_1251_1314",0.155023023486137
"2013_1281_1314",0.398339509963989
"2013_1143_1314",0.28513890504837
"2013_1266_1314",0.533454298973083
"2013_1103_1314",0.20535683631897
"2013_1231_1314",0.922999918460846
"2013_1279_1314",0.845232427120209
"2013_1153_1314",0.497110068798065
"2013_1125_1314",0.428514093160629
"2013_1211_1314",0.939536690711975
"2013_1217_1314",0.563030540943146
"2013_1242_1314",0.977066338062286
"2013_1107_1314",0.450498878955841
"2013_1272_1314",0.824391424655914
"2013_1160_1314",0.364564538002014
"2013_1207_1314",0.550956308841705
"2013_1276_1314",0.891773641109467
"2013_1196_1314",0.964184999465942
"2013_1307_1314",0.740293920040131
"2013_1241_1314",0.589084506034851
"2013_1166_1314",0.713542103767395
"2013_1247_1314",0.405276089906693
"2013_1161_1314",0.357332020998001
"2013_1299_1314",0.0979607775807381
"2013_1139_1314",0.21071220934391
"2013_1285_1314",0.320162802934647
"2013_1228_1314",0.359559923410416
"2013_1308_1314",0.416137993335724
"2013_1195_1314",0.218323290348053
"2013_1292_1314",0.369200259447098
"2013_1274_1314",0.896274030208588
"2013_1254_1314",0.131016001105309
"2013_1301_1314",0.385117143392563
"2013_1235_1314",0.242830961942673
"2013_1172_1314",0.265049368143082
"2013_1181_1314",0.876597106456757
"2013_1243_1314",0.535998582839966
"2013_1112_1314",0.430061638355255
"2013_1277_1314",0.612435340881348
"2013_1278_1314",0.443575829267502
"2013_1257_1314",0.973097681999207
"2013_1129_1314",0.126587197184563
"2013_1137_1314",0.341756343841553
"2013_1233_1314",0.235705077648163
"2013_1235_1322",0.568765640258789
"2013_1172_1322",0.360075205564499
"2013_1272_1322",0.759415745735168
"2013_1181_1322",0.942306637763977
"2013_1242_1322",0.952848970890045
"2013_1103_1322",0.593927800655365
"2013_1308_1322",0.292698681354523
"2013_1139_1322",0.351056128740311
"2013_1228_1322",0.338465452194214
"2013_1107_1322",0.328699797391891
"2013_1161_1322",0.671920418739319
"2013_1160_1322",0.463304668664932
"2013_1207_1322",0.451543062925339
"2013_1231_1322",0.974572479724884
"2013_1281_1322",0.896796822547913
"2013_1292_1322",0.757658123970032
"2013_1196_1322",0.958777189254761
"2013_1266_1322",0.502830386161804
"2013_1166_1322",0.901933193206787
"2013_1112_1322",0.816945910453796
"2013_1211_1322",0.96481055021286
"2013_1277_1322",0.471631795167923
"2013_1285_1322",0.433055728673935
"2013_1129_1322",0.30800187587738
"2013_1254_1322",0.116285718977451
"2013_1247_1322",0.889626741409302
"2013_1299_1322",0.322830379009247
"2013_1274_1322",0.879110991954803
"2013_1137_1322",0.745242536067963
"2013_1125_1322",0.886600255966187
"2013_1195_1322",0.71742057800293
"2013_1233_1322",0.289352387189865
"2013_1217_1322",0.550140857696533
"2013_1314_1322",0.630628705024719
"2013_1243_1322",0.703268110752106
"2013_1279_1322",0.885088801383972
"2013_1251_1322",0.186624586582184
"2013_1143_1322",0.404795110225677
"2013_1278_1322",0.538151979446411
"2013_1153_1322",0.322979152202606
"2013_1257_1322",0.976363062858582
"2013_1307_1322",0.653103709220886
"2013_1301_1322",0.446758061647415
"2013_1276_1322",0.926927328109741
"2013_1241_1322",0.598012804985046
"2013_1139_1323",0.109335422515869
"2013_1247_1323",0.340371578931808
"2013_1129_1323",0.087766982614994
"2013_1322_1323",0.0675531029701233
"2013_1272_1323",0.511226415634155
"2013_1160_1323",0.380553126335144
"2013_1137_1323",0.290617376565933
"2013_1211_1323",0.957328140735626
"2013_1251_1323",0.0627321824431419
"2013_1217_1323",0.390800476074219
"2013_1235_1323",0.886393010616302
"2013_1299_1323",0.0396928302943707
"2013_1107_1323",0.18799652159214
"2013_1125_1323",0.250094205141068
"2013_1196_1323",0.969130456447601
"2013_1241_1323",0.294294863939285
"2013_1278_1323",0.63910186290741
"2013_1153_1323",0.354654788970947
"2013_1103_1323",0.119620531797409
"2013_1285_1323",0.154959291219711
"2013_1292_1323",0.448195308446884
"2013_1243_1323",0.687133848667145
"2013_1276_1323",0.959612131118774
"2013_1279_1323",0.726310670375824
"2013_1307_1323",0.900270283222198
"2013_1314_1323",0.759660303592682
"2013_1308_1323",0.417498886585236
"2013_1207_1323",0.542225122451782
"2013_1301_1323",0.386809885501862
"2013_1274_1323",0.930338680744171
"2013_1195_1323",0.317065268754959
"2013_1181_1323",0.9289590716362
"2013_1228_1323",0.334080398082733
"2013_1233_1323",0.195453554391861
"2013_1231_1323",0.862567365169525
"2013_1281_1323",0.617485105991364
"2013_1172_1323",0.277243435382843
"2013_1161_1323",0.519240498542786
"2013_1242_1323",0.969317436218262
"2013_1266_1323",0.719233930110931
"2013_1112_1323",0.281272500753403
"2013_1166_1323",0.701631724834442
"2013_1143_1323",0.508229315280914
"2013_1254_1323",0.0604513324797153
"2013_1277_1323",0.886125206947327
"2013_1257_1323",0.968575775623322
"2013_1279_1326",0.683142423629761
"2013_1125_1326",0.0462634675204754
"2013_1211_1326",0.614329874515533
"2013_1196_1326",0.792836904525757
"2013_1112_1326",0.0205207336694002
"2013_1129_1326",0.0180374979972839
"2013_1322_1326",0.0244837924838066
"2013_1281_1326",0.0658014491200447
"2013_1161_1326",0.309323728084564
"2013_1242_1326",0.426395148038864
"2013_1103_1326",0.0399987921118736
"2013_1257_1326",0.623494803905487
"2013_1143_1326",0.0351879373192787
"2013_1266_1326",0.194229245185852
"2013_1235_1326",0.0517106279730797
"2013_1107_1326",0.0235991850495338
"2013_1299_1326",0.0190193876624107
"2013_1292_1326",0.0348387509584427
"2013_1207_1326",0.0922460183501244
"2013_1274_1326",0.766720831394196
"2013_1323_1326",0.141271993517876
"2013_1251_1326",0.0381665527820587
"2013_1139_1326",0.0406635068356991
"2013_1181_1326",0.130907997488976
"2013_1217_1326",0.261321395635605
"2013_1277_1326",0.323660910129547
"2013_1314_1326",0.508614778518677
"2013_1285_1326",0.0171560812741518
"2013_1166_1326",0.119974754750729
"2013_1195_1326",0.306721091270447
"2013_1137_1326",0.0306059923022985
"2013_1308_1326",0.178522303700447
"2013_1241_1326",0.0752914324402809
"2013_1247_1326",0.497619569301605
"2013_1254_1326",0.0328124538064003
"2013_1301_1326",0.155876711010933
"2013_1228_1326",0.140518829226494
"2013_1160_1326",0.115609057247639
"2013_1231_1326",0.368889838457108
"2013_1233_1326",0.0287184603512287
"2013_1278_1326",0.393888622522354
"2013_1272_1326",0.241356760263443
"2013_1153_1326",0.126336917281151
"2013_1307_1326",0.189774885773659
"2013_1276_1326",0.844249486923218
"2013_1243_1326",0.232884407043457
"2013_1172_1326",0.0189097113907337
"2013_1251_1328",0.187385573983192
"2013_1235_1328",0.186628222465515
"2013_1281_1328",0.551144897937775
"2013_1153_1328",0.297153621912003
"2013_1143_1328",0.562692523002625
"2013_1274_1328",0.699994742870331
"2013_1292_1328",0.35254380106926
"2013_1233_1328",0.114286713302135
"2013_1323_1328",0.620099246501923
"2013_1314_1328",0.766793549060822
"2013_1161_1328",0.335590720176697
"2013_1125_1328",0.796562969684601
"2013_1166_1328",0.7552490234375
"2013_1207_1328",0.55701220035553
"2013_1266_1328",0.252487063407898
"2013_1172_1328",0.417740374803543
"2013_1257_1328",0.982977747917175
"2013_1195_1328",0.418184787034988
"2013_1301_1328",0.558921992778778
"2013_1247_1328",0.459816038608551
"2013_1181_1328",0.957954347133636
"2013_1160_1328",0.455861121416092
"2013_1326_1328",0.939562141895294
"2013_1277_1328",0.679747760295868
"2013_1279_1328",0.692714810371399
"2013_1103_1328",0.242611169815063
"2013_1278_1328",0.260979920625687
"2013_1254_1328",0.0998744368553162
"2013_1129_1328",0.0792962163686752
"2013_1217_1328",0.502060770988464
"2013_1307_1328",0.637908637523651
"2013_1139_1328",0.313792020082474
"2013_1196_1328",0.951971888542175
"2013_1241_1328",0.376648604869843
"2013_1242_1328",0.965535700321198
"2013_1137_1328",0.543960213661194
"2013_1112_1328",0.793084144592285
"2013_1276_1328",0.932416915893555
"2013_1308_1328",0.186156511306763
"2013_1322_1328",0.078199066221714
"2013_1243_1328",0.775647163391113
"2013_1231_1328",0.949123501777649
"2013_1228_1328",0.439059942960739
"2013_1211_1328",0.939152836799622
"2013_1285_1328",0.283867061138153
"2013_1272_1328",0.859110713005066
"2013_1107_1328",0.349937915802002
"2013_1299_1328",0.111855953931808
"2013_1235_1329",0.414583683013916
"2013_1254_1329",0.0367489606142044
"2013_1326_1329",0.881015181541443
"2013_1276_1329",0.832669734954834
"2013_1139_1329",0.220249444246292
"2013_1161_1329",0.290804743766785
"2013_1308_1329",0.158416077494621
"2013_1143_1329",0.64635568857193
"2013_1247_1329",0.883666932582855
"2013_1274_1329",0.74339371919632
"2013_1231_1329",0.872014284133911
"2013_1277_1329",0.442327469587326
"2013_1160_1329",0.326360583305359
"2013_1129_1329",0.221304148435593
"2013_1112_1329",0.340409994125366
"2013_1228_1329",0.41331222653389
"2013_1292_1329",0.208605080842972
"2013_1196_1329",0.8604576587677
"2013_1322_1329",0.0399043448269367
"2013_1166_1329",0.576352655887604
"2013_1153_1329",0.240367382764816
"2013_1137_1329",0.694039523601532
"2013_1233_1329",0.125600352883339
"2013_1125_1329",0.665015161037445
"2013_1323_1329",0.745676338672638
"2013_1243_1329",0.749040484428406
"2013_1272_1329",0.474165230989456
"2013_1107_1329",0.0428024008870125
"2013_1307_1329",0.656643450260162
"2013_1257_1329",0.974349439144135
"2013_1314_1329",0.765623152256012
"2013_1279_1329",0.578215539455414
"2013_1328_1329",0.207327410578728
"2013_1172_1329",0.13869796693325
"2013_1251_1329",0.0449817329645157
"2013_1285_1329",0.101503245532513
"2013_1266_1329",0.324599087238312
"2013_1207_1329",0.387879997491837
"2013_1278_1329",0.355077862739563
"2013_1241_1329",0.144219249486923
"2013_1217_1329",0.634062051773071
"2013_1211_1329",0.879878461360931
"2013_1103_1329",0.217646449804306
"2013_1181_1329",0.702726721763611
"2013_1281_1329",0.73642510175705
"2013_1242_1329",0.853322565555573
"2013_1195_1329",0.600909948348999
"2013_1299_1329",0.0200538970530033
"2013_1301_1329",0.326934605836868
"2013_1326_1332",0.845372259616852
"2013_1254_1332",0.326088070869446
"2013_1228_1332",0.263179302215576
"2013_1278_1332",0.391939699649811
"2013_1323_1332",0.444405972957611
"2013_1231_1332",0.933165073394775
"2013_1247_1332",0.815343379974365
"2013_1233_1332",0.211337387561798
"2013_1235_1332",0.655771255493164
"2013_1125_1332",0.725208461284637
"2013_1272_1332",0.814620554447174
"2013_1328_1332",0.31882444024086
"2013_1281_1332",0.481897920370102
"2013_1143_1332",0.80256974697113
"2013_1274_1332",0.885634899139404
"2013_1292_1332",0.532838761806488
"2013_1301_1332",0.639859199523926
"2013_1279_1332",0.493325710296631
"2013_1166_1332",0.873954057693481
"2013_1172_1332",0.271905988454819
"2013_1257_1332",0.978683769702911
"2013_1129_1332",0.418141812086105
"2013_1307_1332",0.808286786079407
"2013_1103_1332",0.231642991304398
"2013_1107_1332",0.107682697474957
"2013_1308_1332",0.29580694437027
"2013_1322_1332",0.117596581578255
"2013_1329_1332",0.136491537094116
"2013_1251_1332",0.191245198249817
"2013_1153_1332",0.370097041130066
"2013_1112_1332",0.865747809410095
"2013_1195_1332",0.128578126430511
"2013_1181_1332",0.958072066307068
"2013_1160_1332",0.35912024974823
"2013_1217_1332",0.337398290634155
"2013_1276_1332",0.822494626045227
"2013_1161_1332",0.650945901870728
"2013_1137_1332",0.610938847064972
"2013_1207_1332",0.775594770908356
"2013_1266_1332",0.583517968654633
"2013_1196_1332",0.957665622234344
"2013_1314_1332",0.756987333297729
"2013_1285_1332",0.159742683172226
"2013_1211_1332",0.927171468734741
"2013_1299_1332",0.0845713689923286
"2013_1241_1332",0.252751260995865
"2013_1242_1332",0.973113477230072
"2013_1277_1332",0.745155155658722
"2013_1139_1332",0.256986886262894
"2013_1243_1332",0.863595724105835
"2013_1254_1334",0.155331194400787
"2013_1285_1334",0.288542687892914
"2013_1281_1334",0.914803266525269
"2013_1153_1334",0.875682711601257
"2013_1251_1334",0.440977960824966
"2013_1103_1334",0.628133118152618
"2013_1326_1334",0.974169671535492
"2013_1328_1334",0.698436260223389
"2013_1257_1334",0.983674883842468
